,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
34559,9,27,Depth-first,Solved,1,309,0.033320,500
34560,9,18,Random,Solved,1,99,0.007643,500
34561,9,18,No_reverse,Solved,1,69,0.005169,500
34562,9,18,Breadth-first,Unsolved,1,500,0.177226,500
34563,9,18,Depth-first,Solved,1,13,0.001115,500
34564,9,19,Random,Solved,1,265,0.031600,500
34565,9,19,No_reverse,Solved,1,237,0.023708,500
34566,9,19,Breadth-first,Solved,1,1,0.000721,500
34567,9,19,Depth-first,Solved,1,415,0.041512,500
34568,9,20,Random,Unsolved,1,500,0.049712,500
34569,9,20,No_reverse,Solved,1,327,0.032873,500
34570,9,20,Breadth-first,Unsolved,1,500,0.212045,500
34571,9,20,Depth-first,Unsolved,1,500,0.050161,500
34572,9,21,Random,Unsolved,1,500,0.046529,500
34573,9,21,No_reverse,Unsolved,1,500,0.045115,500
34574,9,21,Breadth-first,Unsolved,1,500,0.215961,500
34575,9,21,Depth-first,Unsolved,1,500,0.049140,500
34576,9,22,Random,Solved,1,380,0.046870,500
34577,9,22,No_reverse,Solved,1,61,0.008852,500
34578,9,22,Breadth-first,Solved,1,1,0.000796,500
34579,9,22,Depth-first,Solved,1,173,0.017035,500
34580,9,23,Random,Unsolved,1,500,0.052770,500
34581,9,23,No_reverse,Solved,1,402,0.042616,500
34582,9,23,Breadth-first,Unsolved,1,500,0.222083,500
34583,9,23,Depth-first,Solved,1,181,0.021276,500
34584,9,24,Random,Solved,1,25,0.002650,500
34585,9,24,No_reverse,Solved,1,433,0.041852,500
34586,9,24,Breadth-first,Unsolved,1,500,0.219701,500
34587,9,24,Depth-first,Unsolved,1,500,0.048411,500
34588,9,25,Random,Solved,1,86,0.008493,500
34589,9,25,No_reverse,Solved,1,136,0.013588,500
34590,9,25,Breadth-first,Unsolved,1,500,0.226365,500
34591,9,25,Depth-first,Solved,1,354,0.034545,500
34592,9,26,Random,Unsolved,1,500,0.054087,500
34593,9,26,No_reverse,Unsolved,1,500,0.055496,500
34594,9,26,Breadth-first,Unsolved,1,500,0.694665,500
34595,9,26,Depth-first,Unsolved,1,500,0.054741,500
34596,9,27,Random,Unsolved,1,500,0.048989,500
34597,9,27,No_reverse,Solved,1,166,0.016576,500
34598,9,27,Breadth-first,Unsolved,1,500,0.237072,500
34599,9,27,Depth-first,Unsolved,1,500,0.057244,500
34600,9,18,Random,Solved,1,121,0.011971,500
34601,9,18,No_reverse,Solved,1,116,0.012091,500
34602,9,18,Breadth-first,Solved,1,1,0.000707,500
34603,9,18,Depth-first,Solved,1,41,0.004106,500
34604,9,19,Random,Solved,1,105,0.011069,500
34605,9,19,No_reverse,Unsolved,1,500,0.051782,500
34606,9,19,Breadth-first,Solved,1,1,0.000812,500
34607,9,19,Depth-first,Solved,1,8,0.000913,500
34608,9,20,Random,Solved,1,59,0.005906,500
34609,9,20,No_reverse,Solved,1,470,0.051958,500
34610,9,20,Breadth-first,Unsolved,1,500,0.214880,500
34611,9,20,Depth-first,Unsolved,1,500,0.053941,500
34612,9,21,Random,Unsolved,1,500,0.047105,500
34613,9,21,No_reverse,Unsolved,1,500,0.048540,500
34614,9,21,Breadth-first,Unsolved,1,500,0.208882,500
34615,9,21,Depth-first,Unsolved,1,500,0.048605,500
34616,9,22,Random,Solved,1,72,0.007082,500
34617,9,22,No_reverse,Solved,1,109,0.010993,500
34618,9,22,Breadth-first,Unsolved,1,500,0.221470,500
34619,9,22,Depth-first,Unsolved,1,500,0.049870,500
34620,9,23,Random,Solved,1,121,0.012563,500
34621,9,23,No_reverse,Solved,1,437,0.043306,500
34622,9,23,Breadth-first,Solved,1,119,0.054069,500
34623,9,23,Depth-first,Solved,1,365,0.037058,500
34624,9,24,Random,Solved,1,99,0.009880,500
34625,9,24,No_reverse,Solved,1,5,0.000519,500
34626,9,24,Breadth-first,Solved,1,1,0.000840,500
34627,9,24,Depth-first,Solved,1,8,0.000876,500
34628,9,25,Random,Solved,1,93,0.009585,500
34629,9,25,No_reverse,Solved,1,12,0.001210,500
34630,9,25,Breadth-first,Solved,1,1,0.000850,500
34631,9,25,Depth-first,Solved,1,261,0.026960,500
34632,9,26,Random,Unsolved,1,500,0.050007,500
34633,9,26,No_reverse,Unsolved,1,500,0.050007,500
34634,9,26,Breadth-first,Unsolved,1,500,0.233687,500
34635,9,26,Depth-first,Solved,1,79,0.008122,500
34636,9,27,Random,Solved,1,65,0.006743,500
34637,9,27,No_reverse,Solved,1,299,0.030099,500
34638,9,27,Breadth-first,Solved,1,286,0.135723,500
34639,9,27,Depth-first,Solved,1,393,0.040437,500
34640,9,18,Random,Solved,1,55,0.004651,500
34641,9,18,No_reverse,Solved,1,70,0.006612,500
34642,9,18,Breadth-first,Solved,1,250,0.089184,500
34643,9,18,Depth-first,Solved,1,37,0.003374,500
34644,9,19,Random,Solved,1,141,0.012903,500
34645,9,19,No_reverse,Unsolved,1,500,0.046092,500
34646,9,19,Breadth-first,Unsolved,1,500,0.202025,500
34647,9,19,Depth-first,Unsolved,1,500,0.045623,500
34648,9,20,Random,Solved,1,196,0.017439,500
34649,9,20,No_reverse,Solved,1,184,0.017505,500
34650,9,20,Breadth-first,Unsolved,1,500,0.665585,500
34651,9,20,Depth-first,Solved,1,316,0.029704,500
34652,9,21,Random,Unsolved,1,500,0.045092,500
34653,9,21,No_reverse,Solved,1,238,0.025085,500
34654,9,21,Breadth-first,Unsolved,1,500,0.201168,500
34655,9,21,Depth-first,Solved,1,124,0.012294,500
34656,9,22,Random,Unsolved,1,500,0.044705,500
34657,9,22,No_reverse,Unsolved,1,500,0.049423,500
34658,9,22,Breadth-first,Unsolved,1,500,0.212244,500
34659,9,22,Depth-first,Unsolved,1,500,0.046406,500
34660,9,23,Random,Solved,1,48,0.005129,500
34661,9,23,No_reverse,Unsolved,1,500,0.054232,500
34662,9,23,Breadth-first,Unsolved,1,500,0.219166,500
34663,9,23,Depth-first,Solved,1,57,0.006183,500
34664,9,24,Random,Unsolved,1,500,0.053382,500
34665,9,24,No_reverse,Solved,1,214,0.022833,500
34666,9,24,Breadth-first,Unsolved,1,500,0.223315,500
34667,9,24,Depth-first,Unsolved,1,500,0.065487,500
34668,9,25,Random,Solved,1,356,0.044164,500
34669,9,25,No_reverse,Solved,1,150,0.030068,500
34670,9,25,Breadth-first,Unsolved,1,500,0.226561,500
34671,9,25,Depth-first,Unsolved,1,500,0.051653,500
34672,9,26,Random,Unsolved,1,500,0.039154,500
34673,9,26,No_reverse,Unsolved,1,500,0.039608,500
34674,9,26,Breadth-first,Unsolved,1,500,0.216550,500
34675,9,26,Depth-first,Unsolved,1,500,0.038725,500
34676,9,27,Random,Unsolved,1,500,0.055324,500
34677,9,27,No_reverse,Solved,1,24,0.002718,500
34678,9,27,Breadth-first,Unsolved,1,500,0.706493,500
34679,9,27,Depth-first,Solved,1,233,0.026277,500
34680,9,18,Random,Unsolved,1,500,0.039545,500
34681,9,18,No_reverse,Solved,1,463,0.036700,500
34682,9,18,Breadth-first,Unsolved,1,500,0.181468,500
34683,9,18,Depth-first,Unsolved,1,500,0.040967,500
34684,9,19,Random,Solved,1,225,0.026078,500
34685,9,19,No_reverse,Solved,1,86,0.011324,500
34686,9,19,Breadth-first,Solved,1,283,0.115473,500
34687,9,19,Depth-first,Solved,1,50,0.005439,500
34688,9,20,Random,Solved,1,407,0.037346,500
34689,9,20,No_reverse,Solved,1,110,0.010189,500
34690,9,20,Breadth-first,Unsolved,1,500,0.210203,500
34691,9,20,Depth-first,Unsolved,1,500,0.045792,500
34692,9,21,Random,Unsolved,1,500,0.044162,500
34693,9,21,No_reverse,Solved,1,294,0.025795,500
34694,9,21,Breadth-first,Unsolved,1,500,0.200051,500
34695,9,21,Depth-first,Solved,1,315,0.028303,500
34696,9,22,Random,Solved,1,12,0.001237,500
34697,9,22,No_reverse,Solved,1,11,0.000979,500
34698,9,22,Breadth-first,Solved,1,1,0.000744,500
34699,9,22,Depth-first,Solved,1,72,0.006733,500
34700,9,23,Random,Solved,1,41,0.003949,500
34701,9,23,No_reverse,Unsolved,1,500,0.057033,500
34702,9,23,Breadth-first,Solved,1,429,0.177752,500
34703,9,23,Depth-first,Unsolved,1,500,0.058138,500
34704,9,24,Random,Solved,1,329,0.033645,500
34705,9,24,No_reverse,Solved,1,444,0.048631,500
34706,9,24,Breadth-first,Unsolved,1,500,0.232260,500
34707,9,24,Depth-first,Solved,1,477,0.050545,500
34708,9,25,Random,Unsolved,1,500,0.052042,500
34709,9,25,No_reverse,Solved,1,86,0.009666,500
34710,9,25,Breadth-first,Solved,1,1,0.000842,500
34711,9,25,Depth-first,Unsolved,1,500,0.052655,500
34712,9,26,Random,Solved,1,58,0.006113,500
34713,9,26,No_reverse,Solved,1,283,0.028386,500
34714,9,26,Breadth-first,Unsolved,1,500,0.245109,500
34715,9,26,Depth-first,Solved,1,360,0.041112,500
34716,9,27,Random,Solved,1,19,0.001857,500
34717,9,27,No_reverse,Solved,1,41,0.003877,500
34718,9,27,Breadth-first,Solved,1,1,0.000932,500
34719,9,27,Depth-first,Solved,1,101,0.009680,500
34720,9,18,Random,Solved,1,72,0.006662,500
34721,9,18,No_reverse,Solved,1,438,0.039927,500
34722,9,18,Breadth-first,Solved,1,1,0.000709,500
34723,9,18,Depth-first,Solved,1,7,0.000669,500
34724,9,19,Random,Solved,1,6,0.000610,500
34725,9,19,No_reverse,Solved,1,25,0.002500,500
34726,9,19,Breadth-first,Solved,1,1,0.000710,500
34727,9,19,Depth-first,Unsolved,1,500,0.049743,500
34728,9,20,Random,Solved,1,202,0.017774,500
34729,9,20,No_reverse,Solved,1,32,0.003140,500
34730,9,20,Breadth-first,Unsolved,1,500,0.197479,500
34731,9,20,Depth-first,Solved,1,130,0.012136,500
34732,9,21,Random,Solved,1,305,0.029500,500
34733,9,21,No_reverse,Solved,1,94,0.008662,500
34734,9,21,Breadth-first,Unsolved,1,500,0.641165,500
34735,9,21,Depth-first,Unsolved,1,500,0.046994,500
34736,9,22,Random,Unsolved,1,500,0.050152,500
34737,9,22,No_reverse,Solved,1,463,0.046829,500
34738,9,22,Breadth-first,Unsolved,1,500,0.221590,500
34739,9,22,Depth-first,Unsolved,1,500,0.051026,500
34740,9,23,Random,Unsolved,1,500,0.064294,500
34741,9,23,No_reverse,Unsolved,1,500,0.058502,500
34742,9,23,Breadth-first,Unsolved,1,500,0.220679,500
34743,9,23,Depth-first,Solved,1,58,0.006737,500
34744,9,24,Random,Solved,1,11,0.001222,500
34745,9,24,No_reverse,Solved,1,105,0.012111,500
34746,9,24,Breadth-first,Solved,1,1,0.000805,500
34747,9,24,Depth-first,Solved,1,24,0.002735,500
34748,9,25,Random,Unsolved,1,500,0.051822,500
34749,9,25,No_reverse,Unsolved,1,500,0.051168,500
34750,9,25,Breadth-first,Unsolved,1,500,0.234244,500
34751,9,25,Depth-first,Unsolved,1,500,0.051392,500
34752,9,26,Random,Unsolved,1,500,0.049597,500
34753,9,26,No_reverse,Unsolved,1,500,0.049497,500
34754,9,26,Breadth-first,Unsolved,1,500,0.251503,500
34755,9,26,Depth-first,Unsolved,1,500,0.050283,500
34756,9,27,Random,Solved,1,183,0.019545,500
34757,9,27,No_reverse,Solved,1,396,0.040658,500
34758,9,27,Breadth-first,Unsolved,1,500,0.239689,500
34759,9,27,Depth-first,Solved,1,49,0.005358,500
34760,9,18,Random,Unsolved,1,500,0.049382,500
34761,9,18,No_reverse,Unsolved,1,500,0.047692,500
34762,9,18,Breadth-first,Unsolved,1,500,0.192614,500
34763,9,18,Depth-first,Solved,1,246,0.024518,500
34764,9,19,Random,Solved,1,1,0.000143,500
34765,9,19,No_reverse,Solved,1,99,0.009199,500
34766,9,19,Breadth-first,Solved,1,1,0.000736,500
34767,9,19,Depth-first,Solved,1,11,0.001002,500
34768,9,20,Random,Unsolved,1,500,0.046448,500
34769,9,20,No_reverse,Unsolved,1,500,0.052046,500
34770,9,20,Breadth-first,Unsolved,1,500,0.662161,500
34771,9,20,Depth-first,Solved,1,77,0.007229,500
34772,9,21,Random,Unsolved,1,500,0.042164,500
34773,9,21,No_reverse,Unsolved,1,500,0.056858,500
34774,9,21,Breadth-first,Unsolved,1,500,0.198686,500
34775,9,21,Depth-first,Unsolved,1,500,0.043305,500
34776,9,22,Random,Solved,1,285,0.027151,500
34777,9,22,No_reverse,Unsolved,1,500,0.046396,500
34778,9,22,Breadth-first,Unsolved,1,500,0.201984,500
34779,9,22,Depth-first,Unsolved,1,500,0.048048,500
34780,9,23,Random,Solved,1,347,0.038180,500
34781,9,23,No_reverse,Unsolved,1,500,0.051516,500
34782,9,23,Breadth-first,Unsolved,1,500,0.213384,500
34783,9,23,Depth-first,Unsolved,1,500,0.054854,500
34784,9,24,Random,Solved,1,78,0.007354,500
34785,9,24,No_reverse,Solved,1,173,0.015274,500
34786,9,24,Breadth-first,Solved,1,1,0.000845,500
34787,9,24,Depth-first,Solved,1,136,0.013120,500
34788,9,25,Random,Solved,1,309,0.031166,500
34789,9,25,No_reverse,Solved,1,5,0.000603,500
34790,9,25,Breadth-first,Solved,1,1,0.000881,500
34791,9,25,Depth-first,Solved,1,245,0.024939,500
34792,9,26,Random,Solved,1,326,0.032780,500
34793,9,26,No_reverse,Solved,1,253,0.025131,500
34794,9,26,Breadth-first,Unsolved,1,500,0.232391,500
34795,9,26,Depth-first,Unsolved,1,500,0.049574,500
34796,9,27,Random,Solved,1,41,0.004050,500
34797,9,27,No_reverse,Solved,1,495,0.047661,500
34798,9,27,Breadth-first,Solved,1,182,0.085333,500
34799,9,27,Depth-first,Solved,1,316,0.031333,500
34800,9,18,Random,Solved,1,90,0.009133,500
34801,9,18,No_reverse,Solved,1,148,0.014434,500
34802,9,18,Breadth-first,Solved,1,1,0.000685,500
34803,9,18,Depth-first,Solved,1,112,0.011080,500
34804,9,19,Random,Solved,1,32,0.003120,500
34805,9,19,No_reverse,Solved,1,155,0.015322,500
34806,9,19,Breadth-first,Solved,1,1,0.000662,500
34807,9,19,Depth-first,Unsolved,1,500,0.048013,500
34808,9,20,Random,Unsolved,1,500,0.046342,500
34809,9,20,No_reverse,Unsolved,1,500,0.046095,500
34810,9,20,Breadth-first,Unsolved,1,500,0.197867,500
34811,9,20,Depth-first,Unsolved,1,500,0.044251,500
34812,9,21,Random,Solved,1,150,0.013038,500
34813,9,21,No_reverse,Solved,1,170,0.014834,500
34814,9,21,Breadth-first,Solved,1,73,0.030082,500
34815,9,21,Depth-first,Unsolved,1,500,0.044913,500
34816,9,22,Random,Unsolved,1,500,0.044463,500
34817,9,22,No_reverse,Unsolved,1,500,0.046768,500
34818,9,22,Breadth-first,Unsolved,1,500,0.227026,500
34819,9,22,Depth-first,Solved,1,454,0.042500,500
34820,9,23,Random,Unsolved,1,500,0.050458,500
34821,9,23,No_reverse,Unsolved,1,500,0.050853,500
34822,9,23,Breadth-first,Unsolved,1,500,0.216903,500
34823,9,23,Depth-first,Unsolved,1,500,0.051543,500
34824,9,24,Random,Solved,1,129,0.015176,500
34825,9,24,No_reverse,Unsolved,1,500,0.054135,500
34826,9,24,Breadth-first,Unsolved,1,500,0.668285,500
34827,9,24,Depth-first,Unsolved,1,500,0.052580,500
34828,9,25,Random,Unsolved,1,500,0.046306,500
34829,9,25,No_reverse,Solved,1,277,0.025417,500
34830,9,25,Breadth-first,Unsolved,1,500,0.220223,500
34831,9,25,Depth-first,Unsolved,1,500,0.045846,500
34832,9,26,Random,Unsolved,1,500,0.051402,500
34833,9,26,No_reverse,Solved,1,200,0.020228,500
34834,9,26,Breadth-first,Unsolved,1,500,0.226872,500
34835,9,26,Depth-first,Solved,1,293,0.028992,500
34836,9,27,Random,Unsolved,1,500,0.054332,500
34837,9,27,No_reverse,Solved,1,147,0.016161,500
34838,9,27,Breadth-first,Unsolved,1,500,0.239610,500
34839,9,27,Depth-first,Solved,1,165,0.018646,500
34840,9,18,Random,Solved,1,159,0.015650,500
34841,9,18,No_reverse,Solved,1,437,0.041824,500
34842,9,18,Breadth-first,Solved,1,1,0.000713,500
34843,9,18,Depth-first,Solved,1,63,0.006193,500
34844,9,19,Random,Solved,1,221,0.021237,500
34845,9,19,No_reverse,Solved,1,417,0.038790,500
34846,9,19,Breadth-first,Unsolved,1,500,0.184925,500
34847,9,19,Depth-first,Unsolved,1,500,0.046522,500
34848,9,20,Random,Solved,1,411,0.045269,500
34849,9,20,No_reverse,Unsolved,1,500,0.053601,500
34850,9,20,Breadth-first,Unsolved,1,500,0.206000,500
34851,9,20,Depth-first,Unsolved,1,500,0.064377,500
34852,9,21,Random,Solved,1,98,0.009665,500
34853,9,21,No_reverse,Solved,1,8,0.000829,500
34854,9,21,Breadth-first,Solved,1,1,0.000772,500
34855,9,21,Depth-first,Solved,1,12,0.001199,500
34856,9,22,Random,Unsolved,1,500,0.048398,500
34857,9,22,No_reverse,Unsolved,1,500,0.047911,500
34858,9,22,Breadth-first,Unsolved,1,500,0.200087,500
34859,9,22,Depth-first,Solved,1,460,0.045144,500
34860,9,23,Random,Solved,1,301,0.028605,500
34861,9,23,No_reverse,Solved,1,459,0.044365,500
34862,9,23,Breadth-first,Solved,1,1,0.000852,500
34863,9,23,Depth-first,Solved,1,294,0.029078,500
34864,9,24,Random,Solved,1,257,0.025026,500
34865,9,24,No_reverse,Solved,1,125,0.012465,500
34866,9,24,Breadth-first,Solved,1,1,0.000847,500
34867,9,24,Depth-first,Solved,1,168,0.016570,500
34868,9,25,Random,Solved,1,118,0.013568,500
34869,9,25,No_reverse,Unsolved,1,500,0.050412,500
34870,9,25,Breadth-first,Unsolved,1,500,0.699565,500
34871,9,25,Depth-first,Unsolved,1,500,0.052239,500
34872,9,26,Random,Solved,1,368,0.037462,500
34873,9,26,No_reverse,Solved,1,264,0.026366,500
34874,9,26,Breadth-first,Unsolved,1,500,0.261824,500
34875,9,26,Depth-first,Unsolved,1,500,0.051904,500
34876,9,27,Random,Unsolved,1,500,0.069948,500
34877,9,27,No_reverse,Solved,1,51,0.005272,500
34878,9,27,Breadth-first,Solved,1,1,0.000949,500
34879,9,27,Depth-first,Unsolved,1,500,0.052624,500
34880,9,18,Random,Solved,1,11,0.000997,500
34881,9,18,No_reverse,Solved,1,5,0.000439,500
34882,9,18,Breadth-first,Solved,1,1,0.000730,500
34883,9,18,Depth-first,Solved,1,45,0.004011,500
34884,9,19,Random,Solved,1,170,0.017381,500
34885,9,19,No_reverse,Solved,1,11,0.001114,500
34886,9,19,Breadth-first,Solved,1,396,0.153801,500
34887,9,19,Depth-first,Solved,1,51,0.005119,500
34888,9,20,Random,Solved,1,183,0.017110,500
34889,9,20,No_reverse,Solved,1,266,0.025371,500
34890,9,20,Breadth-first,Unsolved,1,500,0.190814,500
34891,9,20,Depth-first,Solved,1,125,0.010936,500
34892,9,21,Random,Solved,1,276,0.023459,500
34893,9,21,No_reverse,Solved,1,359,0.031694,500
34894,9,21,Breadth-first,Unsolved,1,500,0.197727,500
34895,9,21,Depth-first,Solved,1,5,0.000527,500
34896,9,22,Random,Solved,1,149,0.014245,500
34897,9,22,No_reverse,Solved,1,174,0.016343,500
34898,9,22,Breadth-first,Unsolved,1,500,0.217539,500
34899,9,22,Depth-first,Solved,1,33,0.003532,500
34900,9,23,Random,Unsolved,1,500,0.053904,500
34901,9,23,No_reverse,Solved,1,315,0.035771,500
34902,9,23,Breadth-first,Unsolved,1,500,0.223515,500
34903,9,23,Depth-first,Solved,1,454,0.050569,500
34904,9,24,Random,Solved,1,173,0.019786,500
34905,9,24,No_reverse,Solved,1,327,0.033675,500
34906,9,24,Breadth-first,Solved,1,384,0.167061,500
34907,9,24,Depth-first,Solved,1,60,0.006203,500
34908,9,25,Random,Solved,1,22,0.002286,500
34909,9,25,No_reverse,Solved,1,91,0.009648,500
34910,9,25,Breadth-first,Solved,1,1,0.000840,500
34911,9,25,Depth-first,Solved,1,6,0.000701,500
34912,9,26,Random,Unsolved,1,500,0.051391,500
34913,9,26,No_reverse,Solved,1,69,0.007052,500
34914,9,26,Breadth-first,Unsolved,1,500,0.231421,500
34915,9,26,Depth-first,Unsolved,1,500,0.052179,500
34916,9,27,Random,Solved,1,72,0.007692,500
34917,9,27,No_reverse,Solved,1,38,0.003909,500
34918,9,27,Breadth-first,Solved,1,1,0.000880,500
34919,9,27,Depth-first,Solved,1,33,0.003518,500
34920,9,18,Random,Solved,1,3,0.000291,500
34921,9,18,No_reverse,Solved,1,2,0.000194,500
34922,9,18,Breadth-first,Solved,1,1,0.000651,500
34923,9,18,Depth-first,Solved,1,65,0.005631,500
34924,9,19,Random,Unsolved,1,500,0.039433,500
34925,9,19,No_reverse,Solved,1,161,0.013957,500
34926,9,19,Breadth-first,Unsolved,1,500,0.627511,500
34927,9,19,Depth-first,Solved,1,373,0.031961,500
34928,9,20,Random,Solved,1,498,0.044859,500
34929,9,20,No_reverse,Solved,1,336,0.028608,500
34930,9,20,Breadth-first,Unsolved,1,500,0.197067,500
34931,9,20,Depth-first,Solved,1,201,0.017008,500
34932,9,21,Random,Solved,1,141,0.013454,500
34933,9,21,No_reverse,Solved,1,208,0.019761,500
34934,9,21,Breadth-first,Unsolved,1,500,0.200092,500
34935,9,21,Depth-first,Solved,1,120,0.011249,500
34936,9,22,Random,Solved,1,57,0.005527,500
34937,9,22,No_reverse,Unsolved,1,500,0.049048,500
34938,9,22,Breadth-first,Unsolved,1,500,0.205069,500
34939,9,22,Depth-first,Unsolved,1,500,0.052101,500
34940,9,23,Random,Solved,1,21,0.001948,500
34941,9,23,No_reverse,Solved,1,51,0.004741,500
34942,9,23,Breadth-first,Solved,1,1,0.000810,500
34943,9,23,Depth-first,Solved,1,98,0.008654,500
34944,9,24,Random,Solved,1,13,0.001323,500
34945,9,24,No_reverse,Solved,1,8,0.000730,500
34946,9,24,Breadth-first,Solved,1,1,0.000831,500
34947,9,24,Depth-first,Solved,1,5,0.000507,500
34948,9,25,Random,Solved,1,219,0.021558,500
34949,9,25,No_reverse,Solved,1,13,0.001294,500
34950,9,25,Breadth-first,Unsolved,1,500,0.230532,500
34951,9,25,Depth-first,Solved,1,44,0.004385,500
34952,9,26,Random,Unsolved,1,500,0.048778,500
34953,9,26,No_reverse,Unsolved,1,500,0.048810,500
34954,9,26,Breadth-first,Unsolved,1,500,0.236392,500
34955,9,26,Depth-first,Unsolved,1,500,0.049216,500
34956,9,27,Random,Unsolved,1,500,0.048436,500
34957,9,27,No_reverse,Unsolved,1,500,0.048749,500
34958,9,27,Breadth-first,Unsolved,1,500,0.237665,500
34959,9,27,Depth-first,Unsolved,1,500,0.050411,500
34960,9,18,Random,Solved,1,244,0.024390,500
34961,9,18,No_reverse,Unsolved,1,500,0.048053,500
34962,9,18,Breadth-first,Solved,1,1,0.000771,500
34963,9,18,Depth-first,Solved,1,18,0.001859,500
34964,9,19,Random,Solved,1,221,0.023827,500
34965,9,19,No_reverse,Unsolved,1,500,0.053084,500
34966,9,19,Breadth-first,Unsolved,1,500,0.681567,500
34967,9,19,Depth-first,Unsolved,1,500,0.053946,500
34968,9,20,Random,Solved,1,230,0.021641,500
34969,9,20,No_reverse,Solved,1,150,0.014357,500
34970,9,20,Breadth-first,Unsolved,1,500,0.202253,500
34971,9,20,Depth-first,Solved,1,272,0.026078,500
34972,9,21,Random,Solved,1,44,0.004232,500
34973,9,21,No_reverse,Solved,1,465,0.042434,500
34974,9,21,Breadth-first,Unsolved,1,500,0.202478,500
34975,9,21,Depth-first,Solved,1,173,0.016663,500
34976,9,22,Random,Unsolved,1,500,0.045730,500
34977,9,22,No_reverse,Solved,1,347,0.031535,500
34978,9,22,Breadth-first,Unsolved,1,500,0.201841,500
34979,9,22,Depth-first,Solved,1,485,0.046724,500
34980,9,23,Random,Unsolved,1,500,0.047444,500
34981,9,23,No_reverse,Unsolved,1,500,0.052202,500
34982,9,23,Breadth-first,Unsolved,1,500,0.212163,500
34983,9,23,Depth-first,Unsolved,1,500,0.048336,500
34984,9,24,Random,Solved,1,403,0.040689,500
34985,9,24,No_reverse,Solved,1,33,0.003299,500
34986,9,24,Breadth-first,Solved,1,1,0.000824,500
34987,9,24,Depth-first,Solved,1,117,0.011931,500
34988,9,25,Random,Solved,1,100,0.010425,500
34989,9,25,No_reverse,Solved,1,233,0.025079,500
34990,9,25,Breadth-first,Unsolved,1,500,0.228943,500
34991,9,25,Depth-first,Solved,1,225,0.024207,500
34992,9,26,Random,Unsolved,1,500,0.053189,500
34993,9,26,No_reverse,Unsolved,1,500,0.053162,500
34994,9,26,Breadth-first,Unsolved,1,500,0.236227,500
34995,9,26,Depth-first,Unsolved,1,500,0.052170,500
34996,9,27,Random,Unsolved,1,500,0.046737,500
34997,9,27,No_reverse,Unsolved,1,500,0.045307,500
34998,9,27,Breadth-first,Unsolved,1,500,0.226330,500
34999,9,27,Depth-first,Unsolved,1,500,0.046083,500
35000,9,18,Random,Solved,1,240,0.023904,500
35001,9,18,No_reverse,Solved,1,6,0.000649,500
35002,9,18,Breadth-first,Unsolved,1,500,0.632888,500
35003,9,18,Depth-first,Solved,1,37,0.003592,500
35004,9,19,Random,Unsolved,1,500,0.045628,500
35005,9,19,No_reverse,Unsolved,1,500,0.047875,500
35006,9,19,Breadth-first,Unsolved,1,500,0.188455,500
35007,9,19,Depth-first,Unsolved,1,500,0.047592,500
35008,9,20,Random,Solved,1,129,0.012710,500
35009,9,20,No_reverse,Solved,1,174,0.015961,500
35010,9,20,Breadth-first,Unsolved,1,500,0.199097,500
35011,9,20,Depth-first,Unsolved,1,500,0.047624,500
35012,9,21,Random,Unsolved,1,500,0.043766,500
35013,9,21,No_reverse,Unsolved,1,500,0.043182,500
35014,9,21,Breadth-first,Unsolved,1,500,0.195616,500
35015,9,21,Depth-first,Unsolved,1,500,0.042486,500
35016,9,22,Random,Solved,1,198,0.020969,500
35017,9,22,No_reverse,Unsolved,1,500,0.049109,500
35018,9,22,Breadth-first,Unsolved,1,500,0.213908,500
35019,9,22,Depth-first,Solved,1,26,0.002692,500
35020,9,23,Random,Solved,1,23,0.002210,500
35021,9,23,No_reverse,Unsolved,1,500,0.044175,500
35022,9,23,Breadth-first,Unsolved,1,500,0.228249,500
35023,9,23,Depth-first,Solved,1,465,0.050573,500
35024,9,24,Random,Unsolved,1,500,0.054956,500
35025,9,24,No_reverse,Unsolved,1,500,0.053894,500
35026,9,24,Breadth-first,Unsolved,1,500,0.227018,500
35027,9,24,Depth-first,Solved,1,413,0.045557,500
35028,9,25,Random,Unsolved,1,500,0.050982,500
35029,9,25,No_reverse,Solved,1,153,0.016753,500
35030,9,25,Breadth-first,Unsolved,1,500,0.228956,500
35031,9,25,Depth-first,Unsolved,1,500,0.054684,500
35032,9,26,Random,Solved,1,77,0.008265,500
35033,9,26,No_reverse,Solved,1,83,0.008801,500
35034,9,26,Breadth-first,Solved,1,1,0.000864,500
35035,9,26,Depth-first,Solved,1,19,0.002102,500
35036,9,27,Random,Unsolved,1,500,0.049138,500
35037,9,27,No_reverse,Unsolved,1,500,0.047072,500
35038,9,27,Breadth-first,Solved,1,262,0.119179,500
35039,9,27,Depth-first,Solved,1,388,0.037422,500
35040,9,18,Random,Solved,1,85,0.007961,500
35041,9,18,No_reverse,Solved,1,261,0.023748,500
35042,9,18,Breadth-first,Solved,1,1,0.000688,500
35043,9,18,Depth-first,Solved,1,110,0.010103,500
35044,9,19,Random,Solved,1,37,0.002903,500
35045,9,19,No_reverse,Solved,1,4,0.000345,500
35046,9,19,Breadth-first,Solved,1,1,0.000672,500
35047,9,19,Depth-first,Solved,1,17,0.001335,500
35048,9,20,Random,Solved,1,87,0.008309,500
35049,9,20,No_reverse,Solved,1,7,0.000662,500
35050,9,20,Breadth-first,Solved,1,1,0.000709,500
