,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
12943,6,14,Depth-first,Solved,1,82,0.003315,5000
12944,6,11,Random,Solved,1,673,0.026377,5000
12945,6,11,No_reverse,Solved,1,1367,0.052801,5000
12946,6,11,Breadth-first,Unsolved,1,5000,1.569232,5000
12947,6,11,Depth-first,Solved,1,272,0.011083,5000
12948,6,12,Random,Solved,1,324,0.012504,5000
12949,6,12,No_reverse,Solved,1,223,0.008603,5000
12950,6,12,Breadth-first,Solved,1,73,0.017560,5000
12951,6,12,Depth-first,Solved,1,231,0.009193,5000
12952,6,13,Random,Unsolved,1,5000,0.198032,5000
12953,6,13,No_reverse,Unsolved,1,5000,0.197069,5000
12954,6,13,Breadth-first,Unsolved,1,5000,1.894130,5000
12955,6,13,Depth-first,Unsolved,1,5000,0.201238,5000
12956,6,14,Random,Solved,1,96,0.003665,5000
12957,6,14,No_reverse,Solved,1,35,0.001426,5000
12958,6,14,Breadth-first,Solved,1,1,0.000507,5000
12959,6,14,Depth-first,Solved,1,14,0.000586,5000
12960,6,11,Random,Solved,1,171,0.006552,5000
12961,6,11,No_reverse,Solved,1,81,0.003042,5000
12962,6,11,Breadth-first,Solved,1,160,0.038207,5000
12963,6,11,Depth-first,Solved,1,93,0.003510,5000
12964,6,12,Random,Unsolved,1,5000,0.177107,5000
12965,6,12,No_reverse,Unsolved,1,5000,0.176539,5000
12966,6,12,Breadth-first,Unsolved,1,5000,1.504940,5000
12967,6,12,Depth-first,Unsolved,1,5000,0.182271,5000
12968,6,13,Random,Solved,1,131,0.005566,5000
12969,6,13,No_reverse,Solved,1,270,0.011493,5000
12970,6,13,Breadth-first,Solved,1,1611,0.528347,5000
12971,6,13,Depth-first,Solved,1,697,0.030352,5000
12972,6,14,Random,Unsolved,1,5000,0.188726,5000
12973,6,14,No_reverse,Unsolved,1,5000,0.182246,5000
12974,6,14,Breadth-first,Unsolved,1,5000,1.945461,5000
12975,6,14,Depth-first,Unsolved,1,5000,0.196819,5000
12976,6,11,Random,Solved,1,799,0.031392,5000
12977,6,11,No_reverse,Solved,1,996,0.038968,5000
12978,6,11,Breadth-first,Solved,1,1061,0.243693,5000
12979,6,11,Depth-first,Solved,1,142,0.005793,5000
12980,6,12,Random,Solved,1,557,0.023213,5000
12981,6,12,No_reverse,Solved,1,130,0.005324,5000
12982,6,12,Breadth-first,Unsolved,1,5000,1.739547,5000
12983,6,12,Depth-first,Solved,1,852,0.036953,5000
12984,6,13,Random,Solved,1,877,0.036966,5000
12985,6,13,No_reverse,Solved,1,764,0.031911,5000
12986,6,13,Breadth-first,Solved,1,59,0.015976,5000
12987,6,13,Depth-first,Solved,1,580,0.024812,5000
12988,6,14,Random,Solved,1,245,0.010316,5000
12989,6,14,No_reverse,Solved,1,136,0.005665,5000
12990,6,14,Breadth-first,Unsolved,1,5000,1.853228,5000
12991,6,14,Depth-first,Solved,1,658,0.026490,5000
12992,6,11,Random,Solved,1,7,0.000286,5000
12993,6,11,No_reverse,Solved,1,5,0.000201,5000
12994,6,11,Breadth-first,Solved,1,1,0.000508,5000
12995,6,11,Depth-first,Solved,1,1,0.000056,5000
12996,6,12,Random,Solved,1,450,0.019090,5000
12997,6,12,No_reverse,Solved,1,335,0.014135,5000
12998,6,12,Breadth-first,Unsolved,1,5000,1.595934,5000
12999,6,12,Depth-first,Solved,1,39,0.001813,5000
13000,6,13,Random,Solved,1,181,0.007052,5000
13001,6,13,No_reverse,Solved,1,14,0.000569,5000
13002,6,13,Breadth-first,Solved,1,1,0.000508,5000
13003,6,13,Depth-first,Solved,1,159,0.006236,5000
13004,6,14,Random,Solved,1,94,0.003589,5000
13005,6,14,No_reverse,Solved,1,75,0.002758,5000
13006,6,14,Breadth-first,Solved,1,109,0.028671,5000
13007,6,14,Depth-first,Solved,1,22,0.000927,5000
13008,6,11,Random,Solved,1,3,0.000134,5000
13009,6,11,No_reverse,Solved,1,8,0.000311,5000
13010,6,11,Breadth-first,Solved,1,1,0.000426,5000
13011,6,11,Depth-first,Solved,1,61,0.002176,5000
13012,6,12,Random,Solved,1,109,0.004152,5000
13013,6,12,No_reverse,Solved,1,146,0.005454,5000
13014,6,12,Breadth-first,Solved,1,860,0.208972,5000
13015,6,12,Depth-first,Solved,1,143,0.005788,5000
13016,6,13,Random,Solved,1,489,0.019140,5000
13017,6,13,No_reverse,Solved,1,755,0.028847,5000
13018,6,13,Breadth-first,Solved,1,26,0.006904,5000
13019,6,13,Depth-first,Solved,1,1951,0.077784,5000
13020,6,14,Random,Solved,1,404,0.015692,5000
13021,6,14,No_reverse,Solved,1,1053,0.041364,5000
13022,6,14,Breadth-first,Unsolved,1,5000,1.746451,5000
13023,6,14,Depth-first,Unsolved,1,5000,0.208038,5000
13024,6,11,Random,Solved,1,208,0.006305,5000
13025,6,11,No_reverse,Solved,1,306,0.009413,5000
13026,6,11,Breadth-first,Unsolved,1,5000,1.742861,5000
13027,6,11,Depth-first,Unsolved,1,5000,0.167610,5000
13028,6,12,Random,Unsolved,1,5000,0.173273,5000
13029,6,12,No_reverse,Unsolved,1,5000,0.171135,5000
13030,6,12,Breadth-first,Unsolved,1,5000,1.508433,5000
13031,6,12,Depth-first,Unsolved,1,5000,0.182172,5000
13032,6,13,Random,Solved,1,84,0.003643,5000
13033,6,13,No_reverse,Solved,1,19,0.000831,5000
13034,6,13,Breadth-first,Solved,1,1,0.000487,5000
13035,6,13,Depth-first,Solved,1,88,0.003665,5000
13036,6,14,Random,Solved,1,131,0.005863,5000
13037,6,14,No_reverse,Solved,1,16,0.000716,5000
13038,6,14,Breadth-first,Unsolved,1,5000,1.828771,5000
13039,6,14,Depth-first,Solved,1,2858,0.126323,5000
13040,6,11,Random,Solved,1,457,0.017485,5000
13041,6,11,No_reverse,Solved,1,267,0.010162,5000
13042,6,11,Breadth-first,Solved,1,577,0.131889,5000
13043,6,11,Depth-first,Solved,1,346,0.013736,5000
13044,6,12,Random,Solved,1,32,0.001326,5000
13045,6,12,No_reverse,Solved,1,18,0.000736,5000
13046,6,12,Breadth-first,Solved,1,35,0.008491,5000
13047,6,12,Depth-first,Solved,1,20,0.000849,5000
13048,6,13,Random,Solved,1,75,0.002915,5000
13049,6,13,No_reverse,Solved,1,1,0.000051,5000
13050,6,13,Breadth-first,Solved,1,1,0.000449,5000
13051,6,13,Depth-first,Solved,1,167,0.006383,5000
13052,6,14,Random,Solved,1,55,0.002113,5000
13053,6,14,No_reverse,Solved,1,50,0.001915,5000
13054,6,14,Breadth-first,Solved,1,65,0.016517,5000
13055,6,14,Depth-first,Solved,1,94,0.003732,5000
13056,6,11,Random,Solved,1,115,0.003995,5000
13057,6,11,No_reverse,Solved,1,136,0.004609,5000
13058,6,11,Breadth-first,Solved,1,209,0.047460,5000
13059,6,11,Depth-first,Solved,1,48,0.001749,5000
13060,6,12,Random,Unsolved,1,5000,0.185211,5000
13061,6,12,No_reverse,Unsolved,1,5000,0.186099,5000
13062,6,12,Breadth-first,Unsolved,1,5000,1.661362,5000
13063,6,12,Depth-first,Unsolved,1,5000,0.191666,5000
13064,6,13,Random,Solved,1,1040,0.034880,5000
13065,6,13,No_reverse,Solved,1,1130,0.037600,5000
13066,6,13,Breadth-first,Unsolved,1,5000,1.716259,5000
13067,6,13,Depth-first,Solved,1,194,0.006550,5000
13068,6,14,Random,Solved,1,558,0.022993,5000
13069,6,14,No_reverse,Solved,1,1970,0.080691,5000
13070,6,14,Breadth-first,Unsolved,1,5000,1.816472,5000
13071,6,14,Depth-first,Unsolved,1,5000,0.209543,5000
13072,6,11,Random,Solved,1,10,0.000338,5000
13073,6,11,No_reverse,Solved,1,42,0.001209,5000
13074,6,11,Breadth-first,Solved,1,27,0.006390,5000
13075,6,11,Depth-first,Solved,1,4,0.000178,5000
13076,6,12,Random,Solved,1,14,0.000501,5000
13077,6,12,No_reverse,Solved,1,126,0.004227,5000
13078,6,12,Breadth-first,Solved,1,64,0.015413,5000
13079,6,12,Depth-first,Solved,1,38,0.001438,5000
13080,6,13,Random,Solved,1,101,0.003931,5000
13081,6,13,No_reverse,Solved,1,272,0.010200,5000
13082,6,13,Breadth-first,Unsolved,1,5000,1.757074,5000
13083,6,13,Depth-first,Solved,1,148,0.005896,5000
13084,6,14,Random,Unsolved,1,5000,0.195194,5000
13085,6,14,No_reverse,Unsolved,1,5000,0.191786,5000
13086,6,14,Breadth-first,Unsolved,1,5000,1.652535,5000
13087,6,14,Depth-first,Unsolved,1,5000,0.203011,5000
13088,6,11,Random,Solved,1,334,0.010650,5000
13089,6,11,No_reverse,Solved,1,20,0.000637,5000
13090,6,11,Breadth-first,Solved,1,4953,1.580432,5000
13091,6,11,Depth-first,Solved,1,193,0.006331,5000
13092,6,12,Random,Solved,1,502,0.019620,5000
13093,6,12,No_reverse,Solved,1,308,0.011527,5000
13094,6,12,Breadth-first,Solved,1,109,0.025886,5000
13095,6,12,Depth-first,Solved,1,153,0.006124,5000
13096,6,13,Random,Solved,1,581,0.024109,5000
13097,6,13,No_reverse,Solved,1,1537,0.063004,5000
13098,6,13,Breadth-first,Solved,1,1,0.000479,5000
13099,6,13,Depth-first,Solved,1,280,0.011470,5000
13100,6,14,Random,Unsolved,1,5000,0.194690,5000
13101,6,14,No_reverse,Unsolved,1,5000,0.193089,5000
13102,6,14,Breadth-first,Unsolved,1,5000,1.794343,5000
13103,6,14,Depth-first,Unsolved,1,5000,0.200312,5000
13104,6,11,Random,Solved,1,66,0.002328,5000
13105,6,11,No_reverse,Solved,1,537,0.019787,5000
13106,6,11,Breadth-first,Unsolved,1,5000,1.506356,5000
13107,6,11,Depth-first,Solved,1,393,0.015046,5000
13108,6,12,Random,Unsolved,1,5000,0.156385,5000
13109,6,12,No_reverse,Unsolved,1,5000,0.155394,5000
13110,6,12,Breadth-first,Unsolved,1,5000,1.633612,5000
13111,6,12,Depth-first,Unsolved,1,5000,0.163095,5000
13112,6,13,Random,Unsolved,1,5000,0.173514,5000
13113,6,13,No_reverse,Unsolved,1,5000,0.172516,5000
13114,6,13,Breadth-first,Unsolved,1,5000,1.674543,5000
13115,6,13,Depth-first,Unsolved,1,5000,0.177241,5000
13116,6,14,Random,Unsolved,1,5000,0.199050,5000
13117,6,14,No_reverse,Unsolved,1,5000,0.197167,5000
13118,6,14,Breadth-first,Unsolved,1,5000,1.952776,5000
13119,6,14,Depth-first,Unsolved,1,5000,0.206797,5000
13120,6,11,Random,Solved,1,936,0.039625,5000
13121,6,11,No_reverse,Solved,1,43,0.001809,5000
13122,6,11,Breadth-first,Solved,1,2402,0.720767,5000
13123,6,11,Depth-first,Solved,1,3429,0.143722,5000
13124,6,12,Random,Solved,1,9,0.000342,5000
13125,6,12,No_reverse,Solved,1,398,0.013904,5000
13126,6,12,Breadth-first,Solved,1,178,0.041429,5000
13127,6,12,Depth-first,Solved,1,156,0.005582,5000
13128,6,13,Random,Unsolved,1,5000,0.191475,5000
13129,6,13,No_reverse,Unsolved,1,5000,0.188318,5000
13130,6,13,Breadth-first,Unsolved,1,5000,1.824433,5000
13131,6,13,Depth-first,Unsolved,1,5000,0.196239,5000
13132,6,14,Random,Unsolved,1,5000,0.177546,5000
13133,6,14,No_reverse,Unsolved,1,5000,0.176092,5000
13134,6,14,Breadth-first,Unsolved,1,5000,1.664192,5000
13135,6,14,Depth-first,Unsolved,1,5000,0.188110,5000
13136,6,11,Random,Solved,1,6,0.000245,5000
13137,6,11,No_reverse,Solved,1,14,0.000536,5000
13138,6,11,Breadth-first,Solved,1,1,0.000447,5000
13139,6,11,Depth-first,Solved,1,85,0.003050,5000
13140,6,12,Random,Solved,1,32,0.001367,5000
13141,6,12,No_reverse,Solved,1,15,0.000658,5000
13142,6,12,Breadth-first,Solved,1,147,0.034668,5000
13143,6,12,Depth-first,Solved,1,199,0.008594,5000
13144,6,13,Random,Solved,1,3,0.000141,5000
13145,6,13,No_reverse,Solved,1,7,0.000291,5000
13146,6,13,Breadth-first,Solved,1,38,0.009531,5000
13147,6,13,Depth-first,Solved,1,8,0.000361,5000
13148,6,14,Random,Unsolved,1,5000,0.189496,5000
13149,6,14,No_reverse,Unsolved,1,5000,0.186293,5000
13150,6,14,Breadth-first,Unsolved,1,5000,1.757280,5000
13151,6,14,Depth-first,Unsolved,1,5000,0.192340,5000
13152,6,11,Random,Solved,1,14,0.000524,5000
13153,6,11,No_reverse,Solved,1,43,0.001469,5000
13154,6,11,Breadth-first,Unsolved,1,5000,1.631383,5000
13155,6,11,Depth-first,Solved,1,710,0.025144,5000
13156,6,12,Random,Solved,1,196,0.007659,5000
13157,6,12,No_reverse,Solved,1,2,0.000101,5000
13158,6,12,Breadth-first,Solved,1,1,0.000471,5000
13159,6,12,Depth-first,Solved,1,35,0.001467,5000
13160,6,13,Random,Solved,1,92,0.003556,5000
13161,6,13,No_reverse,Solved,1,75,0.002806,5000
13162,6,13,Breadth-first,Solved,1,37,0.009291,5000
13163,6,13,Depth-first,Solved,1,17,0.000694,5000
13164,6,14,Random,Solved,1,1077,0.044265,5000
13165,6,14,No_reverse,Solved,1,2110,0.085072,5000
13166,6,14,Breadth-first,Unsolved,1,5000,1.823330,5000
13167,6,14,Depth-first,Unsolved,1,5000,0.208245,5000
13168,6,11,Random,Solved,1,37,0.001379,5000
13169,6,11,No_reverse,Solved,1,76,0.002759,5000
13170,6,11,Breadth-first,Solved,1,325,0.072278,5000
13171,6,11,Depth-first,Solved,1,41,0.001667,5000
13172,6,12,Random,Solved,1,142,0.005597,5000
13173,6,12,No_reverse,Solved,1,13,0.000511,5000
13174,6,12,Breadth-first,Solved,1,156,0.036873,5000
13175,6,12,Depth-first,Solved,1,303,0.011479,5000
13176,6,13,Random,Solved,1,85,0.003618,5000
13177,6,13,No_reverse,Solved,1,6,0.000302,5000
13178,6,13,Breadth-first,Solved,1,916,0.229506,5000
13179,6,13,Depth-first,Solved,1,99,0.004404,5000
13180,6,14,Random,Solved,1,2193,0.089892,5000
13181,6,14,No_reverse,Solved,1,161,0.006601,5000
13182,6,14,Breadth-first,Unsolved,1,5000,1.805450,5000
13183,6,14,Depth-first,Solved,1,603,0.025354,5000
13184,6,11,Random,Solved,1,386,0.014280,5000
13185,6,11,No_reverse,Solved,1,652,0.023500,5000
13186,6,11,Breadth-first,Unsolved,1,5000,1.600357,5000
13187,6,11,Depth-first,Solved,1,386,0.014736,5000
13188,6,12,Random,Solved,1,338,0.013663,5000
13189,6,12,No_reverse,Solved,1,171,0.006701,5000
13190,6,12,Breadth-first,Unsolved,1,5000,1.769992,5000
13191,6,12,Depth-first,Solved,1,553,0.022439,5000
13192,6,13,Random,Unsolved,1,5000,0.196518,5000
13193,6,13,No_reverse,Unsolved,1,5000,0.196363,5000
13194,6,13,Breadth-first,Unsolved,1,5000,1.579908,5000
13195,6,13,Depth-first,Unsolved,1,5000,0.200926,5000
13196,6,14,Random,Solved,1,747,0.029973,5000
13197,6,14,No_reverse,Solved,1,331,0.013315,5000
13198,6,14,Breadth-first,Solved,1,48,0.012660,5000
13199,6,14,Depth-first,Solved,1,29,0.001259,5000
13200,6,11,Random,Solved,1,34,0.001144,5000
13201,6,11,No_reverse,Solved,1,2,0.000085,5000
13202,6,11,Breadth-first,Solved,1,1,0.000424,5000
13203,6,11,Depth-first,Solved,1,1,0.000047,5000
13204,6,12,Random,Solved,1,3,0.000148,5000
13205,6,12,No_reverse,Solved,1,195,0.007958,5000
13206,6,12,Breadth-first,Solved,1,257,0.061303,5000
13207,6,12,Depth-first,Solved,1,65,0.002802,5000
13208,6,13,Random,Unsolved,1,5000,0.205039,5000
13209,6,13,No_reverse,Unsolved,1,5000,0.201427,5000
13210,6,13,Breadth-first,Unsolved,1,5000,1.905147,5000
13211,6,13,Depth-first,Unsolved,1,5000,0.206679,5000
13212,6,14,Random,Solved,1,107,0.004315,5000
13213,6,14,No_reverse,Solved,1,41,0.001706,5000
13214,6,14,Breadth-first,Solved,1,22,0.005784,5000
13215,6,14,Depth-first,Solved,1,62,0.002483,5000
13216,6,11,Random,Unsolved,1,5000,0.158610,5000
13217,6,11,No_reverse,Unsolved,1,5000,0.156522,5000
13218,6,11,Breadth-first,Unsolved,1,5000,1.466958,5000
13219,6,11,Depth-first,Unsolved,1,5000,0.165471,5000
13220,6,12,Random,Solved,1,36,0.001396,5000
13221,6,12,No_reverse,Solved,1,149,0.005577,5000
13222,6,12,Breadth-first,Solved,1,1196,0.286309,5000
13223,6,12,Depth-first,Solved,1,86,0.003534,5000
13224,6,13,Random,Solved,1,59,0.002401,5000
13225,6,13,No_reverse,Solved,1,13,0.000596,5000
13226,6,13,Breadth-first,Solved,1,61,0.015255,5000
13227,6,13,Depth-first,Solved,1,427,0.017747,5000
13228,6,14,Random,Unsolved,1,5000,0.206174,5000
13229,6,14,No_reverse,Unsolved,1,5000,0.205798,5000
13230,6,14,Breadth-first,Unsolved,1,5000,1.952965,5000
13231,6,14,Depth-first,Unsolved,1,5000,0.211394,5000
13232,6,11,Random,Solved,1,1601,0.060638,5000
13233,6,11,No_reverse,Unsolved,1,5000,0.179734,5000
13234,6,11,Breadth-first,Unsolved,1,5000,1.527853,5000
13235,6,11,Depth-first,Solved,1,3958,0.151448,5000
13236,6,12,Random,Solved,1,43,0.001809,5000
13237,6,12,No_reverse,Solved,1,500,0.020813,5000
13238,6,12,Breadth-first,Unsolved,1,5000,1.703519,5000
13239,6,12,Depth-first,Solved,1,97,0.004167,5000
13240,6,13,Random,Solved,1,881,0.033505,5000
13241,6,13,No_reverse,Solved,1,417,0.015506,5000
13242,6,13,Breadth-first,Unsolved,1,5000,1.574176,5000
13243,6,13,Depth-first,Solved,1,1266,0.048853,5000
13244,6,14,Random,Unsolved,1,5000,0.194843,5000
13245,6,14,No_reverse,Unsolved,1,5000,0.193119,5000
13246,6,14,Breadth-first,Unsolved,1,5000,1.975258,5000
13247,6,14,Depth-first,Unsolved,1,5000,0.198164,5000
13248,6,11,Random,Solved,1,201,0.007094,5000
13249,6,11,No_reverse,Solved,1,19,0.000733,5000
13250,6,11,Breadth-first,Solved,1,122,0.027392,5000
13251,6,11,Depth-first,Solved,1,1148,0.042423,5000
13252,6,12,Random,Solved,1,194,0.007234,5000
13253,6,12,No_reverse,Solved,1,15,0.000607,5000
13254,6,12,Breadth-first,Solved,1,514,0.123146,5000
13255,6,12,Depth-first,Solved,1,101,0.004032,5000
13256,6,13,Random,Solved,1,86,0.003628,5000
13257,6,13,No_reverse,Solved,1,142,0.005736,5000
13258,6,13,Breadth-first,Solved,1,1234,0.308529,5000
13259,6,13,Depth-first,Solved,1,24,0.001142,5000
13260,6,14,Random,Unsolved,1,5000,0.199136,5000
13261,6,14,No_reverse,Unsolved,1,5000,0.197083,5000
13262,6,14,Breadth-first,Unsolved,1,5000,1.784961,5000
13263,6,14,Depth-first,Unsolved,1,5000,0.206853,5000
13264,6,11,Random,Solved,1,112,0.004096,5000
13265,6,11,No_reverse,Solved,1,37,0.001379,5000
13266,6,11,Breadth-first,Solved,1,848,0.323155,5000
13267,6,11,Depth-first,Solved,1,34,0.001330,5000
13268,6,12,Random,Solved,1,1636,0.065961,5000
13269,6,12,No_reverse,Solved,1,59,0.002260,5000
13270,6,12,Breadth-first,Unsolved,1,5000,1.733431,5000
13271,6,12,Depth-first,Solved,1,996,0.041037,5000
13272,6,13,Random,Solved,1,12,0.000530,5000
13273,6,13,No_reverse,Solved,1,25,0.001103,5000
13274,6,13,Breadth-first,Solved,1,1,0.000496,5000
13275,6,13,Depth-first,Solved,1,3,0.000146,5000
13276,6,14,Random,Solved,1,123,0.004559,5000
13277,6,14,No_reverse,Solved,1,5,0.000196,5000
13278,6,14,Breadth-first,Solved,1,31,0.008167,5000
13279,6,14,Depth-first,Solved,1,477,0.018604,5000
13280,6,11,Random,Unsolved,1,5000,0.158346,5000
13281,6,11,No_reverse,Unsolved,1,5000,0.156489,5000
13282,6,11,Breadth-first,Unsolved,1,5000,1.412068,5000
13283,6,11,Depth-first,Unsolved,1,5000,0.164693,5000
13284,6,12,Random,Solved,1,4,0.000157,5000
13285,6,12,No_reverse,Solved,1,1,0.000043,5000
13286,6,12,Breadth-first,Solved,1,1,0.000469,5000
13287,6,12,Depth-first,Solved,1,1,0.000053,5000
13288,6,13,Random,Solved,1,542,0.022522,5000
13289,6,13,No_reverse,Solved,1,824,0.033239,5000
13290,6,13,Breadth-first,Solved,1,166,0.165176,5000
13291,6,13,Depth-first,Solved,1,127,0.005262,5000
13292,6,14,Random,Solved,1,11,0.000425,5000
13293,6,14,No_reverse,Solved,1,24,0.000805,5000
13294,6,14,Breadth-first,Solved,1,1,0.000541,5000
13295,6,14,Depth-first,Solved,1,18,0.000679,5000
13296,6,11,Random,Unsolved,1,5000,0.157887,5000
13297,6,11,No_reverse,Unsolved,1,5000,0.156284,5000
13298,6,11,Breadth-first,Unsolved,1,5000,1.630270,5000
13299,6,11,Depth-first,Unsolved,1,5000,0.162096,5000
13300,6,12,Random,Solved,1,766,0.031142,5000
13301,6,12,No_reverse,Solved,1,287,0.011392,5000
13302,6,12,Breadth-first,Solved,1,176,0.042437,5000
13303,6,12,Depth-first,Solved,1,273,0.011307,5000
13304,6,13,Random,Solved,1,9,0.000340,5000
13305,6,13,No_reverse,Solved,1,9,0.000322,5000
13306,6,13,Breadth-first,Solved,1,28,0.006786,5000
13307,6,13,Depth-first,Solved,1,4,0.000165,5000
13308,6,14,Random,Solved,1,707,0.028118,5000
13309,6,14,No_reverse,Solved,1,61,0.002408,5000
13310,6,14,Breadth-first,Unsolved,1,5000,1.623188,5000
13311,6,14,Depth-first,Solved,1,359,0.014243,5000
13312,6,11,Random,Solved,1,1101,0.040658,5000
13313,6,11,No_reverse,Solved,1,552,0.020407,5000
13314,6,11,Breadth-first,Unsolved,1,5000,1.594836,5000
13315,6,11,Depth-first,Unsolved,1,5000,0.192512,5000
13316,6,12,Random,Solved,1,1345,0.048470,5000
13317,6,12,No_reverse,Solved,1,200,0.007187,5000
13318,6,12,Breadth-first,Unsolved,1,5000,1.645091,5000
13319,6,12,Depth-first,Solved,1,114,0.004118,5000
13320,6,13,Random,Solved,1,105,0.004457,5000
13321,6,13,No_reverse,Solved,1,198,0.008168,5000
13322,6,13,Breadth-first,Solved,1,785,0.316576,5000
13323,6,13,Depth-first,Solved,1,910,0.038516,5000
13324,6,14,Random,Solved,1,1,0.000061,5000
13325,6,14,No_reverse,Solved,1,3,0.000132,5000
13326,6,14,Breadth-first,Solved,1,1,0.000486,5000
13327,6,14,Depth-first,Solved,1,1,0.000053,5000
13328,6,11,Random,Solved,1,20,0.000739,5000
13329,6,11,No_reverse,Solved,1,72,0.002310,5000
13330,6,11,Breadth-first,Solved,1,1,0.000497,5000
13331,6,11,Depth-first,Solved,1,418,0.015367,5000
13332,6,12,Random,Unsolved,1,5000,0.171619,5000
13333,6,12,No_reverse,Solved,1,1230,0.040811,5000
13334,6,12,Breadth-first,Unsolved,1,5000,1.649684,5000
13335,6,12,Depth-first,Solved,1,3588,0.129151,5000
13336,6,13,Random,Solved,1,140,0.004902,5000
13337,6,13,No_reverse,Solved,1,31,0.001074,5000
13338,6,13,Breadth-first,Solved,1,1922,0.607707,5000
13339,6,13,Depth-first,Solved,1,80,0.002997,5000
13340,6,14,Random,Solved,1,38,0.001645,5000
13341,6,14,No_reverse,Solved,1,121,0.004899,5000
13342,6,14,Breadth-first,Solved,1,261,0.067040,5000
13343,6,14,Depth-first,Solved,1,5,0.000245,5000
13344,6,11,Random,Solved,1,265,0.009168,5000
13345,6,11,No_reverse,Solved,1,93,0.003133,5000
13346,6,11,Breadth-first,Solved,1,80,0.141158,5000
13347,6,11,Depth-first,Solved,1,137,0.004782,5000
13348,6,12,Random,Solved,1,13,0.000492,5000
13349,6,12,No_reverse,Solved,1,6,0.000213,5000
13350,6,12,Breadth-first,Solved,1,1,0.000440,5000
13351,6,12,Depth-first,Solved,1,4,0.000141,5000
13352,6,13,Random,Solved,1,575,0.024677,5000
13353,6,13,No_reverse,Solved,1,129,0.005354,5000
13354,6,13,Breadth-first,Unsolved,1,5000,1.809027,5000
13355,6,13,Depth-first,Solved,1,146,0.006541,5000
13356,6,14,Random,Unsolved,1,5000,0.185211,5000
13357,6,14,No_reverse,Unsolved,1,5000,0.183844,5000
13358,6,14,Breadth-first,Unsolved,1,5000,1.617580,5000
13359,6,14,Depth-first,Unsolved,1,5000,0.194131,5000
13360,6,11,Random,Solved,1,87,0.002947,5000
13361,6,11,No_reverse,Solved,1,70,0.002401,5000
13362,6,11,Breadth-first,Solved,1,848,0.319557,5000
13363,6,11,Depth-first,Solved,1,72,0.002595,5000
13364,6,12,Random,Solved,1,95,0.003401,5000
13365,6,12,No_reverse,Solved,1,216,0.007702,5000
13366,6,12,Breadth-first,Unsolved,1,5000,1.674262,5000
13367,6,12,Depth-first,Solved,1,58,0.002196,5000
13368,6,13,Random,Solved,1,51,0.002228,5000
13369,6,13,No_reverse,Solved,1,36,0.001605,5000
13370,6,13,Breadth-first,Solved,1,237,0.058910,5000
13371,6,13,Depth-first,Solved,1,44,0.002045,5000
13372,6,14,Random,Solved,1,609,0.025786,5000
13373,6,14,No_reverse,Unsolved,1,5000,0.213894,5000
13374,6,14,Breadth-first,Unsolved,1,5000,1.873132,5000
13375,6,14,Depth-first,Solved,1,3654,0.158626,5000
13376,6,11,Random,Solved,1,75,0.002696,5000
13377,6,11,No_reverse,Solved,1,104,0.003638,5000
13378,6,11,Breadth-first,Solved,1,54,0.012140,5000
13379,6,11,Depth-first,Solved,1,19,0.000737,5000
13380,6,12,Random,Solved,1,7,0.000270,5000
13381,6,12,No_reverse,Solved,1,12,0.000441,5000
13382,6,12,Breadth-first,Solved,1,70,0.016363,5000
13383,6,12,Depth-first,Solved,1,7,0.000285,5000
13384,6,13,Random,Unsolved,1,5000,0.198373,5000
13385,6,13,No_reverse,Unsolved,1,5000,0.198846,5000
13386,6,13,Breadth-first,Unsolved,1,5000,1.629609,5000
13387,6,13,Depth-first,Solved,1,1745,0.071107,5000
13388,6,14,Random,Unsolved,1,5000,0.169183,5000
13389,6,14,No_reverse,Unsolved,1,5000,0.166690,5000
13390,6,14,Breadth-first,Unsolved,1,5000,1.811540,5000
13391,6,14,Depth-first,Unsolved,1,5000,0.178558,5000
13392,6,11,Random,Solved,1,124,0.004999,5000
13393,6,11,No_reverse,Solved,1,284,0.010936,5000
13394,6,11,Breadth-first,Solved,1,246,0.055276,5000
13395,6,11,Depth-first,Solved,1,86,0.003434,5000
13396,6,12,Random,Solved,1,284,0.011476,5000
13397,6,12,No_reverse,Solved,1,265,0.010614,5000
13398,6,12,Breadth-first,Solved,1,195,0.046488,5000
13399,6,12,Depth-first,Solved,1,938,0.037140,5000
13400,6,13,Random,Solved,1,793,0.031265,5000
13401,6,13,No_reverse,Solved,1,88,0.003483,5000
13402,6,13,Breadth-first,Solved,1,89,0.021722,5000
13403,6,13,Depth-first,Solved,1,241,0.009884,5000
13404,6,14,Random,Unsolved,1,5000,0.172258,5000
13405,6,14,No_reverse,Unsolved,1,5000,0.169873,5000
13406,6,14,Breadth-first,Unsolved,1,5000,1.780184,5000
13407,6,14,Depth-first,Unsolved,1,5000,0.181023,5000
13408,6,11,Random,Solved,1,44,0.001552,5000
13409,6,11,No_reverse,Solved,1,12,0.000416,5000
13410,6,11,Breadth-first,Solved,1,782,0.170538,5000
13411,6,11,Depth-first,Solved,1,1042,0.040914,5000
13412,6,12,Random,Solved,1,319,0.012880,5000
13413,6,12,No_reverse,Solved,1,234,0.009555,5000
13414,6,12,Breadth-first,Solved,1,2085,0.776609,5000
13415,6,12,Depth-first,Solved,1,159,0.006708,5000
13416,6,13,Random,Unsolved,1,5000,0.195258,5000
