,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
33019,9,22,Depth-first,Unsolved,1,2500,0.220437,2500
33020,9,23,Random,Solved,1,428,0.038742,2500
33021,9,23,No_reverse,Solved,1,2405,0.208884,2500
33022,9,23,Breadth-first,Unsolved,1,2500,1.434339,2500
33023,9,23,Depth-first,Solved,1,2171,0.191573,2500
33024,9,24,Random,Solved,1,74,0.006905,2500
33025,9,24,No_reverse,Solved,1,224,0.020282,2500
33026,9,24,Breadth-first,Solved,1,1,0.000922,2500
33027,9,24,Depth-first,Solved,1,11,0.001093,2500
33028,9,25,Random,Solved,1,88,0.008091,2500
33029,9,25,No_reverse,Solved,1,15,0.001433,2500
33030,9,25,Breadth-first,Unsolved,1,2500,1.513897,2500
33031,9,25,Depth-first,Solved,1,72,0.006726,2500
33032,9,26,Random,Solved,1,1801,0.151198,2500
33033,9,26,No_reverse,Solved,1,768,0.063093,2500
33034,9,26,Breadth-first,Unsolved,1,2500,1.525581,2500
33035,9,26,Depth-first,Solved,1,1372,0.116636,2500
33036,9,27,Random,Unsolved,1,2500,0.219794,2500
33037,9,27,No_reverse,Unsolved,1,2500,0.214483,2500
33038,9,27,Breadth-first,Unsolved,1,2500,1.572175,2500
33039,9,27,Depth-first,Unsolved,1,2500,0.220237,2500
33040,9,18,Random,Solved,1,921,0.073959,2500
33041,9,18,No_reverse,Solved,1,255,0.021302,2500
33042,9,18,Breadth-first,Unsolved,1,2500,0.878746,2500
33043,9,18,Depth-first,Solved,1,312,0.026405,2500
33044,9,19,Random,Solved,1,1773,0.177836,2500
33045,9,19,No_reverse,Solved,1,130,0.012352,2500
33046,9,19,Breadth-first,Unsolved,1,2500,1.348398,2500
33047,9,19,Depth-first,Solved,1,1641,0.157928,2500
33048,9,20,Random,Solved,1,143,0.013166,2500
33049,9,20,No_reverse,Solved,1,226,0.021146,2500
33050,9,20,Breadth-first,Unsolved,1,2500,1.369248,2500
33051,9,20,Depth-first,Solved,1,380,0.035305,2500
33052,9,21,Random,Unsolved,1,2500,0.233855,2500
33053,9,21,No_reverse,Solved,1,1225,0.115473,2500
33054,9,21,Breadth-first,Unsolved,1,2500,1.448491,2500
33055,9,21,Depth-first,Solved,1,502,0.047143,2500
33056,9,22,Random,Solved,1,673,0.059840,2500
33057,9,22,No_reverse,Solved,1,682,0.059823,2500
33058,9,22,Breadth-first,Unsolved,1,2500,0.998311,2500
33059,9,22,Depth-first,Solved,1,269,0.024280,2500
33060,9,23,Random,Solved,1,547,0.050114,2500
33061,9,23,No_reverse,Solved,1,243,0.022701,2500
33062,9,23,Breadth-first,Unsolved,1,2500,1.428605,2500
33063,9,23,Depth-first,Solved,1,812,0.073481,2500
33064,9,24,Random,Solved,1,446,0.043368,2500
33065,9,24,No_reverse,Solved,1,216,0.021125,2500
33066,9,24,Breadth-first,Unsolved,1,2500,1.454057,2500
33067,9,24,Depth-first,Solved,1,66,0.006526,2500
33068,9,25,Random,Unsolved,1,2500,0.246365,2500
33069,9,25,No_reverse,Unsolved,1,2500,0.237556,2500
33070,9,25,Breadth-first,Unsolved,1,2500,1.468481,2500
33071,9,25,Depth-first,Solved,1,1664,0.156762,2500
33072,9,26,Random,Unsolved,1,2500,0.245997,2500
33073,9,26,No_reverse,Unsolved,1,2500,0.250346,2500
33074,9,26,Breadth-first,Unsolved,1,2500,1.541655,2500
33075,9,26,Depth-first,Solved,1,1646,0.164416,2500
33076,9,27,Random,Unsolved,1,2500,0.239264,2500
33077,9,27,No_reverse,Unsolved,1,2500,0.253185,2500
33078,9,27,Breadth-first,Unsolved,1,2500,1.548175,2500
33079,9,27,Depth-first,Unsolved,1,2500,0.242817,2500
33080,9,18,Random,Solved,1,306,0.027623,2500
33081,9,18,No_reverse,Solved,1,119,0.011250,2500
33082,9,18,Breadth-first,Unsolved,1,2500,1.320283,2500
33083,9,18,Depth-first,Solved,1,243,0.023084,2500
33084,9,19,Random,Solved,1,635,0.048196,2500
33085,9,19,No_reverse,Solved,1,1880,0.155421,2500
33086,9,19,Breadth-first,Unsolved,1,2500,1.348866,2500
33087,9,19,Depth-first,Solved,1,427,0.035751,2500
33088,9,20,Random,Solved,1,813,0.070588,2500
33089,9,20,No_reverse,Solved,1,106,0.009107,2500
33090,9,20,Breadth-first,Solved,1,1,0.000742,2500
33091,9,20,Depth-first,Solved,1,131,0.012359,2500
33092,9,21,Random,Solved,1,543,0.052687,2500
33093,9,21,No_reverse,Solved,1,1172,0.119131,2500
33094,9,21,Breadth-first,Unsolved,1,2500,1.029819,2500
33095,9,21,Depth-first,Solved,1,238,0.023270,2500
33096,9,22,Random,Unsolved,1,2500,0.202596,2500
33097,9,22,No_reverse,Solved,1,1962,0.156287,2500
33098,9,22,Breadth-first,Unsolved,1,2500,1.358974,2500
33099,9,22,Depth-first,Solved,1,241,0.019895,2500
33100,9,23,Random,Unsolved,1,2500,0.216158,2500
33101,9,23,No_reverse,Solved,1,1603,0.134503,2500
33102,9,23,Breadth-first,Unsolved,1,2500,1.412362,2500
33103,9,23,Depth-first,Unsolved,1,2500,0.215274,2500
33104,9,24,Random,Solved,1,721,0.070711,2500
33105,9,24,No_reverse,Solved,1,164,0.017489,2500
33106,9,24,Breadth-first,Unsolved,1,2500,1.488897,2500
33107,9,24,Depth-first,Solved,1,626,0.065581,2500
33108,9,25,Random,Solved,1,889,0.082021,2500
33109,9,25,No_reverse,Solved,1,986,0.090668,2500
33110,9,25,Breadth-first,Solved,1,1,0.000869,2500
33111,9,25,Depth-first,Solved,1,257,0.024834,2500
33112,9,26,Random,Solved,1,705,0.069261,2500
33113,9,26,No_reverse,Solved,1,897,0.092174,2500
33114,9,26,Breadth-first,Unsolved,1,2500,1.554804,2500
33115,9,26,Depth-first,Solved,1,370,0.038316,2500
33116,9,27,Random,Unsolved,1,2500,0.253930,2500
33117,9,27,No_reverse,Unsolved,1,2500,0.255348,2500
33118,9,27,Breadth-first,Unsolved,1,2500,1.613935,2500
33119,9,27,Depth-first,Unsolved,1,2500,0.255938,2500
33120,9,18,Random,Solved,1,323,0.031878,2500
33121,9,18,No_reverse,Solved,1,38,0.003708,2500
33122,9,18,Breadth-first,Solved,1,1783,0.688072,2500
33123,9,18,Depth-first,Solved,1,312,0.031775,2500
33124,9,19,Random,Solved,1,284,0.025342,2500
33125,9,19,No_reverse,Solved,1,23,0.002011,2500
33126,9,19,Breadth-first,Solved,1,993,0.756091,2500
33127,9,19,Depth-first,Solved,1,63,0.005678,2500
33128,9,20,Random,Solved,1,765,0.071631,2500
33129,9,20,No_reverse,Unsolved,1,2500,0.232690,2500
33130,9,20,Breadth-first,Unsolved,1,2500,1.425874,2500
33131,9,20,Depth-first,Unsolved,1,2500,0.236466,2500
33132,9,21,Random,Solved,1,26,0.002190,2500
33133,9,21,No_reverse,Solved,1,10,0.001009,2500
33134,9,21,Breadth-first,Solved,1,1301,0.511293,2500
33135,9,21,Depth-first,Solved,1,37,0.003390,2500
33136,9,22,Random,Solved,1,1302,0.124431,2500
33137,9,22,No_reverse,Solved,1,1543,0.145794,2500
33138,9,22,Breadth-first,Unsolved,1,2500,1.467113,2500
33139,9,22,Depth-first,Solved,1,86,0.008510,2500
33140,9,23,Random,Solved,1,1602,0.151906,2500
33141,9,23,No_reverse,Unsolved,1,2500,0.234739,2500
33142,9,23,Breadth-first,Unsolved,1,2500,1.467387,2500
33143,9,23,Depth-first,Unsolved,1,2500,0.241740,2500
33144,9,24,Random,Solved,1,143,0.014188,2500
33145,9,24,No_reverse,Solved,1,221,0.020814,2500
33146,9,24,Breadth-first,Solved,1,1149,0.497010,2500
33147,9,24,Depth-first,Solved,1,433,0.041922,2500
33148,9,25,Random,Solved,1,1462,0.141999,2500
33149,9,25,No_reverse,Unsolved,1,2500,0.240126,2500
33150,9,25,Breadth-first,Unsolved,1,2500,1.555267,2500
33151,9,25,Depth-first,Unsolved,1,2500,0.244393,2500
33152,9,26,Random,Solved,1,1047,0.103624,2500
33153,9,26,No_reverse,Unsolved,1,2500,0.240626,2500
33154,9,26,Breadth-first,Unsolved,1,2500,1.594214,2500
33155,9,26,Depth-first,Solved,1,280,0.028349,2500
33156,9,27,Random,Unsolved,1,2500,0.244883,2500
33157,9,27,No_reverse,Unsolved,1,2500,0.242906,2500
33158,9,27,Breadth-first,Unsolved,1,2500,1.140262,2500
33159,9,27,Depth-first,Unsolved,1,2500,0.243752,2500
33160,9,18,Random,Solved,1,1916,0.127699,2500
33161,9,18,No_reverse,Solved,1,1292,0.085828,2500
33162,9,18,Breadth-first,Unsolved,1,2500,1.243687,2500
33163,9,18,Depth-first,Solved,1,549,0.037796,2500
33164,9,19,Random,Unsolved,1,2500,0.171710,2500
33165,9,19,No_reverse,Solved,1,1204,0.082718,2500
33166,9,19,Breadth-first,Unsolved,1,2500,1.290122,2500
33167,9,19,Depth-first,Unsolved,1,2500,0.178218,2500
33168,9,20,Random,Unsolved,1,2500,0.169148,2500
33169,9,20,No_reverse,Unsolved,1,2500,0.167735,2500
33170,9,20,Breadth-first,Unsolved,1,2500,1.331846,2500
33171,9,20,Depth-first,Unsolved,1,2500,0.173996,2500
33172,9,21,Random,Solved,1,2108,0.192750,2500
33173,9,21,No_reverse,Solved,1,1508,0.142565,2500
33174,9,21,Breadth-first,Unsolved,1,2500,1.417815,2500
33175,9,21,Depth-first,Unsolved,1,2500,0.228499,2500
33176,9,22,Random,Solved,1,1283,0.122269,2500
33177,9,22,No_reverse,Solved,1,263,0.025605,2500
33178,9,22,Breadth-first,Unsolved,1,2500,1.473878,2500
33179,9,22,Depth-first,Solved,1,1268,0.126106,2500
33180,9,23,Random,Solved,1,423,0.037724,2500
33181,9,23,No_reverse,Solved,1,1080,0.096978,2500
33182,9,23,Breadth-first,Unsolved,1,2500,1.047069,2500
33183,9,23,Depth-first,Solved,1,168,0.014678,2500
33184,9,24,Random,Solved,1,32,0.003070,2500
33185,9,24,No_reverse,Solved,1,9,0.000873,2500
33186,9,24,Breadth-first,Solved,1,1,0.000782,2500
33187,9,24,Depth-first,Solved,1,39,0.003754,2500
33188,9,25,Random,Solved,1,983,0.096764,2500
33189,9,25,No_reverse,Solved,1,396,0.038975,2500
33190,9,25,Breadth-first,Solved,1,415,0.183217,2500
33191,9,25,Depth-first,Solved,1,135,0.014096,2500
33192,9,26,Random,Solved,1,48,0.004726,2500
33193,9,26,No_reverse,Solved,1,4,0.000396,2500
33194,9,26,Breadth-first,Solved,1,578,0.649325,2500
33195,9,26,Depth-first,Solved,1,54,0.005273,2500
33196,9,27,Random,Unsolved,1,2500,0.246286,2500
33197,9,27,No_reverse,Unsolved,1,2500,0.248656,2500
33198,9,27,Breadth-first,Unsolved,1,2500,1.621413,2500
33199,9,27,Depth-first,Unsolved,1,2500,0.243437,2500
33200,9,18,Random,Solved,1,158,0.016486,2500
33201,9,18,No_reverse,Solved,1,145,0.014599,2500
33202,9,18,Breadth-first,Solved,1,468,0.171254,2500
33203,9,18,Depth-first,Solved,1,600,0.059448,2500
33204,9,19,Random,Solved,1,1891,0.188519,2500
33205,9,19,No_reverse,Solved,1,460,0.045252,2500
33206,9,19,Breadth-first,Solved,1,1267,0.484942,2500
33207,9,19,Depth-first,Solved,1,104,0.010231,2500
33208,9,20,Random,Solved,1,1042,0.088092,2500
33209,9,20,No_reverse,Solved,1,213,0.019554,2500
33210,9,20,Breadth-first,Unsolved,1,2500,1.357150,2500
33211,9,20,Depth-first,Solved,1,1049,0.090604,2500
33212,9,21,Random,Solved,1,210,0.016972,2500
33213,9,21,No_reverse,Solved,1,180,0.014844,2500
33214,9,21,Breadth-first,Solved,1,2234,1.261151,2500
33215,9,21,Depth-first,Solved,1,101,0.007965,2500
33216,9,22,Random,Solved,1,222,0.020073,2500
33217,9,22,No_reverse,Solved,1,211,0.018080,2500
33218,9,22,Breadth-first,Unsolved,1,2500,1.000143,2500
33219,9,22,Depth-first,Solved,1,584,0.051467,2500
33220,9,23,Random,Solved,1,279,0.027925,2500
33221,9,23,No_reverse,Solved,1,178,0.017263,2500
33222,9,23,Breadth-first,Solved,1,587,0.632633,2500
33223,9,23,Depth-first,Solved,1,891,0.093991,2500
33224,9,24,Random,Unsolved,1,2500,0.209599,2500
33225,9,24,No_reverse,Unsolved,1,2500,0.209011,2500
33226,9,24,Breadth-first,Unsolved,1,2500,1.519545,2500
33227,9,24,Depth-first,Unsolved,1,2500,0.209208,2500
33228,9,25,Random,Solved,1,58,0.005824,2500
33229,9,25,No_reverse,Solved,1,656,0.065126,2500
33230,9,25,Breadth-first,Unsolved,1,2500,1.125666,2500
33231,9,25,Depth-first,Solved,1,357,0.036301,2500
33232,9,26,Random,Unsolved,1,2500,0.218173,2500
33233,9,26,No_reverse,Unsolved,1,2500,0.217192,2500
33234,9,26,Breadth-first,Unsolved,1,2500,1.504784,2500
33235,9,26,Depth-first,Unsolved,1,2500,0.224043,2500
33236,9,27,Random,Solved,1,74,0.006349,2500
33237,9,27,No_reverse,Solved,1,159,0.014297,2500
33238,9,27,Breadth-first,Solved,1,158,0.463803,2500
33239,9,27,Depth-first,Solved,1,11,0.000951,2500
33240,9,18,Random,Solved,1,84,0.007629,2500
33241,9,18,No_reverse,Unsolved,1,2500,0.245638,2500
33242,9,18,Breadth-first,Solved,1,568,0.210856,2500
33243,9,18,Depth-first,Solved,1,891,0.088101,2500
33244,9,19,Random,Solved,1,493,0.047161,2500
33245,9,19,No_reverse,Solved,1,412,0.039385,2500
33246,9,19,Breadth-first,Unsolved,1,2500,1.390056,2500
33247,9,19,Depth-first,Solved,1,175,0.016447,2500
33248,9,20,Random,Solved,1,851,0.085108,2500
33249,9,20,No_reverse,Solved,1,972,0.093687,2500
33250,9,20,Breadth-first,Solved,1,865,0.338248,2500
33251,9,20,Depth-first,Solved,1,244,0.025200,2500
33252,9,21,Random,Solved,1,153,0.015121,2500
33253,9,21,No_reverse,Solved,1,41,0.004127,2500
33254,9,21,Breadth-first,Solved,1,198,0.079580,2500
33255,9,21,Depth-first,Solved,1,29,0.002791,2500
33256,9,22,Random,Solved,1,174,0.015518,2500
33257,9,22,No_reverse,Solved,1,553,0.050212,2500
33258,9,22,Breadth-first,Unsolved,1,2500,1.451274,2500
33259,9,22,Depth-first,Solved,1,54,0.004695,2500
33260,9,23,Random,Solved,1,12,0.001095,2500
33261,9,23,No_reverse,Solved,1,351,0.032639,2500
33262,9,23,Breadth-first,Solved,1,1,0.000780,2500
33263,9,23,Depth-first,Solved,1,3,0.000292,2500
33264,9,24,Random,Solved,1,1378,0.118987,2500
33265,9,24,No_reverse,Unsolved,1,2500,0.212572,2500
33266,9,24,Breadth-first,Unsolved,1,2500,1.036068,2500
33267,9,24,Depth-first,Unsolved,1,2500,0.220449,2500
33268,9,25,Random,Solved,1,160,0.015829,2500
33269,9,25,No_reverse,Solved,1,159,0.017047,2500
33270,9,25,Breadth-first,Unsolved,1,2500,1.491196,2500
33271,9,25,Depth-first,Solved,1,306,0.032146,2500
33272,9,26,Random,Solved,1,1738,0.166727,2500
33273,9,26,No_reverse,Solved,1,1272,0.123726,2500
33274,9,26,Breadth-first,Unsolved,1,2500,1.516203,2500
33275,9,26,Depth-first,Solved,1,502,0.049801,2500
33276,9,27,Random,Solved,1,13,0.001480,2500
33277,9,27,No_reverse,Solved,1,1585,0.171057,2500
33278,9,27,Breadth-first,Unsolved,1,2500,1.584383,2500
33279,9,27,Depth-first,Solved,1,249,0.027704,2500
33280,9,18,Random,Solved,1,1576,0.130493,2500
33281,9,18,No_reverse,Solved,1,2485,0.200102,2500
33282,9,18,Breadth-first,Unsolved,1,2500,1.317399,2500
33283,9,18,Depth-first,Solved,1,458,0.040476,2500
33284,9,19,Random,Solved,1,566,0.049053,2500
33285,9,19,No_reverse,Solved,1,474,0.040422,2500
33286,9,19,Breadth-first,Solved,1,1269,0.884364,2500
33287,9,19,Depth-first,Solved,1,1785,0.144553,2500
33288,9,20,Random,Solved,1,53,0.004558,2500
33289,9,20,No_reverse,Solved,1,166,0.015284,2500
33290,9,20,Breadth-first,Solved,1,1,0.000753,2500
33291,9,20,Depth-first,Solved,1,584,0.052298,2500
33292,9,21,Random,Solved,1,311,0.026557,2500
33293,9,21,No_reverse,Solved,1,403,0.034700,2500
33294,9,21,Breadth-first,Unsolved,1,2500,0.982896,2500
33295,9,21,Depth-first,Solved,1,261,0.021976,2500
33296,9,22,Random,Solved,1,804,0.077382,2500
33297,9,22,No_reverse,Solved,1,286,0.027842,2500
33298,9,22,Breadth-first,Unsolved,1,2500,1.439459,2500
33299,9,22,Depth-first,Solved,1,1370,0.139516,2500
33300,9,23,Random,Solved,1,281,0.030355,2500
33301,9,23,No_reverse,Solved,1,355,0.035812,2500
33302,9,23,Breadth-first,Unsolved,1,2500,1.469779,2500
33303,9,23,Depth-first,Solved,1,158,0.016425,2500
33304,9,24,Random,Solved,1,1534,0.126281,2500
33305,9,24,No_reverse,Solved,1,349,0.028507,2500
33306,9,24,Breadth-first,Unsolved,1,2500,1.439910,2500
33307,9,24,Depth-first,Solved,1,1265,0.112196,2500
33308,9,25,Random,Solved,1,554,0.055160,2500
33309,9,25,No_reverse,Solved,1,2376,0.244369,2500
33310,9,25,Breadth-first,Solved,1,786,0.352151,2500
33311,9,25,Depth-first,Solved,1,853,0.085649,2500
33312,9,26,Random,Solved,1,33,0.003320,2500
33313,9,26,No_reverse,Solved,1,2,0.000219,2500
33314,9,26,Breadth-first,Solved,1,1,0.000831,2500
33315,9,26,Depth-first,Solved,1,37,0.003462,2500
33316,9,27,Random,Unsolved,1,2500,0.240534,2500
33317,9,27,No_reverse,Unsolved,1,2500,0.235107,2500
33318,9,27,Breadth-first,Unsolved,1,2500,1.540941,2500
33319,9,27,Depth-first,Unsolved,1,2500,0.240244,2500
33320,9,18,Random,Solved,1,1400,0.115966,2500
33321,9,18,No_reverse,Solved,1,119,0.009526,2500
33322,9,18,Breadth-first,Unsolved,1,2500,1.260449,2500
33323,9,18,Depth-first,Solved,1,2380,0.192001,2500
33324,9,19,Random,Solved,1,126,0.011169,2500
33325,9,19,No_reverse,Solved,1,15,0.001417,2500
33326,9,19,Breadth-first,Solved,1,219,0.082189,2500
33327,9,19,Depth-first,Solved,1,18,0.001821,2500
33328,9,20,Random,Solved,1,373,0.036993,2500
33329,9,20,No_reverse,Solved,1,723,0.074078,2500
33330,9,20,Breadth-first,Solved,1,294,0.114963,2500
33331,9,20,Depth-first,Solved,1,1060,0.106167,2500
33332,9,21,Random,Solved,1,561,0.044222,2500
33333,9,21,No_reverse,Unsolved,1,2500,0.196821,2500
33334,9,21,Breadth-first,Unsolved,1,2500,1.378831,2500
33335,9,21,Depth-first,Solved,1,405,0.033775,2500
33336,9,22,Random,Solved,1,49,0.004544,2500
33337,9,22,No_reverse,Solved,1,20,0.001893,2500
33338,9,22,Breadth-first,Solved,1,1,0.000875,2500
33339,9,22,Depth-first,Solved,1,12,0.001196,2500
33340,9,23,Random,Unsolved,1,2500,0.251344,2500
33341,9,23,No_reverse,Solved,1,2207,0.224417,2500
33342,9,23,Breadth-first,Unsolved,1,2500,1.500177,2500
33343,9,23,Depth-first,Unsolved,1,2500,0.253970,2500
33344,9,24,Random,Unsolved,1,2500,0.231565,2500
33345,9,24,No_reverse,Unsolved,1,2500,0.231460,2500
33346,9,24,Breadth-first,Unsolved,1,2500,1.557331,2500
33347,9,24,Depth-first,Unsolved,1,2500,0.233207,2500
33348,9,25,Random,Unsolved,1,2500,0.224339,2500
33349,9,25,No_reverse,Unsolved,1,2500,0.222440,2500
33350,9,25,Breadth-first,Unsolved,1,2500,1.542079,2500
33351,9,25,Depth-first,Unsolved,1,2500,0.225035,2500
33352,9,26,Random,Solved,1,1297,0.124259,2500
33353,9,26,No_reverse,Unsolved,1,2500,0.239491,2500
33354,9,26,Breadth-first,Unsolved,1,2500,1.119875,2500
33355,9,26,Depth-first,Unsolved,1,2500,0.241634,2500
33356,9,27,Random,Unsolved,1,2500,0.216120,2500
33357,9,27,No_reverse,Unsolved,1,2500,0.217489,2500
33358,9,27,Breadth-first,Unsolved,1,2500,1.536721,2500
33359,9,27,Depth-first,Unsolved,1,2500,0.223690,2500
33360,9,18,Random,Solved,1,2023,0.171662,2500
33361,9,18,No_reverse,Unsolved,1,2500,0.204288,2500
33362,9,18,Breadth-first,Unsolved,1,2500,1.319620,2500
33363,9,18,Depth-first,Solved,1,806,0.067905,2500
33364,9,19,Random,Solved,1,314,0.023742,2500
33365,9,19,No_reverse,Solved,1,383,0.030272,2500
33366,9,19,Breadth-first,Unsolved,1,2500,1.305750,2500
33367,9,19,Depth-first,Solved,1,514,0.040238,2500
33368,9,20,Random,Solved,1,125,0.011775,2500
33369,9,20,No_reverse,Solved,1,181,0.018026,2500
33370,9,20,Breadth-first,Unsolved,1,2500,1.406973,2500
33371,9,20,Depth-first,Solved,1,227,0.022834,2500
33372,9,21,Random,Solved,1,1,0.000097,2500
33373,9,21,No_reverse,Solved,1,107,0.008199,2500
33374,9,21,Breadth-first,Solved,1,1,0.000686,2500
33375,9,21,Depth-first,Solved,1,56,0.004633,2500
33376,9,22,Random,Solved,1,134,0.011827,2500
33377,9,22,No_reverse,Solved,1,157,0.014419,2500
33378,9,22,Breadth-first,Unsolved,1,2500,1.460308,2500
33379,9,22,Depth-first,Solved,1,212,0.019534,2500
33380,9,23,Random,Unsolved,1,2500,0.225459,2500
33381,9,23,No_reverse,Solved,1,995,0.090131,2500
33382,9,23,Breadth-first,Unsolved,1,2500,1.042841,2500
33383,9,23,Depth-first,Solved,1,657,0.060731,2500
33384,9,24,Random,Solved,1,261,0.024940,2500
33385,9,24,No_reverse,Solved,1,84,0.008164,2500
33386,9,24,Breadth-first,Solved,1,1,0.000821,2500
33387,9,24,Depth-first,Solved,1,84,0.008467,2500
33388,9,25,Random,Unsolved,1,2500,0.209034,2500
33389,9,25,No_reverse,Solved,1,1822,0.160311,2500
33390,9,25,Breadth-first,Unsolved,1,2500,1.466381,2500
33391,9,25,Depth-first,Unsolved,1,2500,0.222631,2500
33392,9,26,Random,Unsolved,1,2500,0.248656,2500
33393,9,26,No_reverse,Unsolved,1,2500,0.237087,2500
33394,9,26,Breadth-first,Unsolved,1,2500,1.548075,2500
33395,9,26,Depth-first,Solved,1,564,0.056053,2500
33396,9,27,Random,Solved,1,66,0.006696,2500
33397,9,27,No_reverse,Solved,1,345,0.037138,2500
33398,9,27,Breadth-first,Solved,1,1,0.000853,2500
33399,9,27,Depth-first,Solved,1,17,0.001744,2500
33400,9,18,Random,Solved,1,119,0.010977,2500
33401,9,18,No_reverse,Solved,1,220,0.020151,2500
33402,9,18,Breadth-first,Solved,1,1,0.000765,2500
33403,9,18,Depth-first,Solved,1,172,0.016500,2500
33404,9,19,Random,Solved,1,422,0.034674,2500
33405,9,19,No_reverse,Solved,1,306,0.024955,2500
33406,9,19,Breadth-first,Unsolved,1,2500,1.357474,2500
33407,9,19,Depth-first,Solved,1,2322,0.192236,2500
33408,9,20,Random,Solved,1,464,0.049344,2500
33409,9,20,No_reverse,Solved,1,1700,0.168537,2500
33410,9,20,Breadth-first,Unsolved,1,2500,1.412360,2500
33411,9,20,Depth-first,Solved,1,1026,0.106137,2500
33412,9,21,Random,Unsolved,1,2500,0.220520,2500
33413,9,21,No_reverse,Unsolved,1,2500,0.222983,2500
33414,9,21,Breadth-first,Unsolved,1,2500,1.001706,2500
33415,9,21,Depth-first,Solved,1,2037,0.178293,2500
33416,9,22,Random,Solved,1,52,0.005428,2500
33417,9,22,No_reverse,Solved,1,1006,0.104969,2500
33418,9,22,Breadth-first,Solved,1,310,0.519628,2500
33419,9,22,Depth-first,Solved,1,152,0.016009,2500
33420,9,23,Random,Solved,1,273,0.026058,2500
33421,9,23,No_reverse,Solved,1,1966,0.186264,2500
33422,9,23,Breadth-first,Unsolved,1,2500,1.515675,2500
33423,9,23,Depth-first,Unsolved,1,2500,0.229458,2500
33424,9,24,Random,Solved,1,190,0.017545,2500
33425,9,24,No_reverse,Solved,1,1203,0.112756,2500
33426,9,24,Breadth-first,Unsolved,1,2500,1.060970,2500
33427,9,24,Depth-first,Solved,1,95,0.008847,2500
33428,9,25,Random,Solved,1,18,0.001992,2500
33429,9,25,No_reverse,Solved,1,818,0.082411,2500
33430,9,25,Breadth-first,Solved,1,1165,0.923289,2500
33431,9,25,Depth-first,Solved,1,227,0.024122,2500
33432,9,26,Random,Solved,1,80,0.008789,2500
33433,9,26,No_reverse,Solved,1,113,0.012029,2500
33434,9,26,Breadth-first,Solved,1,1,0.000965,2500
33435,9,26,Depth-first,Solved,1,77,0.008431,2500
33436,9,27,Random,Unsolved,1,2500,0.260336,2500
33437,9,27,No_reverse,Unsolved,1,2500,0.254435,2500
33438,9,27,Breadth-first,Unsolved,1,2500,1.609596,2500
33439,9,27,Depth-first,Unsolved,1,2500,0.253118,2500
33440,9,18,Random,Solved,1,214,0.017645,2500
33441,9,18,No_reverse,Solved,1,360,0.028691,2500
33442,9,18,Breadth-first,Unsolved,1,2500,0.863280,2500
33443,9,18,Depth-first,Solved,1,779,0.062121,2500
33444,9,19,Random,Unsolved,1,2500,0.192244,2500
33445,9,19,No_reverse,Solved,1,406,0.032522,2500
33446,9,19,Breadth-first,Unsolved,1,2500,1.329762,2500
33447,9,19,Depth-first,Solved,1,1824,0.141316,2500
33448,9,20,Random,Unsolved,1,2500,0.237950,2500
33449,9,20,No_reverse,Solved,1,2277,0.212718,2500
33450,9,20,Breadth-first,Unsolved,1,2500,1.386659,2500
33451,9,20,Depth-first,Solved,1,2130,0.207196,2500
33452,9,21,Random,Solved,1,881,0.078524,2500
33453,9,21,No_reverse,Solved,1,358,0.032925,2500
33454,9,21,Breadth-first,Solved,1,977,0.383771,2500
33455,9,21,Depth-first,Solved,1,24,0.002278,2500
33456,9,22,Random,Solved,1,2129,0.213580,2500
33457,9,22,No_reverse,Unsolved,1,2500,0.244889,2500
33458,9,22,Breadth-first,Solved,1,445,0.188791,2500
33459,9,22,Depth-first,Solved,1,1240,0.122976,2500
33460,9,23,Random,Solved,1,485,0.043143,2500
33461,9,23,No_reverse,Unsolved,1,2500,0.231040,2500
33462,9,23,Breadth-first,Unsolved,1,2500,1.426847,2500
33463,9,23,Depth-first,Solved,1,591,0.055172,2500
33464,9,24,Random,Solved,1,184,0.016279,2500
33465,9,24,No_reverse,Solved,1,431,0.036732,2500
33466,9,24,Breadth-first,Unsolved,1,2500,1.456917,2500
33467,9,24,Depth-first,Solved,1,360,0.032652,2500
33468,9,25,Random,Unsolved,1,2500,0.255491,2500
33469,9,25,No_reverse,Solved,1,2215,0.229631,2500
33470,9,25,Breadth-first,Unsolved,1,2500,1.504080,2500
33471,9,25,Depth-first,Unsolved,1,2500,0.247274,2500
33472,9,26,Random,Unsolved,1,2500,0.224320,2500
33473,9,26,No_reverse,Unsolved,1,2500,0.222168,2500
33474,9,26,Breadth-first,Unsolved,1,2500,1.526393,2500
33475,9,26,Depth-first,Unsolved,1,2500,0.222378,2500
33476,9,27,Random,Solved,1,19,0.001910,2500
33477,9,27,No_reverse,Solved,1,4,0.000422,2500
33478,9,27,Breadth-first,Solved,1,1,0.000889,2500
33479,9,27,Depth-first,Solved,1,70,0.006941,2500
33480,9,18,Random,Solved,1,770,0.068911,2500
33481,9,18,No_reverse,Solved,1,71,0.006538,2500
33482,9,18,Breadth-first,Unsolved,1,2500,1.300015,2500
33483,9,18,Depth-first,Solved,1,199,0.018269,2500
33484,9,19,Random,Solved,1,1703,0.145550,2500
33485,9,19,No_reverse,Solved,1,35,0.003029,2500
33486,9,19,Breadth-first,Solved,1,1150,0.424944,2500
33487,9,19,Depth-first,Solved,1,45,0.004105,2500
33488,9,20,Random,Solved,1,8,0.000832,2500
