,size,num_cars,algorithm,solved,lock_limit,moves,time
1808,6,12,Random,True,1,1,0.000066
1809,6,12,No_reverse,True,1,22,0.000996
1810,6,12,Breadth-first,True,1,1,0.000493
1811,6,12,Depth-first,True,1,44,0.001917
1812,7,10,Random,True,1,26,0.001000
1813,7,10,No_reverse,True,1,16,0.000633
1814,7,10,Breadth-first,True,1,1,0.000433
1815,7,10,Depth-first,True,1,27,0.001157
1816,7,11,Random,True,1,18,0.000792
1817,7,11,No_reverse,True,1,12,0.000536
1818,7,11,Breadth-first,True,1,1,0.000437
1819,7,11,Depth-first,True,1,12,0.000526
1820,7,12,Random,True,1,103,0.005667
1821,7,12,No_reverse,True,1,740,0.040155
1822,7,12,Breadth-first,True,1,2745,0.855001
1823,7,12,Depth-first,True,1,996,0.054420
1824,6,10,Random,True,1,15,0.000450
1825,6,10,No_reverse,True,1,24,0.000665
1826,6,10,Breadth-first,True,1,1,0.000435
1827,6,10,Depth-first,True,1,33,0.000958
1828,6,11,Random,True,1,55,0.002210
1829,6,11,No_reverse,True,1,5,0.000222
1830,6,11,Breadth-first,True,1,1,0.000451
1831,6,11,Depth-first,True,1,19,0.000848
1832,6,12,Random,True,1,229,0.009202
1833,6,12,No_reverse,True,1,21,0.000844
1834,6,12,Breadth-first,False,1,5000,1.550861
1835,6,12,Depth-first,True,1,16,0.000720
1836,7,10,Random,True,1,18,0.000944
1837,7,10,No_reverse,True,1,6,0.000303
1838,7,10,Breadth-first,True,1,1,0.000441
1839,7,10,Depth-first,True,1,7,0.000368
1840,7,11,Random,True,1,993,0.043027
1841,7,11,No_reverse,True,1,800,0.034777
1842,7,11,Breadth-first,True,1,865,0.236976
1843,7,11,Depth-first,True,1,2148,0.098503
1844,7,12,Random,True,1,4240,0.182747
1845,7,12,No_reverse,True,1,268,0.011838
1846,7,12,Breadth-first,False,1,5000,1.564520
1847,7,12,Depth-first,True,1,348,0.015676
1848,6,10,Random,True,1,241,0.007808
1849,6,10,No_reverse,True,1,153,0.004900
1850,6,10,Breadth-first,True,1,93,0.020897
1851,6,10,Depth-first,True,1,13,0.000462
1852,6,11,Random,True,1,10,0.000408
1853,6,11,No_reverse,True,1,31,0.001206
1854,6,11,Breadth-first,True,1,278,0.064279
1855,6,11,Depth-first,True,1,557,0.022465
1856,6,12,Random,True,1,497,0.017525
1857,6,12,No_reverse,True,1,57,0.001935
1858,6,12,Breadth-first,True,1,4649,1.423796
1859,6,12,Depth-first,True,1,50,0.001794
1860,7,10,Random,True,1,21,0.001082
1861,7,10,No_reverse,True,1,189,0.009293
1862,7,10,Breadth-first,True,1,1,0.000490
1863,7,10,Depth-first,True,1,78,0.003881
1864,7,11,Random,True,1,42,0.002404
1865,7,11,No_reverse,True,1,9,0.000532
1866,7,11,Breadth-first,True,1,1,0.000501
1867,7,11,Depth-first,True,1,14,0.000826
1868,7,12,Random,True,1,33,0.001522
1869,7,12,No_reverse,True,1,189,0.008475
1870,7,12,Breadth-first,True,1,343,0.084174
1871,7,12,Depth-first,True,1,134,0.006197
1872,6,10,Random,True,1,438,0.015088
1873,6,10,No_reverse,True,1,1311,0.046787
1874,6,10,Breadth-first,True,1,118,0.025699
1875,6,10,Depth-first,True,1,633,0.022977
1876,6,11,Random,True,1,120,0.004762
1877,6,11,No_reverse,True,1,199,0.007739
1878,6,11,Breadth-first,False,1,5000,1.484681
1879,6,11,Depth-first,True,1,341,0.013558
1880,6,12,Random,True,1,105,0.003743
1881,6,12,No_reverse,True,1,90,0.003299
1882,6,12,Breadth-first,True,1,584,0.137321
1883,6,12,Depth-first,True,1,231,0.008662
1884,7,10,Random,True,1,9,0.000395
1885,7,10,No_reverse,True,1,3,0.000134
1886,7,10,Breadth-first,True,1,1,0.000441
1887,7,10,Depth-first,True,1,9,0.000398
1888,7,11,Random,True,1,18,0.000734
1889,7,11,No_reverse,True,1,29,0.001098
1890,7,11,Breadth-first,True,1,1,0.000438
1891,7,11,Depth-first,True,1,22,0.000981
1892,7,12,Random,True,1,400,0.022238
1893,7,12,No_reverse,True,1,387,0.021310
1894,7,12,Breadth-first,True,1,837,0.281272
1895,7,12,Depth-first,True,1,289,0.016688
1896,6,10,Random,True,1,256,0.008756
1897,6,10,No_reverse,True,1,34,0.001180
1898,6,10,Breadth-first,True,1,2613,0.739024
1899,6,10,Depth-first,True,1,466,0.015978
1900,6,11,Random,True,1,152,0.005906
1901,6,11,No_reverse,True,1,40,0.001425
1902,6,11,Breadth-first,False,1,5000,1.424849
1903,6,11,Depth-first,True,1,268,0.010872
1904,6,12,Random,True,1,434,0.016836
1905,6,12,No_reverse,True,1,1042,0.040076
1906,6,12,Breadth-first,False,1,5000,1.514042
1907,6,12,Depth-first,True,1,1240,0.048165
1908,7,10,Random,True,1,150,0.006500
1909,7,10,No_reverse,True,1,6,0.000281
1910,7,10,Breadth-first,True,1,1,0.000484
1911,7,10,Depth-first,True,1,36,0.001602
1912,7,11,Random,True,1,35,0.001564
1913,7,11,No_reverse,True,1,225,0.009971
1914,7,11,Breadth-first,True,1,1,0.000452
1915,7,11,Depth-first,True,1,148,0.007052
1916,7,12,Random,True,1,3,0.000181
1917,7,12,No_reverse,True,1,1061,0.055834
1918,7,12,Breadth-first,True,1,1,0.000510
1919,7,12,Depth-first,True,1,59,0.003085
1920,6,10,Random,True,1,12,0.000471
1921,6,10,No_reverse,True,1,29,0.001072
1922,6,10,Breadth-first,True,1,1,0.000442
1923,6,10,Depth-first,True,1,252,0.009890
1924,6,11,Random,True,1,9,0.000353
1925,6,11,No_reverse,True,1,2,0.000085
1926,6,11,Breadth-first,True,1,1,0.000431
1927,6,11,Depth-first,True,1,4,0.000151
1928,6,12,Random,True,1,470,0.016137
1929,6,12,No_reverse,True,1,137,0.004664
1930,6,12,Breadth-first,False,1,5000,1.485370
1931,6,12,Depth-first,True,1,242,0.008604
1932,7,10,Random,True,1,67,0.003076
1933,7,10,No_reverse,True,1,23,0.001038
1934,7,10,Breadth-first,True,1,1,0.000446
1935,7,10,Depth-first,True,1,4,0.000205
1936,7,11,Random,True,1,59,0.003000
1937,7,11,No_reverse,True,1,303,0.014448
1938,7,11,Breadth-first,True,1,3778,1.118268
1939,7,11,Depth-first,True,1,119,0.005674
1940,7,12,Random,True,1,734,0.032005
1941,7,12,No_reverse,True,1,2594,0.115149
1942,7,12,Breadth-first,False,1,5000,1.535815
1943,7,12,Depth-first,True,1,1519,0.069946
1944,6,10,Random,True,1,35,0.001207
1945,6,10,No_reverse,True,1,182,0.006196
1946,6,10,Breadth-first,True,1,1051,0.289849
1947,6,10,Depth-first,True,1,33,0.001192
1948,6,11,Random,True,1,568,0.020629
1949,6,11,No_reverse,False,1,5000,0.176394
1950,6,11,Breadth-first,True,1,615,0.168702
1951,6,11,Depth-first,True,1,144,0.005438
1952,6,12,Random,True,1,150,0.005661
1953,6,12,No_reverse,True,1,462,0.017630
1954,6,12,Breadth-first,True,1,2215,0.694133
1955,6,12,Depth-first,True,1,295,0.011250
1956,7,10,Random,True,1,257,0.011808
1957,7,10,No_reverse,True,1,74,0.003428
1958,7,10,Breadth-first,False,1,5000,1.388687
1959,7,10,Depth-first,True,1,226,0.010412
1960,7,11,Random,True,1,907,0.039121
1961,7,11,No_reverse,True,1,880,0.039030
1962,7,11,Breadth-first,True,1,358,0.084716
1963,7,11,Depth-first,True,1,221,0.009689
1964,7,12,Random,True,1,14,0.000699
1965,7,12,No_reverse,True,1,10,0.000542
1966,7,12,Breadth-first,True,1,1,0.000512
1967,7,12,Depth-first,True,1,34,0.001559
1968,6,10,Random,True,1,285,0.009795
1969,6,10,No_reverse,True,1,128,0.004402
1970,6,10,Breadth-first,False,1,5000,1.417026
1971,6,10,Depth-first,True,1,217,0.007515
1972,6,11,Random,True,1,26,0.000959
1973,6,11,No_reverse,True,1,705,0.024282
1974,6,11,Breadth-first,True,1,907,0.236185
1975,6,11,Depth-first,True,1,673,0.024347
1976,6,12,Random,True,1,81,0.003215
1977,6,12,No_reverse,True,1,58,0.002558
1978,6,12,Breadth-first,True,1,2724,0.830491
1979,6,12,Depth-first,True,1,57,0.002675
1980,7,10,Random,True,1,271,0.009805
1981,7,10,No_reverse,True,1,95,0.003741
1982,7,10,Breadth-first,True,1,2845,0.783678
1983,7,10,Depth-first,True,1,148,0.005593
1984,7,11,Random,True,1,268,0.011853
1985,7,11,No_reverse,True,1,22,0.000956
1986,7,11,Breadth-first,True,1,1,0.000481
1987,7,11,Depth-first,True,1,7,0.000354
1988,7,12,Random,True,1,254,0.012015
1989,7,12,No_reverse,True,1,8,0.000403
1990,7,12,Breadth-first,True,1,1,0.000477
1991,7,12,Depth-first,True,1,47,0.002297
1992,6,10,Random,True,1,1259,0.042572
1993,6,10,No_reverse,True,1,77,0.002627
1994,6,10,Breadth-first,False,1,5000,1.421504
1995,6,10,Depth-first,True,1,57,0.002130
1996,6,11,Random,True,1,20,0.000813
1997,6,11,No_reverse,True,1,13,0.000532
1998,6,11,Breadth-first,True,1,18,0.004534
1999,6,11,Depth-first,True,1,26,0.001050
2000,6,12,Random,True,1,795,0.031827
2001,6,12,No_reverse,True,1,224,0.008993
2002,6,12,Breadth-first,True,1,1206,0.325875
2003,6,12,Depth-first,True,1,27,0.001166
2004,7,10,Random,True,1,138,0.006679
2005,7,10,No_reverse,True,1,61,0.002794
2006,7,10,Breadth-first,True,1,1,0.000457
2007,7,10,Depth-first,True,1,40,0.001809
2008,7,11,Random,True,1,630,0.025965
2009,7,11,No_reverse,True,1,357,0.014969
2010,7,11,Breadth-first,True,1,1,0.000481
2011,7,11,Depth-first,True,1,244,0.010909
2012,7,12,Random,True,1,17,0.000893
2013,7,12,No_reverse,True,1,28,0.001487
2014,7,12,Breadth-first,True,1,79,0.020789
2015,7,12,Depth-first,True,1,102,0.005221
2016,6,10,Random,True,1,404,0.014896
2017,6,10,No_reverse,True,1,708,0.025462
2018,6,10,Breadth-first,True,1,2555,0.724745
2019,6,10,Depth-first,True,1,54,0.002013
2020,6,11,Random,True,1,120,0.005210
2021,6,11,No_reverse,True,1,143,0.005904
2022,6,11,Breadth-first,True,1,1506,0.428493
2023,6,11,Depth-first,True,1,22,0.001004
2024,6,12,Random,True,1,52,0.001976
2025,6,12,No_reverse,True,1,496,0.017433
2026,6,12,Breadth-first,True,1,267,0.064025
2027,6,12,Depth-first,True,1,325,0.011503
2028,7,10,Random,True,1,197,0.009465
2029,7,10,No_reverse,True,1,102,0.004421
2030,7,10,Breadth-first,True,1,422,0.125497
2031,7,10,Depth-first,True,1,741,0.036128
2032,7,11,Random,False,1,5000,0.232242
2033,7,11,No_reverse,False,1,5000,0.232352
2034,7,11,Breadth-first,False,1,5000,1.491805
2035,7,11,Depth-first,False,1,5000,0.237377
2036,7,12,Random,True,1,620,0.029880
2037,7,12,No_reverse,True,1,1225,0.057241
2038,7,12,Breadth-first,True,1,3507,1.063531
2039,7,12,Depth-first,True,1,171,0.008432
2040,6,10,Random,False,1,5000,0.153818
2041,6,10,No_reverse,False,1,5000,0.149763
2042,6,10,Breadth-first,False,1,5000,1.375112
2043,6,10,Depth-first,False,1,5000,0.154065
2044,6,11,Random,True,1,1874,0.077528
2045,6,11,No_reverse,True,1,50,0.002176
2046,6,11,Breadth-first,True,1,327,0.077045
2047,6,11,Depth-first,True,1,354,0.015284
2048,6,12,Random,True,1,1216,0.048067
2049,6,12,No_reverse,True,1,216,0.008270
2050,6,12,Breadth-first,True,1,980,0.287025
2051,6,12,Depth-first,True,1,91,0.003889
2052,7,10,Random,True,1,270,0.009817
2053,7,10,No_reverse,True,1,25,0.001049
2054,7,10,Breadth-first,True,1,52,0.011361
2055,7,10,Depth-first,True,1,124,0.004797
2056,7,11,Random,True,1,25,0.001461
2057,7,11,No_reverse,True,1,15,0.000842
2058,7,11,Breadth-first,True,1,785,0.222133
2059,7,11,Depth-first,True,1,34,0.001935
2060,7,12,Random,True,1,259,0.012876
2061,7,12,No_reverse,True,1,232,0.010960
2062,7,12,Breadth-first,False,1,5000,1.620221
2063,7,12,Depth-first,True,1,148,0.007393
2064,6,10,Random,True,1,117,0.004551
2065,6,10,No_reverse,True,1,57,0.002259
2066,6,10,Breadth-first,True,1,1,0.000461
2067,6,10,Depth-first,True,1,90,0.003643
2068,6,11,Random,True,1,14,0.000581
2069,6,11,No_reverse,True,1,298,0.011375
2070,6,11,Breadth-first,True,1,97,0.023128
2071,6,11,Depth-first,True,1,419,0.017107
2072,6,12,Random,False,1,5000,0.179398
2073,6,12,No_reverse,False,1,5000,0.177390
2074,6,12,Breadth-first,False,1,5000,1.452957
2075,6,12,Depth-first,False,1,5000,0.183837
2076,7,10,Random,True,1,141,0.005104
2077,7,10,No_reverse,True,1,596,0.022285
2078,7,10,Breadth-first,True,1,72,0.015663
2079,7,10,Depth-first,True,1,1907,0.072898
2080,7,11,Random,True,1,12,0.000589
2081,7,11,No_reverse,True,1,112,0.005374
2082,7,11,Breadth-first,True,1,1,0.000472
2083,7,11,Depth-first,True,1,30,0.001331
2084,7,12,Random,True,1,180,0.008382
2085,7,12,No_reverse,True,1,329,0.016113
2086,7,12,Breadth-first,True,1,416,0.137235
2087,7,12,Depth-first,True,1,11,0.000588
2088,6,10,Random,True,1,883,0.032616
2089,6,10,No_reverse,True,1,2072,0.075219
2090,6,10,Breadth-first,False,1,5000,1.414058
2091,6,10,Depth-first,True,1,731,0.028228
2092,6,11,Random,True,1,58,0.002135
2093,6,11,No_reverse,True,1,34,0.001295
2094,6,11,Breadth-first,True,1,1,0.000444
2095,6,11,Depth-first,True,1,4,0.000166
2096,6,12,Random,False,1,5000,0.179030
2097,6,12,No_reverse,False,1,5000,0.176859
2098,6,12,Breadth-first,False,1,5000,1.538540
2099,6,12,Depth-first,False,1,5000,0.183940
2100,7,10,Random,True,1,16,0.000694
2101,7,10,No_reverse,True,1,380,0.015698
2102,7,10,Breadth-first,True,1,286,0.063204
2103,7,10,Depth-first,True,1,994,0.042303
2104,7,11,Random,True,1,257,0.011410
2105,7,11,No_reverse,True,1,256,0.011606
2106,7,11,Breadth-first,True,1,2335,0.664278
2107,7,11,Depth-first,True,1,216,0.010100
2108,7,12,Random,True,1,26,0.001292
2109,7,12,No_reverse,True,1,10,0.000513
2110,7,12,Breadth-first,True,1,1,0.000495
2111,7,12,Depth-first,True,1,163,0.007877
2112,6,10,Random,True,1,176,0.005519
2113,6,10,No_reverse,True,1,62,0.001999
2114,6,10,Breadth-first,True,1,91,0.019886
2115,6,10,Depth-first,True,1,3,0.000131
2116,6,11,Random,True,1,21,0.000852
2117,6,11,No_reverse,True,1,26,0.001040
2118,6,11,Breadth-first,True,1,142,0.031989
2119,6,11,Depth-first,True,1,233,0.009082
2120,6,12,Random,True,1,236,0.009192
2121,6,12,No_reverse,True,1,243,0.009269
2122,6,12,Breadth-first,True,1,50,0.012076
2123,6,12,Depth-first,True,1,169,0.006553
2124,7,10,Random,True,1,164,0.006581
2125,7,10,No_reverse,True,1,795,0.030906
2126,7,10,Breadth-first,False,1,5000,1.440854
2127,7,10,Depth-first,True,1,536,0.021473
2128,7,11,Random,False,1,5000,0.189154
2129,7,11,No_reverse,False,1,5000,0.189545
2130,7,11,Breadth-first,False,1,5000,1.442317
2131,7,11,Depth-first,False,1,5000,0.195424
2132,7,12,Random,True,1,140,0.007148
2133,7,12,No_reverse,True,1,45,0.002288
2134,7,12,Breadth-first,True,1,63,0.016305
2135,7,12,Depth-first,True,1,64,0.003167
2136,6,10,Random,True,1,123,0.004104
2137,6,10,No_reverse,True,1,1153,0.036005
2138,6,10,Breadth-first,False,1,5000,1.392747
2139,6,10,Depth-first,True,1,295,0.009749
2140,6,11,Random,False,1,5000,0.174319
2141,6,11,No_reverse,False,1,5000,0.169892
2142,6,11,Breadth-first,False,1,5000,1.475749
2143,6,11,Depth-first,False,1,5000,0.176495
2144,6,12,Random,True,1,37,0.001476
2145,6,12,No_reverse,True,1,155,0.006246
2146,6,12,Breadth-first,True,1,111,0.027639
2147,6,12,Depth-first,True,1,107,0.004482
2148,7,10,Random,True,1,138,0.006119
2149,7,10,No_reverse,True,1,95,0.004086
2150,7,10,Breadth-first,True,1,1,0.000414
2151,7,10,Depth-first,True,1,449,0.020972
2152,7,11,Random,True,1,20,0.000885
2153,7,11,No_reverse,True,1,24,0.000995
2154,7,11,Breadth-first,True,1,1,0.000475
2155,7,11,Depth-first,True,1,42,0.001827
2156,7,12,Random,True,1,64,0.002961
2157,7,12,No_reverse,True,1,215,0.009145
2158,7,12,Breadth-first,True,1,1,0.000513
2159,7,12,Depth-first,True,1,228,0.010330
2160,6,10,Random,True,1,90,0.002942
2161,6,10,No_reverse,True,1,94,0.003074
2162,6,10,Breadth-first,True,1,755,0.197343
2163,6,10,Depth-first,True,1,80,0.002688
2164,6,11,Random,True,1,45,0.001546
2165,6,11,No_reverse,True,1,330,0.011841
2166,6,11,Breadth-first,True,1,1,0.000469
2167,6,11,Depth-first,True,1,167,0.006081
2168,6,12,Random,True,1,121,0.004634
2169,6,12,No_reverse,True,1,35,0.001313
2170,6,12,Breadth-first,False,1,5000,1.531376
2171,6,12,Depth-first,True,1,78,0.003204
2172,7,10,Random,True,1,167,0.007109
2173,7,10,No_reverse,True,1,10,0.000420
2174,7,10,Breadth-first,True,1,1,0.000517
2175,7,10,Depth-first,True,1,13,0.000572
2176,7,11,Random,True,1,117,0.005953
2177,7,11,No_reverse,True,1,151,0.007833
2178,7,11,Breadth-first,True,1,2229,0.659087
2179,7,11,Depth-first,True,1,9,0.000531
2180,7,12,Random,True,1,121,0.006160
2181,7,12,No_reverse,True,1,498,0.025378
2182,7,12,Breadth-first,False,1,5000,1.677382
2183,7,12,Depth-first,True,1,558,0.027946
2184,6,10,Random,True,1,620,0.021208
2185,6,10,No_reverse,True,1,133,0.004283
2186,6,10,Breadth-first,True,1,451,0.097706
2187,6,10,Depth-first,True,1,109,0.003716
2188,6,11,Random,True,1,21,0.000744
2189,6,11,No_reverse,True,1,37,0.001343
2190,6,11,Breadth-first,True,1,1,0.000424
2191,6,11,Depth-first,True,1,13,0.000481
2192,6,12,Random,True,1,103,0.003946
2193,6,12,No_reverse,True,1,29,0.001077
2194,6,12,Breadth-first,True,1,1607,0.470833
2195,6,12,Depth-first,True,1,146,0.005690
2196,7,10,Random,True,1,71,0.002961
2197,7,10,No_reverse,True,1,32,0.001395
2198,7,10,Breadth-first,False,1,5000,1.425285
2199,7,10,Depth-first,True,1,48,0.002183
2200,7,11,Random,True,1,294,0.013141
2201,7,11,No_reverse,True,1,70,0.003092
2202,7,11,Breadth-first,False,1,5000,1.485187
2203,7,11,Depth-first,True,1,205,0.009012
2204,7,12,Random,True,1,2,0.000110
2205,7,12,No_reverse,True,1,98,0.004519
2206,7,12,Breadth-first,True,1,1,0.000520
2207,7,12,Depth-first,True,1,2,0.000110
2208,6,10,Random,True,1,44,0.001630
2209,6,10,No_reverse,True,1,44,0.001719
2210,6,10,Breadth-first,True,1,1,0.000441
2211,6,10,Depth-first,True,1,48,0.001789
2212,6,11,Random,True,1,547,0.020758
2213,6,11,No_reverse,True,1,453,0.017181
2214,6,11,Breadth-first,True,1,115,0.026665
2215,6,11,Depth-first,True,1,183,0.007246
2216,6,12,Random,True,1,1071,0.036712
2217,6,12,No_reverse,True,1,1545,0.052549
2218,6,12,Breadth-first,False,1,5000,1.575937
2219,6,12,Depth-first,True,1,2921,0.102451
2220,7,10,Random,True,1,210,0.010830
2221,7,10,No_reverse,True,1,352,0.017437
2222,7,10,Breadth-first,False,1,5000,1.387060
2223,7,10,Depth-first,True,1,136,0.006623
2224,7,11,Random,True,1,11,0.000571
2225,7,11,No_reverse,True,1,36,0.001657
2226,7,11,Breadth-first,True,1,1,0.000474
2227,7,11,Depth-first,True,1,60,0.002909
2228,7,12,Random,True,1,29,0.001444
2229,7,12,No_reverse,True,1,568,0.023783
2230,7,12,Breadth-first,True,1,1,0.000527
2231,7,12,Depth-first,True,1,37,0.001711
2232,6,10,Random,True,1,793,0.028866
2233,6,10,No_reverse,True,1,17,0.000634
2234,6,10,Breadth-first,True,1,175,0.063630
2235,6,10,Depth-first,True,1,1618,0.057849
2236,6,11,Random,True,1,1349,0.050399
2237,6,11,No_reverse,True,1,814,0.030145
2238,6,11,Breadth-first,True,1,187,0.044343
2239,6,11,Depth-first,True,1,790,0.030935
2240,6,12,Random,True,1,6,0.000248
2241,6,12,No_reverse,True,1,125,0.004719
2242,6,12,Breadth-first,True,1,1,0.000489
2243,6,12,Depth-first,True,1,69,0.002603
2244,7,10,Random,True,1,9,0.000439
2245,7,10,No_reverse,True,1,10,0.000468
2246,7,10,Breadth-first,True,1,1,0.000436
2247,7,10,Depth-first,True,1,43,0.002236
2248,7,11,Random,True,1,193,0.008943
2249,7,11,No_reverse,True,1,20,0.000844
2250,7,11,Breadth-first,True,1,1,0.000465
2251,7,11,Depth-first,True,1,60,0.002625
2252,7,12,Random,True,1,171,0.009357
2253,7,12,No_reverse,True,1,104,0.006036
2254,7,12,Breadth-first,False,1,5000,1.598859
2255,7,12,Depth-first,True,1,813,0.045407
2256,6,10,Random,False,1,5000,0.169477
2257,6,10,No_reverse,False,1,5000,0.165515
2258,6,10,Breadth-first,False,1,5000,1.450099
2259,6,10,Depth-first,False,1,5000,0.175009
2260,6,11,Random,True,1,106,0.003658
2261,6,11,No_reverse,True,1,64,0.002415
2262,6,11,Breadth-first,True,1,4254,1.231270
2263,6,11,Depth-first,True,1,154,0.005503
2264,6,12,Random,True,1,703,0.027790
2265,6,12,No_reverse,True,1,134,0.004819
2266,6,12,Breadth-first,False,1,5000,1.540774
2267,6,12,Depth-first,True,1,247,0.010144
2268,7,10,Random,True,1,48,0.002216
2269,7,10,No_reverse,True,1,56,0.002443
2270,7,10,Breadth-first,True,1,1,0.000463
2271,7,10,Depth-first,True,1,4,0.000219
2272,7,11,Random,True,1,157,0.007395
2273,7,11,No_reverse,True,1,14,0.000642
2274,7,11,Breadth-first,True,1,188,0.044566
2275,7,11,Depth-first,True,1,38,0.001774
2276,7,12,Random,True,1,348,0.015358
2277,7,12,No_reverse,True,1,243,0.010936
2278,7,12,Breadth-first,True,1,1,0.000488
2279,7,12,Depth-first,True,1,7,0.000325
2280,6,10,Random,True,1,11,0.000408
2281,6,10,No_reverse,True,1,79,0.002807
2282,6,10,Breadth-first,True,1,1,0.000433
2283,6,10,Depth-first,True,1,68,0.002475
2284,6,11,Random,True,1,3668,0.137384
2285,6,11,No_reverse,True,1,1335,0.048941
2286,6,11,Breadth-first,False,1,5000,1.546680
2287,6,11,Depth-first,True,1,4099,0.156463
2288,6,12,Random,False,1,5000,0.183163
2289,6,12,No_reverse,False,1,5000,0.182123
2290,6,12,Breadth-first,False,1,5000,1.508239
2291,6,12,Depth-first,False,1,5000,0.187688
2292,7,10,Random,True,1,126,0.004864
2293,7,10,No_reverse,True,1,77,0.002811
2294,7,10,Breadth-first,True,1,50,0.011512
2295,7,10,Depth-first,True,1,40,0.001426
2296,7,11,Random,False,1,5000,0.196301
2297,7,11,No_reverse,False,1,5000,0.192068
2298,7,11,Breadth-first,False,1,5000,1.475442
2299,7,11,Depth-first,False,1,5000,0.200430
2300,7,12,Random,True,1,2514,0.124397
2301,7,12,No_reverse,True,1,45,0.002224
2302,7,12,Breadth-first,True,1,50,0.013109
2303,7,12,Depth-first,True,1,2149,0.108602
2304,6,10,Random,True,1,226,0.006398
2305,6,10,No_reverse,True,1,24,0.000707
2306,6,10,Breadth-first,True,1,30,0.006320
2307,6,10,Depth-first,True,1,84,0.002407
2308,6,11,Random,True,1,317,0.011522
2309,6,11,No_reverse,True,1,28,0.001065
2310,6,11,Breadth-first,False,1,5000,1.517870
2311,6,11,Depth-first,True,1,613,0.022035
2312,6,12,Random,True,1,1480,0.051077
2313,6,12,No_reverse,True,1,2429,0.083174
2314,6,12,Breadth-first,False,1,5000,1.435361
2315,6,12,Depth-first,True,1,1555,0.055210
2316,7,10,Random,True,1,132,0.006321
2317,7,10,No_reverse,True,1,15,0.000739
2318,7,10,Breadth-first,False,1,5000,1.473459
2319,7,10,Depth-first,True,1,18,0.000983
2320,7,11,Random,True,1,38,0.001807
2321,7,11,No_reverse,True,1,179,0.007710
2322,7,11,Breadth-first,False,1,5000,1.541011
2323,7,11,Depth-first,True,1,1142,0.051410
2324,7,12,Random,True,1,111,0.006052
2325,7,12,No_reverse,True,1,494,0.026446
2326,7,12,Breadth-first,True,1,677,0.173053
2327,7,12,Depth-first,True,1,122,0.006917
2328,6,10,Random,True,1,42,0.001576
2329,6,10,No_reverse,True,1,16,0.000576
2330,6,10,Breadth-first,True,1,1,0.000414
2331,6,10,Depth-first,True,1,48,0.001748
2332,6,11,Random,True,1,859,0.030157
2333,6,11,No_reverse,True,1,258,0.009246
2334,6,11,Breadth-first,False,1,5000,1.488977
2335,6,11,Depth-first,True,1,1828,0.067595
2336,6,12,Random,True,1,175,0.007566
2337,6,12,No_reverse,True,1,246,0.010561
2338,6,12,Breadth-first,True,1,50,0.012374
2339,6,12,Depth-first,True,1,63,0.002896
2340,7,10,Random,True,1,357,0.015295
2341,7,10,No_reverse,True,1,59,0.002478
2342,7,10,Breadth-first,True,1,1,0.000449
2343,7,10,Depth-first,True,1,43,0.001961
2344,7,11,Random,True,1,534,0.022947
2345,7,11,No_reverse,True,1,102,0.004392
2346,7,11,Breadth-first,False,1,5000,1.448084
2347,7,11,Depth-first,True,1,367,0.016018
2348,7,12,Random,True,1,138,0.006761
2349,7,12,No_reverse,True,1,183,0.008769
2350,7,12,Breadth-first,True,1,538,0.168295
2351,7,12,Depth-first,True,1,149,0.007257
2352,6,10,Random,True,1,8,0.000332
2353,6,10,No_reverse,True,1,113,0.004308
2354,6,10,Breadth-first,True,1,1,0.000422
2355,6,10,Depth-first,True,1,75,0.003034
2356,6,11,Random,True,1,87,0.003530
2357,6,11,No_reverse,True,1,88,0.003649
2358,6,11,Breadth-first,True,1,1,0.000461
2359,6,11,Depth-first,True,1,194,0.008127
2360,6,12,Random,False,1,5000,0.162567
2361,6,12,No_reverse,False,1,5000,0.160289
2362,6,12,Breadth-first,False,1,5000,1.545422
2363,6,12,Depth-first,False,1,5000,0.171821
2364,7,10,Random,True,1,4,0.000194
2365,7,10,No_reverse,True,1,37,0.001544
2366,7,10,Breadth-first,True,1,1,0.000428
2367,7,10,Depth-first,True,1,35,0.001644
2368,7,11,Random,True,1,93,0.005518
2369,7,11,No_reverse,True,1,101,0.005935
2370,7,11,Breadth-first,True,1,1,0.000484
2371,7,11,Depth-first,True,1,501,0.029109
2372,7,12,Random,True,1,30,0.001468
2373,7,12,No_reverse,True,1,291,0.013611
2374,7,12,Breadth-first,False,1,5000,1.577209
2375,7,12,Depth-first,True,1,74,0.003756
2376,6,10,Random,True,1,148,0.004892
2377,6,10,No_reverse,True,1,106,0.003207
2378,6,10,Breadth-first,True,1,1,0.000437
2379,6,10,Depth-first,True,1,6,0.000229
2380,6,11,Random,True,1,261,0.010164
2381,6,11,No_reverse,True,1,903,0.034052
2382,6,11,Breadth-first,False,1,5000,1.475142
2383,6,11,Depth-first,True,1,1100,0.042933
2384,6,12,Random,False,1,5000,0.179198
2385,6,12,No_reverse,False,1,5000,0.177538
2386,6,12,Breadth-first,False,1,5000,1.547862
2387,6,12,Depth-first,False,1,5000,0.185219
2388,7,10,Random,True,1,978,0.040166
2389,7,10,No_reverse,True,1,626,0.026046
2390,7,10,Breadth-first,False,1,5000,1.438386
2391,7,10,Depth-first,True,1,2352,0.097318
2392,7,11,Random,True,1,202,0.008622
2393,7,11,No_reverse,True,1,94,0.004026
2394,7,11,Breadth-first,True,1,1,0.000523
2395,7,11,Depth-first,True,1,695,0.031443
2396,7,12,Random,True,1,968,0.046325
