,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
29254,9,21,Breadth-first,Unsolved,1,500,0.203552,500
29255,9,21,Depth-first,Solved,1,308,0.027052,500
29256,9,22,Random,Unsolved,1,500,0.051508,500
29257,9,22,No_reverse,Unsolved,1,500,0.049747,500
29258,9,22,Breadth-first,Unsolved,1,500,0.213249,500
29259,9,22,Depth-first,Solved,1,192,0.019420,500
29260,9,23,Random,Unsolved,1,500,0.050427,500
29261,9,23,No_reverse,Unsolved,1,500,0.049787,500
29262,9,23,Breadth-first,Unsolved,1,500,0.219175,500
29263,9,23,Depth-first,Unsolved,1,500,0.048596,500
29264,9,24,Random,Unsolved,1,500,0.048445,500
29265,9,24,No_reverse,Solved,1,195,0.016618,500
29266,9,24,Breadth-first,Unsolved,1,500,0.214289,500
29267,9,24,Depth-first,Unsolved,1,500,0.044333,500
29268,9,25,Random,Unsolved,1,500,0.045009,500
29269,9,25,No_reverse,Solved,1,222,0.019793,500
29270,9,25,Breadth-first,Unsolved,1,500,0.228737,500
29271,9,25,Depth-first,Unsolved,1,500,0.046372,500
29272,9,26,Random,Unsolved,1,500,0.049738,500
29273,9,26,No_reverse,Unsolved,1,500,0.050302,500
29274,9,26,Breadth-first,Unsolved,1,500,0.233784,500
29275,9,26,Depth-first,Unsolved,1,500,0.048535,500
29276,9,27,Random,Unsolved,1,500,0.050465,500
29277,9,27,No_reverse,Unsolved,1,500,0.050402,500
29278,9,27,Breadth-first,Solved,1,274,0.136449,500
29279,9,27,Depth-first,Unsolved,1,500,0.050149,500
29280,9,18,Random,Solved,1,44,0.004465,500
29281,9,18,No_reverse,Unsolved,1,500,0.050062,500
29282,9,18,Breadth-first,Unsolved,1,500,0.197249,500
29283,9,18,Depth-first,Solved,1,239,0.025790,500
29284,9,19,Random,Solved,1,315,0.031520,500
29285,9,19,No_reverse,Solved,1,145,0.015273,500
29286,9,19,Breadth-first,Unsolved,1,500,0.757585,500
29287,9,19,Depth-first,Solved,1,17,0.001794,500
29288,9,20,Random,Unsolved,1,500,0.037419,500
29289,9,20,No_reverse,Unsolved,1,500,0.037752,500
29290,9,20,Breadth-first,Unsolved,1,500,0.191907,500
29291,9,20,Depth-first,Unsolved,1,500,0.039165,500
29292,9,21,Random,Unsolved,1,500,0.043666,500
29293,9,21,No_reverse,Unsolved,1,500,0.042052,500
29294,9,21,Breadth-first,Unsolved,1,500,0.200571,500
29295,9,21,Depth-first,Unsolved,1,500,0.041598,500
29296,9,22,Random,Solved,1,256,0.021647,500
29297,9,22,No_reverse,Solved,1,478,0.040812,500
29298,9,22,Breadth-first,Solved,1,1,0.000774,500
29299,9,22,Depth-first,Solved,1,38,0.003322,500
29300,9,23,Random,Solved,1,452,0.040533,500
29301,9,23,No_reverse,Unsolved,1,500,0.044718,500
29302,9,23,Breadth-first,Unsolved,1,500,0.219817,500
29303,9,23,Depth-first,Solved,1,251,0.023035,500
29304,9,24,Random,Unsolved,1,500,0.044563,500
29305,9,24,No_reverse,Solved,1,405,0.035477,500
29306,9,24,Breadth-first,Unsolved,1,500,0.217149,500
29307,9,24,Depth-first,Unsolved,1,500,0.044343,500
29308,9,25,Random,Solved,1,235,0.023316,500
29309,9,25,No_reverse,Solved,1,205,0.020238,500
29310,9,25,Breadth-first,Unsolved,1,500,0.230403,500
29311,9,25,Depth-first,Unsolved,1,500,0.049456,500
29312,9,26,Random,Solved,1,24,0.001942,500
29313,9,26,No_reverse,Solved,1,37,0.002990,500
29314,9,26,Breadth-first,Solved,1,1,0.000957,500
29315,9,26,Depth-first,Solved,1,41,0.003355,500
29316,9,27,Random,Solved,1,130,0.012301,500
29317,9,27,No_reverse,Solved,1,155,0.014732,500
29318,9,27,Breadth-first,Solved,1,350,0.174579,500
29319,9,27,Depth-first,Solved,1,103,0.010000,500
29320,9,18,Random,Solved,1,188,0.014483,500
29321,9,18,No_reverse,Solved,1,176,0.012913,500
29322,9,18,Breadth-first,Unsolved,1,500,0.178228,500
29323,9,18,Depth-first,Solved,1,167,0.013215,500
29324,9,19,Random,Unsolved,1,500,0.046922,500
29325,9,19,No_reverse,Unsolved,1,500,0.047337,500
29326,9,19,Breadth-first,Unsolved,1,500,0.194798,500
29327,9,19,Depth-first,Unsolved,1,500,0.049669,500
29328,9,20,Random,Unsolved,1,500,0.042074,500
29329,9,20,No_reverse,Unsolved,1,500,0.043128,500
29330,9,20,Breadth-first,Unsolved,1,500,0.198044,500
29331,9,20,Depth-first,Unsolved,1,500,0.042383,500
29332,9,21,Random,Solved,1,15,0.001340,500
29333,9,21,No_reverse,Solved,1,25,0.002206,500
29334,9,21,Breadth-first,Solved,1,1,0.000790,500
29335,9,21,Depth-first,Solved,1,110,0.009911,500
29336,9,22,Random,Unsolved,1,500,0.045911,500
29337,9,22,No_reverse,Unsolved,1,500,0.042535,500
29338,9,22,Breadth-first,Unsolved,1,500,0.744849,500
29339,9,22,Depth-first,Unsolved,1,500,0.043698,500
29340,9,23,Random,Unsolved,1,500,0.044458,500
29341,9,23,No_reverse,Unsolved,1,500,0.044321,500
29342,9,23,Breadth-first,Solved,1,1,0.000945,500
29343,9,23,Depth-first,Unsolved,1,500,0.045461,500
29344,9,24,Random,Unsolved,1,500,0.044268,500
29345,9,24,No_reverse,Unsolved,1,500,0.043114,500
29346,9,24,Breadth-first,Unsolved,1,500,0.219344,500
29347,9,24,Depth-first,Unsolved,1,500,0.044395,500
29348,9,25,Random,Solved,1,354,0.034332,500
29349,9,25,No_reverse,Solved,1,14,0.001375,500
29350,9,25,Breadth-first,Solved,1,203,0.091960,500
29351,9,25,Depth-first,Unsolved,1,500,0.048836,500
29352,9,26,Random,Unsolved,1,500,0.038896,500
29353,9,26,No_reverse,Unsolved,1,500,0.039608,500
29354,9,26,Breadth-first,Unsolved,1,500,0.229347,500
29355,9,26,Depth-first,Solved,1,98,0.008051,500
29356,9,27,Random,Solved,1,280,0.025671,500
29357,9,27,No_reverse,Solved,1,83,0.007496,500
29358,9,27,Breadth-first,Solved,1,1,0.000952,500
29359,9,27,Depth-first,Solved,1,32,0.002993,500
29360,9,18,Random,Solved,1,5,0.000419,500
29361,9,18,No_reverse,Solved,1,5,0.000381,500
29362,9,18,Breadth-first,Solved,1,1,0.000675,500
29363,9,18,Depth-first,Solved,1,2,0.000187,500
29364,9,19,Random,Solved,1,66,0.006445,500
29365,9,19,No_reverse,Solved,1,5,0.000504,500
29366,9,19,Breadth-first,Solved,1,137,0.055518,500
29367,9,19,Depth-first,Solved,1,16,0.001505,500
29368,9,20,Random,Unsolved,1,500,0.047693,500
29369,9,20,No_reverse,Unsolved,1,500,0.046092,500
29370,9,20,Breadth-first,Unsolved,1,500,0.191118,500
29371,9,20,Depth-first,Unsolved,1,500,0.048113,500
29372,9,21,Random,Solved,1,157,0.017333,500
29373,9,21,No_reverse,Solved,1,23,0.002637,500
29374,9,21,Breadth-first,Unsolved,1,500,0.215462,500
29375,9,21,Depth-first,Unsolved,1,500,0.055232,500
29376,9,22,Random,Solved,1,4,0.000441,500
29377,9,22,No_reverse,Solved,1,1,0.000121,500
29378,9,22,Breadth-first,Solved,1,1,0.000786,500
29379,9,22,Depth-first,Solved,1,12,0.001220,500
29380,9,23,Random,Unsolved,1,500,0.046569,500
29381,9,23,No_reverse,Unsolved,1,500,0.043930,500
29382,9,23,Breadth-first,Unsolved,1,500,0.206446,500
29383,9,23,Depth-first,Unsolved,1,500,0.045294,500
29384,9,24,Random,Unsolved,1,500,0.043251,500
29385,9,24,No_reverse,Unsolved,1,500,0.044298,500
29386,9,24,Breadth-first,Unsolved,1,500,0.229623,500
29387,9,24,Depth-first,Unsolved,1,500,0.045203,500
29388,9,25,Random,Solved,1,3,0.000363,500
29389,9,25,No_reverse,Solved,1,322,0.033062,500
29390,9,25,Breadth-first,Unsolved,1,500,0.228074,500
29391,9,25,Depth-first,Unsolved,1,500,0.051443,500
29392,9,26,Random,Unsolved,1,500,0.051368,500
29393,9,26,No_reverse,Solved,1,219,0.022861,500
29394,9,26,Breadth-first,Unsolved,1,500,0.230498,500
29395,9,26,Depth-first,Unsolved,1,500,0.070477,500
29396,9,27,Random,Solved,1,11,0.001111,500
29397,9,27,No_reverse,Solved,1,149,0.014832,500
29398,9,27,Breadth-first,Solved,1,1,0.000985,500
29399,9,27,Depth-first,Solved,1,80,0.008051,500
29400,9,18,Random,Unsolved,1,500,0.047390,500
29401,9,18,No_reverse,Unsolved,1,500,0.046835,500
29402,9,18,Breadth-first,Unsolved,1,500,0.693788,500
29403,9,18,Depth-first,Unsolved,1,500,0.049075,500
29404,9,19,Random,Unsolved,1,500,0.043262,500
29405,9,19,No_reverse,Unsolved,1,500,0.043161,500
29406,9,19,Breadth-first,Unsolved,1,500,0.189872,500
29407,9,19,Depth-first,Unsolved,1,500,0.042498,500
29408,9,20,Random,Solved,1,500,0.046195,500
29409,9,20,No_reverse,Solved,1,92,0.008579,500
29410,9,20,Breadth-first,Unsolved,1,500,0.201884,500
29411,9,20,Depth-first,Unsolved,1,500,0.046048,500
29412,9,21,Random,Unsolved,1,500,0.043419,500
29413,9,21,No_reverse,Solved,1,138,0.011356,500
29414,9,21,Breadth-first,Unsolved,1,500,0.191298,500
29415,9,21,Depth-first,Solved,1,59,0.004787,500
29416,9,22,Random,Solved,1,61,0.005296,500
29417,9,22,No_reverse,Unsolved,1,500,0.045156,500
29418,9,22,Breadth-first,Solved,1,359,0.146251,500
29419,9,22,Depth-first,Unsolved,1,500,0.045408,500
29420,9,23,Random,Unsolved,1,500,0.040265,500
29421,9,23,No_reverse,Solved,1,87,0.006986,500
29422,9,23,Breadth-first,Unsolved,1,500,0.209143,500
29423,9,23,Depth-first,Solved,1,89,0.007679,500
29424,9,24,Random,Unsolved,1,500,0.048136,500
29425,9,24,No_reverse,Unsolved,1,500,0.048199,500
29426,9,24,Breadth-first,Unsolved,1,500,0.240969,500
29427,9,24,Depth-first,Unsolved,1,500,0.049289,500
29428,9,25,Random,Unsolved,1,500,0.045211,500
29429,9,25,No_reverse,Unsolved,1,500,0.046812,500
29430,9,25,Breadth-first,Unsolved,1,500,0.232500,500
29431,9,25,Depth-first,Unsolved,1,500,0.046027,500
29432,9,26,Random,Unsolved,1,500,0.053570,500
29433,9,26,No_reverse,Unsolved,1,500,0.054250,500
29434,9,26,Breadth-first,Unsolved,1,500,0.235202,500
29435,9,26,Depth-first,Unsolved,1,500,0.054915,500
29436,9,27,Random,Unsolved,1,500,0.045066,500
29437,9,27,No_reverse,Solved,1,136,0.012010,500
29438,9,27,Breadth-first,Unsolved,1,500,0.764159,500
29439,9,27,Depth-first,Unsolved,1,500,0.046011,500
29440,9,18,Random,Solved,1,14,0.001317,500
29441,9,18,No_reverse,Solved,1,7,0.000725,500
29442,9,18,Breadth-first,Solved,1,1,0.000715,500
29443,9,18,Depth-first,Solved,1,145,0.013386,500
29444,9,19,Random,Unsolved,1,500,0.040296,500
29445,9,19,No_reverse,Unsolved,1,500,0.041848,500
29446,9,19,Breadth-first,Unsolved,1,500,0.187257,500
29447,9,19,Depth-first,Unsolved,1,500,0.040612,500
29448,9,20,Random,Solved,1,497,0.045713,500
29449,9,20,No_reverse,Solved,1,370,0.034403,500
29450,9,20,Breadth-first,Unsolved,1,500,0.200603,500
29451,9,20,Depth-first,Unsolved,1,500,0.061887,500
29452,9,21,Random,Unsolved,1,500,0.046073,500
29453,9,21,No_reverse,Unsolved,1,500,0.049159,500
29454,9,21,Breadth-first,Unsolved,1,500,0.210463,500
29455,9,21,Depth-first,Unsolved,1,500,0.047166,500
29456,9,22,Random,Solved,1,236,0.017059,500
29457,9,22,No_reverse,Unsolved,1,500,0.037022,500
29458,9,22,Breadth-first,Solved,1,366,0.144533,500
29459,9,22,Depth-first,Solved,1,356,0.027465,500
29460,9,23,Random,Solved,1,307,0.025939,500
29461,9,23,No_reverse,Solved,1,224,0.018506,500
29462,9,23,Breadth-first,Unsolved,1,500,0.206321,500
29463,9,23,Depth-first,Unsolved,1,500,0.040856,500
29464,9,24,Random,Unsolved,1,500,0.047265,500
29465,9,24,No_reverse,Unsolved,1,500,0.046390,500
29466,9,24,Breadth-first,Unsolved,1,500,0.216141,500
29467,9,24,Depth-first,Unsolved,1,500,0.048307,500
29468,9,25,Random,Unsolved,1,500,0.052830,500
29469,9,25,No_reverse,Unsolved,1,500,0.053696,500
29470,9,25,Breadth-first,Unsolved,1,500,0.225838,500
29471,9,25,Depth-first,Unsolved,1,500,0.055178,500
29472,9,26,Random,Solved,1,63,0.005941,500
29473,9,26,No_reverse,Solved,1,127,0.011555,500
29474,9,26,Breadth-first,Unsolved,1,500,0.237588,500
29475,9,26,Depth-first,Unsolved,1,500,0.044644,500
29476,9,27,Random,Unsolved,1,500,0.043400,500
29477,9,27,No_reverse,Unsolved,1,500,0.043273,500
29478,9,27,Breadth-first,Unsolved,1,500,0.238999,500
29479,9,27,Depth-first,Unsolved,1,500,0.044018,500
29480,9,18,Random,Solved,1,130,0.009823,500
29481,9,18,No_reverse,Solved,1,138,0.011093,500
29482,9,18,Breadth-first,Unsolved,1,500,0.761901,500
29483,9,18,Depth-first,Solved,1,370,0.030401,500
29484,9,19,Random,Solved,1,5,0.000498,500
29485,9,19,No_reverse,Solved,1,284,0.027331,500
29486,9,19,Breadth-first,Solved,1,1,0.000710,500
29487,9,19,Depth-first,Solved,1,450,0.043035,500
29488,9,20,Random,Unsolved,1,500,0.042643,500
29489,9,20,No_reverse,Solved,1,253,0.022757,500
29490,9,20,Breadth-first,Unsolved,1,500,0.198481,500
29491,9,20,Depth-first,Solved,1,94,0.007997,500
29492,9,21,Random,Unsolved,1,500,0.041845,500
29493,9,21,No_reverse,Unsolved,1,500,0.039609,500
29494,9,21,Breadth-first,Unsolved,1,500,0.202341,500
29495,9,21,Depth-first,Unsolved,1,500,0.040429,500
29496,9,22,Random,Solved,1,35,0.003210,500
29497,9,22,No_reverse,Solved,1,41,0.003812,500
29498,9,22,Breadth-first,Solved,1,1,0.000810,500
29499,9,22,Depth-first,Solved,1,125,0.011343,500
29500,9,23,Random,Unsolved,1,500,0.046385,500
29501,9,23,No_reverse,Unsolved,1,500,0.047513,500
29502,9,23,Breadth-first,Unsolved,1,500,0.208969,500
29503,9,23,Depth-first,Unsolved,1,500,0.047822,500
29504,9,24,Random,Solved,1,394,0.043686,500
29505,9,24,No_reverse,Unsolved,1,500,0.054253,500
29506,9,24,Breadth-first,Unsolved,1,500,0.226071,500
29507,9,24,Depth-first,Solved,1,201,0.021994,500
29508,9,25,Random,Unsolved,1,500,0.046847,500
29509,9,25,No_reverse,Unsolved,1,500,0.047415,500
29510,9,25,Breadth-first,Unsolved,1,500,0.228317,500
29511,9,25,Depth-first,Unsolved,1,500,0.049624,500
29512,9,26,Random,Solved,1,17,0.001692,500
29513,9,26,No_reverse,Solved,1,51,0.004801,500
29514,9,26,Breadth-first,Solved,1,324,0.159404,500
29515,9,26,Depth-first,Solved,1,112,0.010536,500
29516,9,27,Random,Solved,1,160,0.013709,500
29517,9,27,No_reverse,Solved,1,252,0.023620,500
29518,9,27,Breadth-first,Unsolved,1,500,0.246398,500
29519,9,27,Depth-first,Solved,1,476,0.040784,500
29520,9,18,Random,Solved,1,43,0.004200,500
29521,9,18,No_reverse,Solved,1,362,0.031495,500
29522,9,18,Breadth-first,Unsolved,1,500,0.186136,500
29523,9,18,Depth-first,Solved,1,192,0.016403,500
29524,9,19,Random,Solved,1,34,0.002935,500
29525,9,19,No_reverse,Unsolved,1,500,0.040148,500
29526,9,19,Breadth-first,Unsolved,1,500,0.189166,500
29527,9,19,Depth-first,Unsolved,1,500,0.042625,500
29528,9,20,Random,Solved,1,286,0.024940,500
29529,9,20,No_reverse,Solved,1,12,0.001118,500
29530,9,20,Breadth-first,Unsolved,1,500,0.704229,500
29531,9,20,Depth-first,Solved,1,171,0.014886,500
29532,9,21,Random,Solved,1,19,0.001713,500
29533,9,21,No_reverse,Solved,1,55,0.005149,500
29534,9,21,Breadth-first,Unsolved,1,500,0.210791,500
29535,9,21,Depth-first,Solved,1,104,0.009726,500
29536,9,22,Random,Unsolved,1,500,0.052619,500
29537,9,22,No_reverse,Solved,1,209,0.021613,500
29538,9,22,Breadth-first,Unsolved,1,500,0.211679,500
29539,9,22,Depth-first,Unsolved,1,500,0.049005,500
29540,9,23,Random,Solved,1,115,0.010492,500
29541,9,23,No_reverse,Solved,1,15,0.001333,500
29542,9,23,Breadth-first,Unsolved,1,500,0.211747,500
29543,9,23,Depth-first,Solved,1,434,0.041443,500
29544,9,24,Random,Solved,1,32,0.003028,500
29545,9,24,No_reverse,Unsolved,1,500,0.047384,500
29546,9,24,Breadth-first,Solved,1,1,0.000828,500
29547,9,24,Depth-first,Solved,1,45,0.004098,500
29548,9,25,Random,Unsolved,1,500,0.052711,500
29549,9,25,No_reverse,Solved,1,372,0.040610,500
29550,9,25,Breadth-first,Unsolved,1,500,0.241966,500
29551,9,25,Depth-first,Unsolved,1,500,0.052789,500
29552,9,26,Random,Unsolved,1,500,0.045060,500
29553,9,26,No_reverse,Unsolved,1,500,0.046452,500
29554,9,26,Breadth-first,Unsolved,1,500,0.233934,500
29555,9,26,Depth-first,Unsolved,1,500,0.045371,500
29556,9,27,Random,Solved,1,435,0.039520,500
29557,9,27,No_reverse,Solved,1,181,0.015818,500
29558,9,27,Breadth-first,Unsolved,1,500,0.234605,500
29559,9,27,Depth-first,Solved,1,67,0.006219,500
29560,9,18,Random,Unsolved,1,500,0.039517,500
29561,9,18,No_reverse,Unsolved,1,500,0.040831,500
29562,9,18,Breadth-first,Unsolved,1,500,0.189069,500
29563,9,18,Depth-first,Unsolved,1,500,0.040312,500
29564,9,19,Random,Solved,1,350,0.027501,500
29565,9,19,No_reverse,Solved,1,432,0.035172,500
29566,9,19,Breadth-first,Unsolved,1,500,0.182793,500
29567,9,19,Depth-first,Solved,1,38,0.002965,500
29568,9,20,Random,Solved,1,69,0.005009,500
29569,9,20,No_reverse,Solved,1,22,0.001759,500
29570,9,20,Breadth-first,Solved,1,1,0.000717,500
29571,9,20,Depth-first,Solved,1,58,0.004272,500
29572,9,21,Random,Unsolved,1,500,0.049220,500
29573,9,21,No_reverse,Unsolved,1,500,0.048375,500
29574,9,21,Breadth-first,Unsolved,1,500,0.726091,500
29575,9,21,Depth-first,Unsolved,1,500,0.050101,500
29576,9,22,Random,Solved,1,29,0.002474,500
29577,9,22,No_reverse,Solved,1,34,0.002944,500
29578,9,22,Breadth-first,Unsolved,1,500,0.206189,500
29579,9,22,Depth-first,Solved,1,52,0.004623,500
29580,9,23,Random,Unsolved,1,500,0.048805,500
29581,9,23,No_reverse,Unsolved,1,500,0.048089,500
29582,9,23,Breadth-first,Unsolved,1,500,0.216357,500
29583,9,23,Depth-first,Unsolved,1,500,0.048352,500
29584,9,24,Random,Unsolved,1,500,0.042511,500
29585,9,24,No_reverse,Solved,1,334,0.028654,500
29586,9,24,Breadth-first,Unsolved,1,500,0.216089,500
29587,9,24,Depth-first,Solved,1,480,0.041388,500
29588,9,25,Random,Unsolved,1,500,0.045756,500
29589,9,25,No_reverse,Unsolved,1,500,0.045088,500
29590,9,25,Breadth-first,Unsolved,1,500,0.228269,500
29591,9,25,Depth-first,Unsolved,1,500,0.046739,500
29592,9,26,Random,Unsolved,1,500,0.046689,500
29593,9,26,No_reverse,Unsolved,1,500,0.045871,500
29594,9,26,Breadth-first,Unsolved,1,500,0.235538,500
29595,9,26,Depth-first,Unsolved,1,500,0.049342,500
29596,9,27,Random,Unsolved,1,500,0.048118,500
29597,9,27,No_reverse,Unsolved,1,500,0.049790,500
29598,9,27,Breadth-first,Unsolved,1,500,0.239671,500
29599,9,27,Depth-first,Unsolved,1,500,0.049865,500
29600,9,18,Random,Solved,1,280,0.019659,500
29601,9,18,No_reverse,Solved,1,114,0.008685,500
29602,9,18,Breadth-first,Unsolved,1,500,0.178243,500
29603,9,18,Depth-first,Unsolved,1,500,0.036543,500
29604,9,19,Random,Unsolved,1,500,0.045145,500
29605,9,19,No_reverse,Unsolved,1,500,0.045873,500
29606,9,19,Breadth-first,Unsolved,1,500,0.198988,500
29607,9,19,Depth-first,Unsolved,1,500,0.047916,500
29608,9,20,Random,Solved,1,221,0.016939,500
29609,9,20,No_reverse,Solved,1,20,0.001592,500
29610,9,20,Breadth-first,Unsolved,1,500,0.720755,500
29611,9,20,Depth-first,Solved,1,54,0.004396,500
29612,9,21,Random,Unsolved,1,500,0.043753,500
29613,9,21,No_reverse,Solved,1,350,0.030834,500
29614,9,21,Breadth-first,Unsolved,1,500,0.201785,500
29615,9,21,Depth-first,Unsolved,1,500,0.043231,500
29616,9,22,Random,Unsolved,1,500,0.042004,500
29617,9,22,No_reverse,Unsolved,1,500,0.043612,500
29618,9,22,Breadth-first,Unsolved,1,500,0.209188,500
29619,9,22,Depth-first,Unsolved,1,500,0.042534,500
29620,9,23,Random,Unsolved,1,500,0.043730,500
29621,9,23,No_reverse,Unsolved,1,500,0.042510,500
29622,9,23,Breadth-first,Unsolved,1,500,0.210085,500
29623,9,23,Depth-first,Unsolved,1,500,0.044117,500
29624,9,24,Random,Unsolved,1,500,0.046319,500
29625,9,24,No_reverse,Unsolved,1,500,0.045985,500
29626,9,24,Breadth-first,Unsolved,1,500,0.224385,500
29627,9,24,Depth-first,Unsolved,1,500,0.046655,500
29628,9,25,Random,Unsolved,1,500,0.054129,500
29629,9,25,No_reverse,Unsolved,1,500,0.054672,500
29630,9,25,Breadth-first,Unsolved,1,500,0.226596,500
29631,9,25,Depth-first,Unsolved,1,500,0.046069,500
29632,9,26,Random,Unsolved,1,500,0.050425,500
29633,9,26,No_reverse,Solved,1,359,0.036555,500
29634,9,26,Breadth-first,Unsolved,1,500,0.238034,500
29635,9,26,Depth-first,Unsolved,1,500,0.051062,500
29636,9,27,Random,Unsolved,1,500,0.050285,500
29637,9,27,No_reverse,Unsolved,1,500,0.051904,500
29638,9,27,Breadth-first,Unsolved,1,500,0.235987,500
29639,9,27,Depth-first,Unsolved,1,500,0.051423,500
29640,9,18,Random,Unsolved,1,500,0.044624,500
29641,9,18,No_reverse,Solved,1,236,0.020687,500
29642,9,18,Breadth-first,Unsolved,1,500,0.203269,500
29643,9,18,Depth-first,Solved,1,117,0.011088,500
29644,9,19,Random,Unsolved,1,500,0.044896,500
29645,9,19,No_reverse,Unsolved,1,500,0.046892,500
29646,9,19,Breadth-first,Unsolved,1,500,0.706695,500
29647,9,19,Depth-first,Unsolved,1,500,0.047027,500
29648,9,20,Random,Unsolved,1,500,0.042608,500
29649,9,20,No_reverse,Solved,1,245,0.021220,500
29650,9,20,Breadth-first,Unsolved,1,500,0.195898,500
29651,9,20,Depth-first,Unsolved,1,500,0.042015,500
29652,9,21,Random,Solved,1,12,0.001230,500
29653,9,21,No_reverse,Solved,1,24,0.002482,500
29654,9,21,Breadth-first,Solved,1,1,0.000787,500
29655,9,21,Depth-first,Solved,1,83,0.008221,500
29656,9,22,Random,Unsolved,1,500,0.043394,500
29657,9,22,No_reverse,Unsolved,1,500,0.043300,500
29658,9,22,Breadth-first,Unsolved,1,500,0.214528,500
29659,9,22,Depth-first,Unsolved,1,500,0.047189,500
29660,9,23,Random,Solved,1,157,0.013607,500
29661,9,23,No_reverse,Solved,1,347,0.030744,500
29662,9,23,Breadth-first,Solved,1,122,0.053029,500
29663,9,23,Depth-first,Solved,1,94,0.008443,500
29664,9,24,Random,Unsolved,1,500,0.049155,500
29665,9,24,No_reverse,Unsolved,1,500,0.049358,500
29666,9,24,Breadth-first,Unsolved,1,500,0.241561,500
29667,9,24,Depth-first,Unsolved,1,500,0.048238,500
29668,9,25,Random,Unsolved,1,500,0.043919,500
29669,9,25,No_reverse,Unsolved,1,500,0.043808,500
29670,9,25,Breadth-first,Unsolved,1,500,0.226540,500
29671,9,25,Depth-first,Unsolved,1,500,0.043120,500
29672,9,26,Random,Solved,1,64,0.006596,500
29673,9,26,No_reverse,Unsolved,1,500,0.049389,500
29674,9,26,Breadth-first,Unsolved,1,500,0.236198,500
29675,9,26,Depth-first,Unsolved,1,500,0.050026,500
29676,9,27,Random,Unsolved,1,500,0.052438,500
29677,9,27,No_reverse,Unsolved,1,500,0.052593,500
29678,9,27,Breadth-first,Unsolved,1,500,0.248302,500
29679,9,27,Depth-first,Unsolved,1,500,0.052421,500
29680,9,18,Random,Unsolved,1,500,0.036955,500
29681,9,18,No_reverse,Solved,1,70,0.005533,500
29682,9,18,Breadth-first,Solved,1,1,0.000787,500
29683,9,18,Depth-first,Solved,1,64,0.005406,500
29684,9,19,Random,Unsolved,1,500,0.045497,500
29685,9,19,No_reverse,Solved,1,47,0.004181,500
29686,9,19,Breadth-first,Unsolved,1,500,0.194642,500
29687,9,19,Depth-first,Unsolved,1,500,0.043718,500
29688,9,20,Random,Unsolved,1,500,0.055914,500
29689,9,20,No_reverse,Unsolved,1,500,0.045514,500
29690,9,20,Breadth-first,Unsolved,1,500,0.218411,500
29691,9,20,Depth-first,Unsolved,1,500,0.048263,500
29692,9,21,Random,Solved,1,212,0.015767,500
29693,9,21,No_reverse,Solved,1,414,0.032183,500
29694,9,21,Breadth-first,Unsolved,1,500,0.197629,500
29695,9,21,Depth-first,Unsolved,1,500,0.040243,500
29696,9,22,Random,Solved,1,53,0.005335,500
29697,9,22,No_reverse,Solved,1,187,0.017903,500
29698,9,22,Breadth-first,Unsolved,1,500,0.745833,500
29699,9,22,Depth-first,Solved,1,222,0.022094,500
29700,9,23,Random,Unsolved,1,500,0.045970,500
29701,9,23,No_reverse,Unsolved,1,500,0.047800,500
29702,9,23,Breadth-first,Unsolved,1,500,0.210220,500
29703,9,23,Depth-first,Unsolved,1,500,0.047767,500
29704,9,24,Random,Solved,1,309,0.030986,500
29705,9,24,No_reverse,Unsolved,1,500,0.050379,500
29706,9,24,Breadth-first,Unsolved,1,500,0.230832,500
29707,9,24,Depth-first,Unsolved,1,500,0.051432,500
29708,9,25,Random,Unsolved,1,500,0.041240,500
29709,9,25,No_reverse,Unsolved,1,500,0.041038,500
29710,9,25,Breadth-first,Unsolved,1,500,0.221356,500
29711,9,25,Depth-first,Solved,1,346,0.029754,500
29712,9,26,Random,Solved,1,309,0.030540,500
29713,9,26,No_reverse,Unsolved,1,500,0.049082,500
29714,9,26,Breadth-first,Unsolved,1,500,0.229456,500
29715,9,26,Depth-first,Unsolved,1,500,0.047479,500
29716,9,27,Random,Unsolved,1,500,0.043696,500
29717,9,27,No_reverse,Unsolved,1,500,0.042845,500
29718,9,27,Breadth-first,Unsolved,1,500,0.231237,500
29719,9,27,Depth-first,Unsolved,1,500,0.044147,500
29720,9,18,Random,Solved,1,109,0.010451,500
29721,9,18,No_reverse,Unsolved,1,500,0.046753,500
29722,9,18,Breadth-first,Unsolved,1,500,0.191715,500
29723,9,18,Depth-first,Solved,1,33,0.003274,500
29724,9,19,Random,Solved,1,179,0.017832,500
29725,9,19,No_reverse,Solved,1,85,0.007173,500
29726,9,19,Breadth-first,Unsolved,1,500,0.194963,500
29727,9,19,Depth-first,Solved,1,27,0.002355,500
29728,9,20,Random,Solved,1,375,0.035816,500
29729,9,20,No_reverse,Unsolved,1,500,0.048494,500
29730,9,20,Breadth-first,Unsolved,1,500,0.212431,500
29731,9,20,Depth-first,Unsolved,1,500,0.051430,500
29732,9,21,Random,Unsolved,1,500,0.049038,500
29733,9,21,No_reverse,Unsolved,1,500,0.045890,500
29734,9,21,Breadth-first,Unsolved,1,500,0.742657,500
29735,9,21,Depth-first,Unsolved,1,500,0.048667,500
29736,9,22,Random,Unsolved,1,500,0.045409,500
29737,9,22,No_reverse,Unsolved,1,500,0.044950,500
29738,9,22,Breadth-first,Unsolved,1,500,0.226094,500
