,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
28215,9,21,Depth-first,Unsolved,1,500,0.053430,500
28216,9,22,Random,Unsolved,1,500,0.052932,500
28217,9,22,No_reverse,Unsolved,1,500,0.062998,500
28218,9,22,Breadth-first,Unsolved,1,500,0.215894,500
28219,9,22,Depth-first,Unsolved,1,500,0.049934,500
28220,9,23,Random,Solved,1,48,0.004305,500
28221,9,23,No_reverse,Solved,1,370,0.032689,500
28222,9,23,Breadth-first,Unsolved,1,500,0.206716,500
28223,9,23,Depth-first,Solved,1,42,0.003958,500
28224,9,24,Random,Unsolved,1,500,0.054572,500
28225,9,24,No_reverse,Solved,1,134,0.015376,500
28226,9,24,Breadth-first,Solved,1,1,0.000833,500
28227,9,24,Depth-first,Solved,1,254,0.029126,500
28228,9,25,Random,Solved,1,53,0.005173,500
28229,9,25,No_reverse,Solved,1,160,0.015911,500
28230,9,25,Breadth-first,Solved,1,392,0.172691,500
28231,9,25,Depth-first,Unsolved,1,500,0.052671,500
28232,9,26,Random,Solved,1,421,0.041141,500
28233,9,26,No_reverse,Solved,1,399,0.038022,500
28234,9,26,Breadth-first,Unsolved,1,500,0.224447,500
28235,9,26,Depth-first,Solved,1,150,0.015123,500
28236,9,27,Random,Unsolved,1,500,0.046631,500
28237,9,27,No_reverse,Unsolved,1,500,0.045896,500
28238,9,27,Breadth-first,Unsolved,1,500,0.232983,500
28239,9,27,Depth-first,Unsolved,1,500,0.044088,500
28240,9,18,Random,Unsolved,1,500,0.038159,500
28241,9,18,No_reverse,Unsolved,1,500,0.040504,500
28242,9,18,Breadth-first,Unsolved,1,500,0.177687,500
28243,9,18,Depth-first,Unsolved,1,500,0.037964,500
28244,9,19,Random,Unsolved,1,500,0.048287,500
28245,9,19,No_reverse,Solved,1,56,0.005266,500
28246,9,19,Breadth-first,Unsolved,1,500,0.192669,500
28247,9,19,Depth-first,Solved,1,133,0.013151,500
28248,9,20,Random,Solved,1,33,0.003289,500
28249,9,20,No_reverse,Solved,1,172,0.017709,500
28250,9,20,Breadth-first,Unsolved,1,500,0.202330,500
28251,9,20,Depth-first,Solved,1,88,0.009020,500
28252,9,21,Random,Solved,1,7,0.000734,500
28253,9,21,No_reverse,Unsolved,1,500,0.047956,500
28254,9,21,Breadth-first,Unsolved,1,500,0.768018,500
28255,9,21,Depth-first,Solved,1,389,0.035555,500
28256,9,22,Random,Unsolved,1,500,0.046692,500
28257,9,22,No_reverse,Unsolved,1,500,0.047883,500
28258,9,22,Breadth-first,Unsolved,1,500,0.208231,500
28259,9,22,Depth-first,Solved,1,87,0.008264,500
28260,9,23,Random,Unsolved,1,500,0.050186,500
28261,9,23,No_reverse,Unsolved,1,500,0.052177,500
28262,9,23,Breadth-first,Unsolved,1,500,0.207780,500
28263,9,23,Depth-first,Unsolved,1,500,0.046362,500
28264,9,24,Random,Unsolved,1,500,0.053690,500
28265,9,24,No_reverse,Solved,1,40,0.004237,500
28266,9,24,Breadth-first,Unsolved,1,500,0.219826,500
28267,9,24,Depth-first,Solved,1,88,0.009525,500
28268,9,25,Random,Unsolved,1,500,0.049339,500
28269,9,25,No_reverse,Unsolved,1,500,0.046634,500
28270,9,25,Breadth-first,Unsolved,1,500,0.221250,500
28271,9,25,Depth-first,Unsolved,1,500,0.046859,500
28272,9,26,Random,Unsolved,1,500,0.047447,500
28273,9,26,No_reverse,Unsolved,1,500,0.048892,500
28274,9,26,Breadth-first,Unsolved,1,500,0.225553,500
28275,9,26,Depth-first,Unsolved,1,500,0.050132,500
28276,9,27,Random,Unsolved,1,500,0.049541,500
28277,9,27,No_reverse,Unsolved,1,500,0.049872,500
28278,9,27,Breadth-first,Unsolved,1,500,0.234700,500
28279,9,27,Depth-first,Unsolved,1,500,0.050910,500
28280,9,18,Random,Unsolved,1,500,0.044257,500
28281,9,18,No_reverse,Solved,1,148,0.013879,500
28282,9,18,Breadth-first,Unsolved,1,500,0.207780,500
28283,9,18,Depth-first,Solved,1,237,0.022943,500
28284,9,19,Random,Solved,1,4,0.000458,500
28285,9,19,No_reverse,Solved,1,275,0.026323,500
28286,9,19,Breadth-first,Solved,1,1,0.000728,500
28287,9,19,Depth-first,Solved,1,89,0.008630,500
28288,9,20,Random,Solved,1,54,0.006032,500
28289,9,20,No_reverse,Solved,1,75,0.008142,500
28290,9,20,Breadth-first,Unsolved,1,500,0.202383,500
28291,9,20,Depth-first,Unsolved,1,500,0.052051,500
28292,9,21,Random,Unsolved,1,500,0.045632,500
28293,9,21,No_reverse,Unsolved,1,500,0.046471,500
28294,9,21,Breadth-first,Unsolved,1,500,0.690748,500
28295,9,21,Depth-first,Unsolved,1,500,0.045568,500
28296,9,22,Random,Unsolved,1,500,0.047316,500
28297,9,22,No_reverse,Unsolved,1,500,0.048122,500
28298,9,22,Breadth-first,Unsolved,1,500,0.203317,500
28299,9,22,Depth-first,Unsolved,1,500,0.047451,500
28300,9,23,Random,Unsolved,1,500,0.050405,500
28301,9,23,No_reverse,Solved,1,169,0.017160,500
28302,9,23,Breadth-first,Unsolved,1,500,0.225398,500
28303,9,23,Depth-first,Unsolved,1,500,0.051418,500
28304,9,24,Random,Solved,1,360,0.034712,500
28305,9,24,No_reverse,Solved,1,84,0.008610,500
28306,9,24,Breadth-first,Solved,1,155,0.072514,500
28307,9,24,Depth-first,Solved,1,490,0.051258,500
28308,9,25,Random,Unsolved,1,500,0.061574,500
28309,9,25,No_reverse,Unsolved,1,500,0.044512,500
28310,9,25,Breadth-first,Unsolved,1,500,0.221196,500
28311,9,25,Depth-first,Unsolved,1,500,0.044212,500
28312,9,26,Random,Unsolved,1,500,0.049346,500
28313,9,26,No_reverse,Unsolved,1,500,0.050221,500
28314,9,26,Breadth-first,Unsolved,1,500,0.233392,500
28315,9,26,Depth-first,Unsolved,1,500,0.049050,500
28316,9,27,Random,Solved,1,53,0.005224,500
28317,9,27,No_reverse,Solved,1,116,0.011316,500
28318,9,27,Breadth-first,Solved,1,1,0.000888,500
28319,9,27,Depth-first,Solved,1,330,0.036770,500
28320,9,18,Random,Unsolved,1,500,0.051384,500
28321,9,18,No_reverse,Solved,1,343,0.030546,500
28322,9,18,Breadth-first,Unsolved,1,500,0.185219,500
28323,9,18,Depth-first,Solved,1,198,0.018106,500
28324,9,19,Random,Solved,1,36,0.003740,500
28325,9,19,No_reverse,Unsolved,1,500,0.049682,500
28326,9,19,Breadth-first,Unsolved,1,500,0.203415,500
28327,9,19,Depth-first,Unsolved,1,500,0.049261,500
28328,9,20,Random,Solved,1,24,0.002260,500
28329,9,20,No_reverse,Solved,1,87,0.008061,500
28330,9,20,Breadth-first,Unsolved,1,500,0.197377,500
28331,9,20,Depth-first,Solved,1,124,0.011565,500
28332,9,21,Random,Solved,1,66,0.005765,500
28333,9,21,No_reverse,Solved,1,408,0.039034,500
28334,9,21,Breadth-first,Unsolved,1,500,0.195044,500
28335,9,21,Depth-first,Unsolved,1,500,0.050070,500
28336,9,22,Random,Solved,1,238,0.021581,500
28337,9,22,No_reverse,Unsolved,1,500,0.051181,500
28338,9,22,Breadth-first,Unsolved,1,500,0.796976,500
28339,9,22,Depth-first,Unsolved,1,500,0.055466,500
28340,9,23,Random,Unsolved,1,500,0.049662,500
28341,9,23,No_reverse,Unsolved,1,500,0.049696,500
28342,9,23,Breadth-first,Unsolved,1,500,0.218864,500
28343,9,23,Depth-first,Solved,1,494,0.050038,500
28344,9,24,Random,Solved,1,24,0.002164,500
28345,9,24,No_reverse,Solved,1,23,0.002199,500
28346,9,24,Breadth-first,Solved,1,303,0.132921,500
28347,9,24,Depth-first,Solved,1,33,0.003330,500
28348,9,25,Random,Solved,1,462,0.054241,500
28349,9,25,No_reverse,Unsolved,1,500,0.058256,500
28350,9,25,Breadth-first,Unsolved,1,500,0.242700,500
28351,9,25,Depth-first,Unsolved,1,500,0.067536,500
28352,9,26,Random,Solved,1,418,0.042906,500
28353,9,26,No_reverse,Unsolved,1,500,0.050368,500
28354,9,26,Breadth-first,Unsolved,1,500,0.228173,500
28355,9,26,Depth-first,Unsolved,1,500,0.051056,500
28356,9,27,Random,Unsolved,1,500,0.052134,500
28357,9,27,No_reverse,Unsolved,1,500,0.052361,500
28358,9,27,Breadth-first,Unsolved,1,500,0.246670,500
28359,9,27,Depth-first,Unsolved,1,500,0.050633,500
28360,9,18,Random,Solved,1,64,0.005101,500
28361,9,18,No_reverse,Unsolved,1,500,0.039186,500
28362,9,18,Breadth-first,Unsolved,1,500,0.180366,500
28363,9,18,Depth-first,Solved,1,36,0.003163,500
28364,9,19,Random,Solved,1,239,0.022341,500
28365,9,19,No_reverse,Solved,1,441,0.040066,500
28366,9,19,Breadth-first,Unsolved,1,500,0.198424,500
28367,9,19,Depth-first,Unsolved,1,500,0.049184,500
28368,9,20,Random,Unsolved,1,500,0.045579,500
28369,9,20,No_reverse,Solved,1,491,0.050980,500
28370,9,20,Breadth-first,Unsolved,1,500,0.204383,500
28371,9,20,Depth-first,Solved,1,202,0.018145,500
28372,9,21,Random,Solved,1,42,0.003914,500
28373,9,21,No_reverse,Solved,1,192,0.017757,500
28374,9,21,Breadth-first,Unsolved,1,500,0.204725,500
28375,9,21,Depth-first,Unsolved,1,500,0.046766,500
28376,9,22,Random,Unsolved,1,500,0.045744,500
28377,9,22,No_reverse,Unsolved,1,500,0.043648,500
28378,9,22,Breadth-first,Unsolved,1,500,0.752185,500
28379,9,22,Depth-first,Unsolved,1,500,0.045143,500
28380,9,23,Random,Unsolved,1,500,0.053242,500
28381,9,23,No_reverse,Unsolved,1,500,0.060979,500
28382,9,23,Breadth-first,Unsolved,1,500,0.221906,500
28383,9,23,Depth-first,Unsolved,1,500,0.052517,500
28384,9,24,Random,Unsolved,1,500,0.047777,500
28385,9,24,No_reverse,Unsolved,1,500,0.045890,500
28386,9,24,Breadth-first,Unsolved,1,500,0.225283,500
28387,9,24,Depth-first,Unsolved,1,500,0.047577,500
28388,9,25,Random,Solved,1,61,0.005723,500
28389,9,25,No_reverse,Unsolved,1,500,0.043523,500
28390,9,25,Breadth-first,Unsolved,1,500,0.232322,500
28391,9,25,Depth-first,Solved,1,185,0.017368,500
28392,9,26,Random,Unsolved,1,500,0.053973,500
28393,9,26,No_reverse,Unsolved,1,500,0.051515,500
28394,9,26,Breadth-first,Unsolved,1,500,0.246159,500
28395,9,26,Depth-first,Unsolved,1,500,0.054193,500
28396,9,27,Random,Solved,1,16,0.001465,500
28397,9,27,No_reverse,Solved,1,12,0.001166,500
28398,9,27,Breadth-first,Solved,1,1,0.000872,500
28399,9,27,Depth-first,Solved,1,50,0.004706,500
28400,9,18,Random,Solved,1,10,0.000770,500
28401,9,18,No_reverse,Solved,1,497,0.035994,500
28402,9,18,Breadth-first,Solved,1,1,0.000704,500
28403,9,18,Depth-first,Solved,1,2,0.000183,500
28404,9,19,Random,Solved,1,104,0.010622,500
28405,9,19,No_reverse,Solved,1,48,0.005114,500
28406,9,19,Breadth-first,Solved,1,1,0.000712,500
28407,9,19,Depth-first,Solved,1,91,0.009272,500
28408,9,20,Random,Solved,1,10,0.001040,500
28409,9,20,No_reverse,Solved,1,33,0.003335,500
28410,9,20,Breadth-first,Solved,1,84,0.035123,500
28411,9,20,Depth-first,Solved,1,63,0.006438,500
28412,9,21,Random,Solved,1,495,0.050144,500
28413,9,21,No_reverse,Unsolved,1,500,0.053342,500
28414,9,21,Breadth-first,Unsolved,1,500,0.210214,500
28415,9,21,Depth-first,Solved,1,326,0.032168,500
28416,9,22,Random,Unsolved,1,500,0.046254,500
28417,9,22,No_reverse,Unsolved,1,500,0.050762,500
28418,9,22,Breadth-first,Unsolved,1,500,0.209968,500
28419,9,22,Depth-first,Unsolved,1,500,0.047866,500
28420,9,23,Random,Unsolved,1,500,0.056275,500
28421,9,23,No_reverse,Unsolved,1,500,0.056347,500
28422,9,23,Breadth-first,Unsolved,1,500,0.217347,500
28423,9,23,Depth-first,Unsolved,1,500,0.057126,500
28424,9,24,Random,Solved,1,429,0.045833,500
28425,9,24,No_reverse,Unsolved,1,500,0.063012,500
28426,9,24,Breadth-first,Unsolved,1,500,0.222184,500
28427,9,24,Depth-first,Solved,1,142,0.015743,500
28428,9,25,Random,Unsolved,1,500,0.051187,500
28429,9,25,No_reverse,Unsolved,1,500,0.051822,500
28430,9,25,Breadth-first,Unsolved,1,500,0.774396,500
28431,9,25,Depth-first,Unsolved,1,500,0.051514,500
28432,9,26,Random,Unsolved,1,500,0.047128,500
28433,9,26,No_reverse,Unsolved,1,500,0.044843,500
28434,9,26,Breadth-first,Unsolved,1,500,0.240877,500
28435,9,26,Depth-first,Unsolved,1,500,0.047636,500
28436,9,27,Random,Unsolved,1,500,0.050586,500
28437,9,27,No_reverse,Unsolved,1,500,0.047765,500
28438,9,27,Breadth-first,Unsolved,1,500,0.241825,500
28439,9,27,Depth-first,Unsolved,1,500,0.048632,500
28440,9,18,Random,Unsolved,1,500,0.048856,500
28441,9,18,No_reverse,Solved,1,165,0.015530,500
28442,9,18,Breadth-first,Solved,1,1,0.000792,500
28443,9,18,Depth-first,Solved,1,143,0.013874,500
28444,9,19,Random,Solved,1,76,0.006226,500
28445,9,19,No_reverse,Unsolved,1,500,0.046952,500
28446,9,19,Breadth-first,Solved,1,326,0.128172,500
28447,9,19,Depth-first,Unsolved,1,500,0.048630,500
28448,9,20,Random,Unsolved,1,500,0.042619,500
28449,9,20,No_reverse,Unsolved,1,500,0.045324,500
28450,9,20,Breadth-first,Unsolved,1,500,0.196351,500
28451,9,20,Depth-first,Solved,1,113,0.009279,500
28452,9,21,Random,Unsolved,1,500,0.049480,500
28453,9,21,No_reverse,Unsolved,1,500,0.049091,500
28454,9,21,Breadth-first,Unsolved,1,500,0.206029,500
28455,9,21,Depth-first,Unsolved,1,500,0.050544,500
28456,9,22,Random,Unsolved,1,500,0.043867,500
28457,9,22,No_reverse,Unsolved,1,500,0.046108,500
28458,9,22,Breadth-first,Unsolved,1,500,0.220190,500
28459,9,22,Depth-first,Unsolved,1,500,0.045137,500
28460,9,23,Random,Solved,1,384,0.040845,500
28461,9,23,No_reverse,Unsolved,1,500,0.052820,500
28462,9,23,Breadth-first,Unsolved,1,500,0.221869,500
28463,9,23,Depth-first,Unsolved,1,500,0.051986,500
28464,9,24,Random,Unsolved,1,500,0.050672,500
28465,9,24,No_reverse,Unsolved,1,500,0.048756,500
28466,9,24,Breadth-first,Unsolved,1,500,0.226204,500
28467,9,24,Depth-first,Unsolved,1,500,0.052257,500
28468,9,25,Random,Unsolved,1,500,0.047529,500
28469,9,25,No_reverse,Unsolved,1,500,0.048382,500
28470,9,25,Breadth-first,Unsolved,1,500,0.822955,500
28471,9,25,Depth-first,Unsolved,1,500,0.048606,500
28472,9,26,Random,Unsolved,1,500,0.053182,500
28473,9,26,No_reverse,Unsolved,1,500,0.052367,500
28474,9,26,Breadth-first,Unsolved,1,500,0.252218,500
28475,9,26,Depth-first,Unsolved,1,500,0.051251,500
28476,9,27,Random,Solved,1,482,0.041662,500
28477,9,27,No_reverse,Solved,1,167,0.016951,500
28478,9,27,Breadth-first,Unsolved,1,500,0.229687,500
28479,9,27,Depth-first,Solved,1,484,0.041676,500
28480,9,18,Random,Solved,1,316,0.027448,500
28481,9,18,No_reverse,Unsolved,1,500,0.042686,500
28482,9,18,Breadth-first,Unsolved,1,500,0.179933,500
28483,9,18,Depth-first,Solved,1,245,0.028038,500
28484,9,19,Random,Unsolved,1,500,0.044517,500
28485,9,19,No_reverse,Unsolved,1,500,0.069078,500
28486,9,19,Breadth-first,Unsolved,1,500,0.214115,500
28487,9,19,Depth-first,Unsolved,1,500,0.047598,500
28488,9,20,Random,Solved,1,80,0.008210,500
28489,9,20,No_reverse,Solved,1,30,0.002930,500
28490,9,20,Breadth-first,Unsolved,1,500,0.212859,500
28491,9,20,Depth-first,Solved,1,139,0.013099,500
28492,9,21,Random,Solved,1,18,0.001469,500
28493,9,21,No_reverse,Solved,1,381,0.031412,500
28494,9,21,Breadth-first,Solved,1,136,0.051660,500
28495,9,21,Depth-first,Solved,1,238,0.020423,500
28496,9,22,Random,Unsolved,1,500,0.045867,500
28497,9,22,No_reverse,Unsolved,1,500,0.046785,500
28498,9,22,Breadth-first,Unsolved,1,500,0.209830,500
28499,9,22,Depth-first,Unsolved,1,500,0.044927,500
28500,9,23,Random,Solved,1,298,0.028813,500
28501,9,23,No_reverse,Unsolved,1,500,0.049253,500
28502,9,23,Breadth-first,Unsolved,1,500,0.221173,500
28503,9,23,Depth-first,Solved,1,486,0.048103,500
28504,9,24,Random,Unsolved,1,500,0.051166,500
28505,9,24,No_reverse,Unsolved,1,500,0.053738,500
28506,9,24,Breadth-first,Unsolved,1,500,0.265537,500
28507,9,24,Depth-first,Unsolved,1,500,0.062583,500
28508,9,25,Random,Solved,1,471,0.056281,500
28509,9,25,No_reverse,Unsolved,1,500,0.055652,500
28510,9,25,Breadth-first,Unsolved,1,500,0.801450,500
28511,9,25,Depth-first,Unsolved,1,500,0.056149,500
28512,9,26,Random,Unsolved,1,500,0.053569,500
28513,9,26,No_reverse,Solved,1,267,0.029563,500
28514,9,26,Breadth-first,Unsolved,1,500,0.248080,500
28515,9,26,Depth-first,Solved,1,221,0.024059,500
28516,9,27,Random,Solved,1,309,0.032338,500
28517,9,27,No_reverse,Unsolved,1,500,0.050234,500
28518,9,27,Breadth-first,Solved,1,1,0.001015,500
28519,9,27,Depth-first,Unsolved,1,500,0.056710,500
28520,9,18,Random,Unsolved,1,500,0.045661,500
28521,9,18,No_reverse,Unsolved,1,500,0.046023,500
28522,9,18,Breadth-first,Unsolved,1,500,0.185021,500
28523,9,18,Depth-first,Unsolved,1,500,0.046127,500
28524,9,19,Random,Unsolved,1,500,0.040634,500
28525,9,19,No_reverse,Unsolved,1,500,0.042596,500
28526,9,19,Breadth-first,Unsolved,1,500,0.182208,500
28527,9,19,Depth-first,Solved,1,323,0.026802,500
28528,9,20,Random,Unsolved,1,500,0.044740,500
28529,9,20,No_reverse,Unsolved,1,500,0.047109,500
28530,9,20,Breadth-first,Unsolved,1,500,0.198763,500
28531,9,20,Depth-first,Solved,1,135,0.014384,500
28532,9,21,Random,Solved,1,15,0.001508,500
28533,9,21,No_reverse,Solved,1,25,0.002690,500
28534,9,21,Breadth-first,Solved,1,1,0.000747,500
28535,9,21,Depth-first,Solved,1,19,0.002060,500
28536,9,22,Random,Unsolved,1,500,0.046463,500
28537,9,22,No_reverse,Solved,1,128,0.011865,500
28538,9,22,Breadth-first,Unsolved,1,500,0.229236,500
28539,9,22,Depth-first,Solved,1,37,0.003666,500
28540,9,23,Random,Unsolved,1,500,0.048888,500
28541,9,23,No_reverse,Unsolved,1,500,0.046002,500
28542,9,23,Breadth-first,Unsolved,1,500,0.222742,500
28543,9,23,Depth-first,Unsolved,1,500,0.046743,500
28544,9,24,Random,Unsolved,1,500,0.052748,500
28545,9,24,No_reverse,Unsolved,1,500,0.052579,500
28546,9,24,Breadth-first,Unsolved,1,500,0.227048,500
28547,9,24,Depth-first,Unsolved,1,500,0.052788,500
28548,9,25,Random,Unsolved,1,500,0.049299,500
28549,9,25,No_reverse,Unsolved,1,500,0.049454,500
28550,9,25,Breadth-first,Unsolved,1,500,0.238382,500
28551,9,25,Depth-first,Unsolved,1,500,0.049375,500
28552,9,26,Random,Unsolved,1,500,0.044420,500
28553,9,26,No_reverse,Unsolved,1,500,0.046403,500
28554,9,26,Breadth-first,Unsolved,1,500,0.722341,500
28555,9,26,Depth-first,Solved,1,306,0.034607,500
28556,9,27,Random,Unsolved,1,500,0.048165,500
28557,9,27,No_reverse,Solved,1,210,0.020798,500
28558,9,27,Breadth-first,Unsolved,1,500,0.232761,500
28559,9,27,Depth-first,Unsolved,1,500,0.050358,500
28560,9,18,Random,Solved,1,82,0.006344,500
28561,9,18,No_reverse,Solved,1,24,0.001763,500
28562,9,18,Breadth-first,Unsolved,1,500,0.173337,500
28563,9,18,Depth-first,Solved,1,89,0.007155,500
28564,9,19,Random,Unsolved,1,500,0.041034,500
28565,9,19,No_reverse,Solved,1,472,0.037435,500
28566,9,19,Breadth-first,Unsolved,1,500,0.189144,500
28567,9,19,Depth-first,Unsolved,1,500,0.039157,500
28568,9,20,Random,Solved,1,162,0.012956,500
28569,9,20,No_reverse,Solved,1,60,0.004979,500
28570,9,20,Breadth-first,Solved,1,465,0.175103,500
28571,9,20,Depth-first,Solved,1,11,0.000924,500
28572,9,21,Random,Solved,1,134,0.010897,500
28573,9,21,No_reverse,Solved,1,177,0.015185,500
28574,9,21,Breadth-first,Solved,1,1,0.000746,500
28575,9,21,Depth-first,Solved,1,4,0.000382,500
28576,9,22,Random,Solved,1,364,0.038426,500
28577,9,22,No_reverse,Solved,1,467,0.048219,500
28578,9,22,Breadth-first,Unsolved,1,500,0.207650,500
28579,9,22,Depth-first,Solved,1,29,0.003106,500
28580,9,23,Random,Solved,1,402,0.040882,500
28581,9,23,No_reverse,Solved,1,209,0.022458,500
28582,9,23,Breadth-first,Unsolved,1,500,0.223495,500
28583,9,23,Depth-first,Solved,1,417,0.044300,500
28584,9,24,Random,Unsolved,1,500,0.050656,500
28585,9,24,No_reverse,Solved,1,442,0.045950,500
28586,9,24,Breadth-first,Unsolved,1,500,0.220938,500
28587,9,24,Depth-first,Solved,1,372,0.038541,500
28588,9,25,Random,Solved,1,57,0.006054,500
28589,9,25,No_reverse,Solved,1,60,0.006313,500
28590,9,25,Breadth-first,Solved,1,182,0.083309,500
28591,9,25,Depth-first,Unsolved,1,500,0.051461,500
28592,9,26,Random,Unsolved,1,500,0.054036,500
28593,9,26,No_reverse,Solved,1,157,0.017261,500
28594,9,26,Breadth-first,Unsolved,1,500,0.238480,500
28595,9,26,Depth-first,Unsolved,1,500,0.064239,500
28596,9,27,Random,Unsolved,1,500,0.046215,500
28597,9,27,No_reverse,Unsolved,1,500,0.047297,500
28598,9,27,Breadth-first,Unsolved,1,500,0.783656,500
28599,9,27,Depth-first,Unsolved,1,500,0.047471,500
28600,9,18,Random,Unsolved,1,500,0.047938,500
28601,9,18,No_reverse,Solved,1,139,0.012554,500
28602,9,18,Breadth-first,Unsolved,1,500,0.186201,500
28603,9,18,Depth-first,Solved,1,96,0.009535,500
28604,9,19,Random,Solved,1,25,0.002128,500
28605,9,19,No_reverse,Unsolved,1,500,0.034730,500
28606,9,19,Breadth-first,Unsolved,1,500,0.183549,500
28607,9,19,Depth-first,Unsolved,1,500,0.040254,500
28608,9,20,Random,Unsolved,1,500,0.045223,500
28609,9,20,No_reverse,Unsolved,1,500,0.043780,500
28610,9,20,Breadth-first,Unsolved,1,500,0.204262,500
28611,9,20,Depth-first,Unsolved,1,500,0.045250,500
28612,9,21,Random,Solved,1,142,0.012254,500
28613,9,21,No_reverse,Solved,1,97,0.008656,500
28614,9,21,Breadth-first,Unsolved,1,500,0.209612,500
28615,9,21,Depth-first,Solved,1,105,0.009227,500
28616,9,22,Random,Unsolved,1,500,0.054859,500
28617,9,22,No_reverse,Solved,1,266,0.028209,500
28618,9,22,Breadth-first,Unsolved,1,500,0.209672,500
28619,9,22,Depth-first,Unsolved,1,500,0.055699,500
28620,9,23,Random,Solved,1,225,0.021829,500
28621,9,23,No_reverse,Solved,1,2,0.000216,500
28622,9,23,Breadth-first,Solved,1,1,0.000813,500
28623,9,23,Depth-first,Solved,1,269,0.026193,500
28624,9,24,Random,Solved,1,452,0.042597,500
28625,9,24,No_reverse,Unsolved,1,500,0.046333,500
28626,9,24,Breadth-first,Unsolved,1,500,0.226234,500
28627,9,24,Depth-first,Unsolved,1,500,0.048612,500
28628,9,25,Random,Solved,1,80,0.009183,500
28629,9,25,No_reverse,Unsolved,1,500,0.053002,500
28630,9,25,Breadth-first,Unsolved,1,500,0.220976,500
28631,9,25,Depth-first,Solved,1,236,0.024883,500
28632,9,26,Random,Unsolved,1,500,0.065793,500
28633,9,26,No_reverse,Solved,1,217,0.032363,500
28634,9,26,Breadth-first,Unsolved,1,500,0.245337,500
28635,9,26,Depth-first,Unsolved,1,500,0.059004,500
28636,9,27,Random,Unsolved,1,500,0.053617,500
28637,9,27,No_reverse,Unsolved,1,500,0.050993,500
28638,9,27,Breadth-first,Unsolved,1,500,0.759587,500
28639,9,27,Depth-first,Unsolved,1,500,0.051277,500
28640,9,18,Random,Unsolved,1,500,0.047314,500
28641,9,18,No_reverse,Unsolved,1,500,0.044160,500
28642,9,18,Breadth-first,Unsolved,1,500,0.183496,500
28643,9,18,Depth-first,Unsolved,1,500,0.045940,500
28644,9,19,Random,Solved,1,34,0.003611,500
28645,9,19,No_reverse,Solved,1,18,0.001965,500
28646,9,19,Breadth-first,Solved,1,1,0.000734,500
28647,9,19,Depth-first,Solved,1,44,0.004882,500
28648,9,20,Random,Solved,1,107,0.010101,500
28649,9,20,No_reverse,Solved,1,143,0.013917,500
28650,9,20,Breadth-first,Solved,1,368,0.147253,500
28651,9,20,Depth-first,Solved,1,156,0.015240,500
28652,9,21,Random,Unsolved,1,500,0.045755,500
28653,9,21,No_reverse,Unsolved,1,500,0.044376,500
28654,9,21,Breadth-first,Unsolved,1,500,0.209272,500
28655,9,21,Depth-first,Unsolved,1,500,0.053178,500
28656,9,22,Random,Solved,1,18,0.001586,500
28657,9,22,No_reverse,Solved,1,318,0.026952,500
28658,9,22,Breadth-first,Solved,1,1,0.000775,500
28659,9,22,Depth-first,Solved,1,60,0.006208,500
28660,9,23,Random,Solved,1,62,0.007222,500
28661,9,23,No_reverse,Unsolved,1,500,0.047860,500
28662,9,23,Breadth-first,Unsolved,1,500,0.226646,500
28663,9,23,Depth-first,Solved,1,179,0.017669,500
28664,9,24,Random,Unsolved,1,500,0.043915,500
28665,9,24,No_reverse,Unsolved,1,500,0.045350,500
28666,9,24,Breadth-first,Unsolved,1,500,0.221063,500
28667,9,24,Depth-first,Solved,1,354,0.032944,500
28668,9,25,Random,Unsolved,1,500,0.053351,500
28669,9,25,No_reverse,Unsolved,1,500,0.054443,500
28670,9,25,Breadth-first,Unsolved,1,500,0.229944,500
28671,9,25,Depth-first,Unsolved,1,500,0.051303,500
28672,9,26,Random,Unsolved,1,500,0.047894,500
28673,9,26,No_reverse,Unsolved,1,500,0.045972,500
28674,9,26,Breadth-first,Unsolved,1,500,0.229285,500
28675,9,26,Depth-first,Unsolved,1,500,0.048380,500
28676,9,27,Random,Unsolved,1,500,0.049402,500
28677,9,27,No_reverse,Solved,1,231,0.024997,500
28678,9,27,Breadth-first,Unsolved,1,500,0.238492,500
28679,9,27,Depth-first,Unsolved,1,500,0.051651,500
28680,9,18,Random,Solved,1,114,0.011330,500
28681,9,18,No_reverse,Solved,1,28,0.003955,500
28682,9,18,Breadth-first,Unsolved,1,500,0.187510,500
28683,9,18,Depth-first,Solved,1,247,0.021230,500
28684,9,19,Random,Solved,1,187,0.017472,500
28685,9,19,No_reverse,Unsolved,1,500,0.043412,500
28686,9,19,Breadth-first,Solved,1,99,0.039430,500
28687,9,19,Depth-first,Solved,1,104,0.009891,500
28688,9,20,Random,Solved,1,1,0.000138,500
28689,9,20,No_reverse,Solved,1,257,0.026514,500
28690,9,20,Breadth-first,Solved,1,1,0.000736,500
28691,9,20,Depth-first,Solved,1,74,0.007621,500
28692,9,21,Random,Unsolved,1,500,0.052279,500
28693,9,21,No_reverse,Unsolved,1,500,0.049436,500
28694,9,21,Breadth-first,Unsolved,1,500,0.760211,500
28695,9,21,Depth-first,Unsolved,1,500,0.049082,500
28696,9,22,Random,Unsolved,1,500,0.050744,500
28697,9,22,No_reverse,Solved,1,148,0.016587,500
28698,9,22,Breadth-first,Unsolved,1,500,0.211385,500
28699,9,22,Depth-first,Unsolved,1,500,0.050236,500
28700,9,23,Random,Solved,1,75,0.007878,500
