,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
14854,9,21,Breadth-first,Solved,1,570,0.221654,5000
14855,9,21,Depth-first,Solved,1,1088,0.098595,5000
14856,9,22,Random,Solved,1,107,0.009117,5000
14857,9,22,No_reverse,Solved,1,19,0.001680,5000
14858,9,22,Breadth-first,Solved,1,1,0.000768,5000
14859,9,22,Depth-first,Solved,1,128,0.011956,5000
14860,9,23,Random,Solved,1,286,0.027091,5000
14861,9,23,No_reverse,Solved,1,393,0.038997,5000
14862,9,23,Breadth-first,Unsolved,1,5000,2.696082,5000
14863,9,23,Depth-first,Solved,1,230,0.022838,5000
14864,9,20,Random,Solved,1,36,0.003228,5000
14865,9,20,No_reverse,Solved,1,8,0.000728,5000
14866,9,20,Breadth-first,Solved,1,1,0.000695,5000
14867,9,20,Depth-first,Solved,1,692,0.063183,5000
14868,9,21,Random,Solved,1,352,0.032454,5000
14869,9,21,No_reverse,Solved,1,241,0.022663,5000
14870,9,21,Breadth-first,Unsolved,1,5000,2.279189,5000
14871,9,21,Depth-first,Solved,1,89,0.008491,5000
14872,9,22,Random,Solved,1,1363,0.132317,5000
14873,9,22,No_reverse,Solved,1,27,0.002587,5000
14874,9,22,Breadth-first,Solved,1,187,0.076002,5000
14875,9,22,Depth-first,Solved,1,455,0.045279,5000
14876,9,23,Random,Solved,1,168,0.015691,5000
14877,9,23,No_reverse,Solved,1,250,0.023358,5000
14878,9,23,Breadth-first,Unsolved,1,5000,2.606096,5000
14879,9,23,Depth-first,Solved,1,162,0.014910,5000
14880,9,20,Random,Solved,1,3038,0.252576,5000
14881,9,20,No_reverse,Solved,1,563,0.050457,5000
14882,9,20,Breadth-first,Unsolved,1,5000,2.554381,5000
14883,9,20,Depth-first,Unsolved,1,5000,0.425456,5000
14884,9,21,Random,Solved,1,36,0.002984,5000
14885,9,21,No_reverse,Solved,1,642,0.053971,5000
14886,9,21,Breadth-first,Unsolved,1,5000,2.377064,5000
14887,9,21,Depth-first,Solved,1,57,0.004871,5000
14888,9,22,Random,Solved,1,345,0.031796,5000
14889,9,22,No_reverse,Solved,1,92,0.008306,5000
14890,9,22,Breadth-first,Solved,1,1,0.000733,5000
14891,9,22,Depth-first,Solved,1,52,0.005070,5000
14892,9,23,Random,Solved,1,984,0.095590,5000
14893,9,23,No_reverse,Solved,1,1301,0.125862,5000
14894,9,23,Breadth-first,Solved,1,202,0.082975,5000
14895,9,23,Depth-first,Solved,1,123,0.012271,5000
14896,9,20,Random,Solved,1,56,0.004911,5000
14897,9,20,No_reverse,Solved,1,3115,0.260762,5000
14898,9,20,Breadth-first,Unsolved,1,5000,2.176711,5000
14899,9,20,Depth-first,Solved,1,481,0.039518,5000
14900,9,21,Random,Solved,1,627,0.055565,5000
14901,9,21,No_reverse,Solved,1,3542,0.299569,5000
14902,9,21,Breadth-first,Unsolved,1,5000,2.468442,5000
14903,9,21,Depth-first,Solved,1,1631,0.138025,5000
14904,9,22,Random,Solved,1,4105,0.364236,5000
14905,9,22,No_reverse,Unsolved,1,5000,0.442455,5000
14906,9,22,Breadth-first,Unsolved,1,5000,2.570811,5000
14907,9,22,Depth-first,Unsolved,1,5000,0.433696,5000
14908,9,23,Random,Solved,1,112,0.009780,5000
14909,9,23,No_reverse,Solved,1,226,0.019799,5000
14910,9,23,Breadth-first,Unsolved,1,5000,2.370925,5000
14911,9,23,Depth-first,Solved,1,146,0.012509,5000
14912,9,20,Random,Solved,1,230,0.019026,5000
14913,9,20,No_reverse,Solved,1,319,0.026733,5000
14914,9,20,Breadth-first,Unsolved,1,5000,2.490381,5000
14915,9,20,Depth-first,Solved,1,1487,0.121112,5000
14916,9,21,Random,Solved,1,187,0.016569,5000
14917,9,21,No_reverse,Solved,1,4271,0.376685,5000
14918,9,21,Breadth-first,Unsolved,1,5000,2.435966,5000
14919,9,21,Depth-first,Solved,1,1138,0.101649,5000
14920,9,22,Random,Solved,1,2298,0.189184,5000
14921,9,22,No_reverse,Solved,1,1837,0.150856,5000
14922,9,22,Breadth-first,Unsolved,1,5000,2.613813,5000
14923,9,22,Depth-first,Solved,1,1677,0.136930,5000
14924,9,23,Random,Unsolved,1,5000,0.470312,5000
14925,9,23,No_reverse,Unsolved,1,5000,0.481212,5000
14926,9,23,Breadth-first,Unsolved,1,5000,2.654906,5000
14927,9,23,Depth-first,Solved,1,956,0.090016,5000
14928,9,20,Random,Solved,1,562,0.046852,5000
14929,9,20,No_reverse,Solved,1,181,0.015368,5000
14930,9,20,Breadth-first,Unsolved,1,5000,2.145579,5000
14931,9,20,Depth-first,Solved,1,2704,0.230364,5000
14932,9,21,Random,Solved,1,644,0.054755,5000
14933,9,21,No_reverse,Solved,1,230,0.019814,5000
14934,9,21,Breadth-first,Unsolved,1,5000,2.339020,5000
14935,9,21,Depth-first,Solved,1,1138,0.095251,5000
14936,9,22,Random,Solved,1,17,0.001515,5000
14937,9,22,No_reverse,Solved,1,31,0.002789,5000
14938,9,22,Breadth-first,Solved,1,675,0.379760,5000
14939,9,22,Depth-first,Solved,1,60,0.005443,5000
14940,9,23,Random,Solved,1,3862,0.367151,5000
14941,9,23,No_reverse,Solved,1,240,0.023585,5000
14942,9,23,Breadth-first,Unsolved,1,5000,2.671766,5000
14943,9,23,Depth-first,Solved,1,3710,0.355288,5000
14944,9,20,Random,Solved,1,35,0.002765,5000
14945,9,20,No_reverse,Solved,1,19,0.001593,5000
14946,9,20,Breadth-first,Solved,1,1,0.000753,5000
14947,9,20,Depth-first,Solved,1,441,0.035801,5000
14948,9,21,Random,Solved,1,459,0.040707,5000
14949,9,21,No_reverse,Solved,1,958,0.084222,5000
14950,9,21,Breadth-first,Unsolved,1,5000,2.461136,5000
14951,9,21,Depth-first,Solved,1,62,0.005940,5000
14952,9,22,Random,Solved,1,671,0.060909,5000
14953,9,22,No_reverse,Solved,1,18,0.001758,5000
14954,9,22,Breadth-first,Solved,1,1,0.000763,5000
14955,9,22,Depth-first,Solved,1,4,0.000401,5000
14956,9,23,Random,Unsolved,1,5000,0.438350,5000
14957,9,23,No_reverse,Solved,1,694,0.063697,5000
14958,9,23,Breadth-first,Unsolved,1,5000,2.561809,5000
14959,9,23,Depth-first,Solved,1,4374,0.405206,5000
14960,9,20,Random,Solved,1,415,0.039448,5000
14961,9,20,No_reverse,Solved,1,122,0.011219,5000
14962,9,20,Breadth-first,Unsolved,1,5000,2.319057,5000
14963,9,20,Depth-first,Solved,1,217,0.019887,5000
14964,9,21,Random,Solved,1,64,0.005368,5000
14965,9,21,No_reverse,Solved,1,52,0.004581,5000
14966,9,21,Breadth-first,Unsolved,1,5000,2.489472,5000
14967,9,21,Depth-first,Solved,1,290,0.026565,5000
14968,9,22,Random,Solved,1,151,0.013851,5000
14969,9,22,No_reverse,Solved,1,46,0.004055,5000
14970,9,22,Breadth-first,Unsolved,1,5000,2.508794,5000
14971,9,22,Depth-first,Solved,1,173,0.015108,5000
14972,9,23,Random,Solved,1,29,0.002635,5000
14973,9,23,No_reverse,Solved,1,69,0.006808,5000
14974,9,23,Breadth-first,Unsolved,1,5000,2.552923,5000
14975,9,23,Depth-first,Solved,1,205,0.018963,5000
14976,9,20,Random,Solved,1,21,0.001924,5000
14977,9,20,No_reverse,Solved,1,44,0.004084,5000
14978,9,20,Breadth-first,Solved,1,1514,0.558021,5000
14979,9,20,Depth-first,Solved,1,52,0.004782,5000
14980,9,21,Random,Solved,1,1472,0.121136,5000
14981,9,21,No_reverse,Unsolved,1,5000,0.403055,5000
14982,9,21,Breadth-first,Unsolved,1,5000,2.518982,5000
14983,9,21,Depth-first,Solved,1,699,0.060427,5000
14984,9,22,Random,Solved,1,366,0.031959,5000
14985,9,22,No_reverse,Solved,1,256,0.021399,5000
14986,9,22,Breadth-first,Unsolved,1,5000,2.373807,5000
14987,9,22,Depth-first,Solved,1,19,0.001677,5000
14988,9,23,Random,Solved,1,145,0.013255,5000
14989,9,23,No_reverse,Solved,1,51,0.004896,5000
14990,9,23,Breadth-first,Solved,1,32,0.013531,5000
14991,9,23,Depth-first,Solved,1,126,0.012193,5000
14992,9,20,Random,Solved,1,297,0.027439,5000
14993,9,20,No_reverse,Solved,1,505,0.044811,5000
14994,9,20,Breadth-first,Unsolved,1,5000,2.657422,5000
14995,9,20,Depth-first,Solved,1,54,0.005127,5000
14996,9,21,Random,Solved,1,123,0.010638,5000
14997,9,21,No_reverse,Solved,1,232,0.019910,5000
14998,9,21,Breadth-first,Unsolved,1,5000,2.386590,5000
14999,9,21,Depth-first,Solved,1,74,0.006237,5000
15000,9,22,Random,Unsolved,1,5000,0.445885,5000
15001,9,22,No_reverse,Solved,1,660,0.057544,5000
15002,9,22,Breadth-first,Unsolved,1,5000,2.497238,5000
15003,9,22,Depth-first,Solved,1,251,0.022248,5000
15004,9,23,Random,Solved,1,280,0.027115,5000
15005,9,23,No_reverse,Solved,1,395,0.039584,5000
15006,9,23,Breadth-first,Unsolved,1,5000,2.582907,5000
15007,9,23,Depth-first,Solved,1,471,0.045564,5000
15008,9,20,Random,Solved,1,295,0.024914,5000
15009,9,20,No_reverse,Solved,1,43,0.003825,5000
15010,9,20,Breadth-first,Unsolved,1,5000,2.369729,5000
15011,9,20,Depth-first,Solved,1,97,0.008380,5000
15012,9,21,Random,Unsolved,1,5000,0.399076,5000
15013,9,21,No_reverse,Unsolved,1,5000,0.397597,5000
15014,9,21,Breadth-first,Unsolved,1,5000,2.399733,5000
15015,9,21,Depth-first,Solved,1,3962,0.320529,5000
15016,9,22,Random,Unsolved,1,5000,0.418209,5000
15017,9,22,No_reverse,Unsolved,1,5000,0.425098,5000
15018,9,22,Breadth-first,Unsolved,1,5000,2.445168,5000
15019,9,22,Depth-first,Solved,1,3498,0.304000,5000
15020,9,23,Random,Solved,1,2400,0.225185,5000
15021,9,23,No_reverse,Solved,1,549,0.052325,5000
15022,9,23,Breadth-first,Unsolved,1,5000,2.642342,5000
15023,9,23,Depth-first,Solved,1,248,0.023804,5000
15024,9,20,Random,Solved,1,1643,0.149627,5000
15025,9,20,No_reverse,Solved,1,4504,0.404656,5000
15026,9,20,Breadth-first,Unsolved,1,5000,2.433481,5000
15027,9,20,Depth-first,Unsolved,1,5000,0.439558,5000
15028,9,21,Random,Solved,1,1449,0.127835,5000
15029,9,21,No_reverse,Solved,1,3395,0.304763,5000
15030,9,21,Breadth-first,Unsolved,1,5000,2.213577,5000
15031,9,21,Depth-first,Unsolved,1,5000,0.445156,5000
15032,9,22,Random,Solved,1,647,0.050806,5000
15033,9,22,No_reverse,Solved,1,54,0.004335,5000
15034,9,22,Breadth-first,Solved,1,217,0.204858,5000
15035,9,22,Depth-first,Solved,1,81,0.006745,5000
15036,9,23,Random,Solved,1,121,0.012021,5000
15037,9,23,No_reverse,Solved,1,86,0.008533,5000
15038,9,23,Breadth-first,Unsolved,1,5000,2.491659,5000
15039,9,23,Depth-first,Solved,1,822,0.081325,5000
15040,9,20,Random,Solved,1,948,0.092841,5000
15041,9,20,No_reverse,Solved,1,181,0.018674,5000
15042,9,20,Breadth-first,Unsolved,1,5000,2.569706,5000
15043,9,20,Depth-first,Solved,1,172,0.017566,5000
15044,9,21,Random,Solved,1,45,0.003833,5000
15045,9,21,No_reverse,Solved,1,77,0.006775,5000
15046,9,21,Breadth-first,Solved,1,1,0.000725,5000
15047,9,21,Depth-first,Solved,1,126,0.011513,5000
15048,9,22,Random,Solved,1,139,0.011635,5000
15049,9,22,No_reverse,Solved,1,75,0.006305,5000
15050,9,22,Breadth-first,Unsolved,1,5000,2.392668,5000
15051,9,22,Depth-first,Solved,1,791,0.067004,5000
15052,9,23,Random,Unsolved,1,5000,0.383160,5000
15053,9,23,No_reverse,Unsolved,1,5000,0.396783,5000
15054,9,23,Breadth-first,Unsolved,1,5000,2.459173,5000
15055,9,23,Depth-first,Unsolved,1,5000,0.389680,5000
15056,9,20,Random,Solved,1,251,0.022383,5000
15057,9,20,No_reverse,Solved,1,221,0.019846,5000
15058,9,20,Breadth-first,Unsolved,1,5000,2.319005,5000
15059,9,20,Depth-first,Solved,1,771,0.065976,5000
15060,9,21,Random,Unsolved,1,5000,0.415835,5000
15061,9,21,No_reverse,Unsolved,1,5000,0.426998,5000
15062,9,21,Breadth-first,Unsolved,1,5000,2.515167,5000
15063,9,21,Depth-first,Solved,1,1106,0.101153,5000
15064,9,22,Random,Solved,1,1187,0.111568,5000
15065,9,22,No_reverse,Solved,1,853,0.079150,5000
15066,9,22,Breadth-first,Unsolved,1,5000,2.594611,5000
15067,9,22,Depth-first,Solved,1,1913,0.171546,5000
15068,9,23,Random,Unsolved,1,5000,0.447233,5000
15069,9,23,No_reverse,Unsolved,1,5000,0.452602,5000
15070,9,23,Breadth-first,Unsolved,1,5000,2.456132,5000
15071,9,23,Depth-first,Unsolved,1,5000,0.444961,5000
15072,9,20,Random,Solved,1,1261,0.123426,5000
15073,9,20,No_reverse,Solved,1,911,0.085365,5000
15074,9,20,Breadth-first,Unsolved,1,5000,2.575349,5000
15075,9,20,Depth-first,Solved,1,168,0.015988,5000
15076,9,21,Random,Solved,1,220,0.020017,5000
15077,9,21,No_reverse,Unsolved,1,5000,0.453941,5000
15078,9,21,Breadth-first,Unsolved,1,5000,2.482031,5000
15079,9,21,Depth-first,Unsolved,1,5000,0.461790,5000
15080,9,22,Random,Solved,1,175,0.017147,5000
15081,9,22,No_reverse,Solved,1,126,0.013240,5000
15082,9,22,Breadth-first,Solved,1,1,0.000783,5000
15083,9,22,Depth-first,Solved,1,6,0.000627,5000
15084,9,23,Random,Solved,1,1367,0.115341,5000
15085,9,23,No_reverse,Solved,1,534,0.043941,5000
15086,9,23,Breadth-first,Unsolved,1,5000,2.510781,5000
15087,9,23,Depth-first,Solved,1,429,0.037501,5000
15088,9,20,Random,Solved,1,1454,0.131110,5000
15089,9,20,No_reverse,Solved,1,345,0.031868,5000
15090,9,20,Breadth-first,Unsolved,1,5000,2.405914,5000
15091,9,20,Depth-first,Solved,1,762,0.070221,5000
15092,9,21,Random,Solved,1,383,0.034233,5000
15093,9,21,No_reverse,Solved,1,638,0.057523,5000
15094,9,21,Breadth-first,Solved,1,555,0.214319,5000
15095,9,21,Depth-first,Solved,1,767,0.068075,5000
15096,9,22,Random,Solved,1,101,0.008135,5000
15097,9,22,No_reverse,Solved,1,106,0.008731,5000
15098,9,22,Breadth-first,Unsolved,1,5000,2.404350,5000
15099,9,22,Depth-first,Solved,1,1036,0.081156,5000
15100,9,23,Random,Solved,1,110,0.010388,5000
15101,9,23,No_reverse,Solved,1,251,0.025263,5000
15102,9,23,Breadth-first,Solved,1,1,0.000873,5000
15103,9,23,Depth-first,Solved,1,355,0.034582,5000
15104,9,20,Random,Unsolved,1,5000,0.352506,5000
15105,9,20,No_reverse,Unsolved,1,5000,0.355800,5000
15106,9,20,Breadth-first,Unsolved,1,5000,2.294905,5000
15107,9,20,Depth-first,Unsolved,1,5000,0.351574,5000
15108,9,21,Random,Solved,1,175,0.014959,5000
15109,9,21,No_reverse,Solved,1,452,0.037551,5000
15110,9,21,Breadth-first,Solved,1,1,0.000741,5000
15111,9,21,Depth-first,Solved,1,870,0.075756,5000
15112,9,22,Random,Solved,1,692,0.059579,5000
15113,9,22,No_reverse,Solved,1,82,0.006843,5000
15114,9,22,Breadth-first,Solved,1,185,0.071568,5000
15115,9,22,Depth-first,Solved,1,29,0.002384,5000
15116,9,23,Random,Solved,1,3475,0.317428,5000
15117,9,23,No_reverse,Solved,1,4034,0.358358,5000
15118,9,23,Breadth-first,Unsolved,1,5000,2.655854,5000
15119,9,23,Depth-first,Solved,1,2919,0.269570,5000
15120,9,20,Random,Solved,1,580,0.057672,5000
15121,9,20,No_reverse,Solved,1,48,0.004830,5000
15122,9,20,Breadth-first,Unsolved,1,5000,2.435517,5000
15123,9,20,Depth-first,Solved,1,446,0.044962,5000
15124,9,21,Random,Solved,1,132,0.011611,5000
15125,9,21,No_reverse,Solved,1,466,0.043081,5000
15126,9,21,Breadth-first,Solved,1,618,0.371520,5000
15127,9,21,Depth-first,Solved,1,209,0.019480,5000
15128,9,22,Random,Solved,1,4113,0.376145,5000
15129,9,22,No_reverse,Solved,1,2345,0.216710,5000
15130,9,22,Breadth-first,Unsolved,1,5000,2.488152,5000
15131,9,22,Depth-first,Solved,1,2669,0.242993,5000
15132,9,23,Random,Solved,1,97,0.009559,5000
15133,9,23,No_reverse,Solved,1,348,0.034700,5000
15134,9,23,Breadth-first,Solved,1,101,0.042478,5000
15135,9,23,Depth-first,Solved,1,533,0.049884,5000
15136,9,20,Random,Solved,1,606,0.060548,5000
15137,9,20,No_reverse,Solved,1,222,0.023788,5000
15138,9,20,Breadth-first,Unsolved,1,5000,2.651703,5000
15139,9,20,Depth-first,Unsolved,1,5000,0.516756,5000
15140,9,21,Random,Unsolved,1,5000,0.412734,5000
15141,9,21,No_reverse,Unsolved,1,5000,0.409965,5000
15142,9,21,Breadth-first,Unsolved,1,5000,2.259059,5000
15143,9,21,Depth-first,Unsolved,1,5000,0.431380,5000
15144,9,22,Random,Solved,1,141,0.012995,5000
15145,9,22,No_reverse,Solved,1,1198,0.113461,5000
15146,9,22,Breadth-first,Unsolved,1,5000,2.661619,5000
15147,9,22,Depth-first,Solved,1,484,0.045602,5000
15148,9,23,Random,Solved,1,1171,0.105242,5000
15149,9,23,No_reverse,Unsolved,1,5000,0.446058,5000
15150,9,23,Breadth-first,Unsolved,1,5000,2.571903,5000
15151,9,23,Depth-first,Unsolved,1,5000,0.441534,5000
15152,9,20,Random,Solved,1,169,0.014444,5000
15153,9,20,No_reverse,Solved,1,175,0.015904,5000
15154,9,20,Breadth-first,Solved,1,888,0.321242,5000
15155,9,20,Depth-first,Solved,1,288,0.025462,5000
15156,9,21,Random,Solved,1,191,0.016533,5000
15157,9,21,No_reverse,Solved,1,436,0.037748,5000
15158,9,21,Breadth-first,Unsolved,1,5000,2.351239,5000
15159,9,21,Depth-first,Solved,1,292,0.025250,5000
15160,9,22,Random,Solved,1,1941,0.191796,5000
15161,9,22,No_reverse,Solved,1,158,0.015068,5000
15162,9,22,Breadth-first,Unsolved,1,5000,2.531545,5000
15163,9,22,Depth-first,Solved,1,1275,0.121737,5000
15164,9,23,Random,Solved,1,1761,0.177187,5000
15165,9,23,No_reverse,Solved,1,586,0.060554,5000
15166,9,23,Breadth-first,Unsolved,1,5000,2.872398,5000
15167,9,23,Depth-first,Solved,1,2295,0.230057,5000
15168,9,20,Random,Solved,1,117,0.009527,5000
15169,9,20,No_reverse,Solved,1,19,0.001523,5000
15170,9,20,Breadth-first,Solved,1,1,0.000720,5000
15171,9,20,Depth-first,Solved,1,160,0.013158,5000
15172,9,21,Random,Solved,1,265,0.021779,5000
15173,9,21,No_reverse,Solved,1,1103,0.086837,5000
15174,9,21,Breadth-first,Unsolved,1,5000,2.226617,5000
15175,9,21,Depth-first,Solved,1,390,0.032638,5000
15176,9,22,Random,Solved,1,1038,0.092048,5000
15177,9,22,No_reverse,Solved,1,1929,0.171023,5000
15178,9,22,Breadth-first,Unsolved,1,5000,2.604668,5000
15179,9,22,Depth-first,Solved,1,1721,0.152133,5000
15180,9,23,Random,Solved,1,525,0.046962,5000
15181,9,23,No_reverse,Solved,1,2217,0.198084,5000
15182,9,23,Breadth-first,Unsolved,1,5000,2.737195,5000
15183,9,23,Depth-first,Solved,1,681,0.063016,5000
15184,9,20,Random,Solved,1,472,0.037347,5000
15185,9,20,No_reverse,Solved,1,170,0.013331,5000
15186,9,20,Breadth-first,Unsolved,1,5000,2.211195,5000
15187,9,20,Depth-first,Solved,1,100,0.007848,5000
15188,9,21,Random,Solved,1,11,0.000882,5000
15189,9,21,No_reverse,Solved,1,1923,0.142125,5000
15190,9,21,Breadth-first,Solved,1,1,0.000739,5000
15191,9,21,Depth-first,Solved,1,118,0.009490,5000
15192,9,22,Random,Solved,1,1003,0.088744,5000
15193,9,22,No_reverse,Solved,1,171,0.016805,5000
15194,9,22,Breadth-first,Unsolved,1,5000,2.417983,5000
15195,9,22,Depth-first,Solved,1,54,0.005009,5000
15196,9,23,Random,Solved,1,254,0.025246,5000
15197,9,23,No_reverse,Solved,1,931,0.089259,5000
15198,9,23,Breadth-first,Unsolved,1,5000,2.706291,5000
15199,9,23,Depth-first,Solved,1,304,0.030476,5000
15200,9,20,Random,Solved,1,347,0.027568,5000
15201,9,20,No_reverse,Solved,1,103,0.007816,5000
15202,9,20,Breadth-first,Solved,1,921,0.329699,5000
15203,9,20,Depth-first,Solved,1,4227,0.330844,5000
15204,9,21,Random,Solved,1,119,0.011379,5000
15205,9,21,No_reverse,Solved,1,313,0.028804,5000
15206,9,21,Breadth-first,Unsolved,1,5000,2.570564,5000
15207,9,21,Depth-first,Solved,1,1174,0.106963,5000
15208,9,22,Random,Solved,1,3090,0.275786,5000
15209,9,22,No_reverse,Solved,1,4245,0.383505,5000
15210,9,22,Breadth-first,Unsolved,1,5000,2.509411,5000
15211,9,22,Depth-first,Solved,1,3936,0.350269,5000
15212,9,23,Random,Solved,1,114,0.010674,5000
15213,9,23,No_reverse,Solved,1,120,0.010443,5000
15214,9,23,Breadth-first,Unsolved,1,5000,2.493919,5000
15215,9,23,Depth-first,Solved,1,642,0.058588,5000
15216,9,20,Random,Solved,1,464,0.043951,5000
15217,9,20,No_reverse,Solved,1,772,0.071912,5000
15218,9,20,Breadth-first,Unsolved,1,5000,2.543177,5000
15219,9,20,Depth-first,Solved,1,1238,0.116246,5000
15220,9,21,Random,Unsolved,1,5000,0.398166,5000
15221,9,21,No_reverse,Unsolved,1,5000,0.392119,5000
15222,9,21,Breadth-first,Unsolved,1,5000,2.377565,5000
15223,9,21,Depth-first,Solved,1,3349,0.258366,5000
15224,9,22,Random,Solved,1,749,0.074693,5000
15225,9,22,No_reverse,Solved,1,1522,0.146840,5000
15226,9,22,Breadth-first,Unsolved,1,5000,2.734727,5000
15227,9,22,Depth-first,Solved,1,771,0.076700,5000
15228,9,23,Random,Solved,1,331,0.033211,5000
15229,9,23,No_reverse,Solved,1,82,0.008061,5000
15230,9,23,Breadth-first,Solved,1,624,0.258859,5000
15231,9,23,Depth-first,Solved,1,473,0.047536,5000
15232,9,20,Random,Solved,1,32,0.002803,5000
15233,9,20,No_reverse,Solved,1,5,0.000471,5000
15234,9,20,Breadth-first,Solved,1,138,0.052509,5000
15235,9,20,Depth-first,Solved,1,242,0.021218,5000
15236,9,21,Random,Solved,1,1677,0.147611,5000
15237,9,21,No_reverse,Solved,1,173,0.014758,5000
15238,9,21,Breadth-first,Unsolved,1,5000,2.409987,5000
15239,9,21,Depth-first,Unsolved,1,5000,0.435843,5000
15240,9,22,Random,Solved,1,1893,0.181786,5000
15241,9,22,No_reverse,Solved,1,1652,0.155421,5000
15242,9,22,Breadth-first,Unsolved,1,5000,2.664350,5000
15243,9,22,Depth-first,Solved,1,846,0.082560,5000
15244,9,23,Random,Solved,1,92,0.008113,5000
15245,9,23,No_reverse,Solved,1,791,0.075068,5000
15246,9,23,Breadth-first,Solved,1,269,0.108727,5000
15247,9,23,Depth-first,Solved,1,23,0.002258,5000
15248,9,20,Random,Solved,1,623,0.053089,5000
15249,9,20,No_reverse,Solved,1,2287,0.184433,5000
15250,9,20,Breadth-first,Unsolved,1,5000,2.150092,5000
15251,9,20,Depth-first,Solved,1,2964,0.246427,5000
15252,9,21,Random,Solved,1,15,0.001584,5000
15253,9,21,No_reverse,Solved,1,336,0.035472,5000
15254,9,21,Breadth-first,Unsolved,1,5000,2.644259,5000
15255,9,21,Depth-first,Solved,1,733,0.075174,5000
15256,9,22,Random,Solved,1,601,0.052423,5000
15257,9,22,No_reverse,Solved,1,10,0.000911,5000
15258,9,22,Breadth-first,Solved,1,959,0.367620,5000
15259,9,22,Depth-first,Solved,1,32,0.003102,5000
15260,9,23,Random,Solved,1,130,0.012543,5000
15261,9,23,No_reverse,Solved,1,47,0.004434,5000
15262,9,23,Breadth-first,Solved,1,1,0.000839,5000
15263,9,23,Depth-first,Solved,1,201,0.019500,5000
15264,9,20,Random,Solved,1,782,0.069224,5000
15265,9,20,No_reverse,Solved,1,792,0.072813,5000
15266,9,20,Breadth-first,Unsolved,1,5000,2.499856,5000
15267,9,20,Depth-first,Solved,1,3200,0.297382,5000
15268,9,21,Random,Solved,1,72,0.006037,5000
15269,9,21,No_reverse,Solved,1,411,0.037204,5000
15270,9,21,Breadth-first,Unsolved,1,5000,2.389067,5000
15271,9,21,Depth-first,Solved,1,590,0.052352,5000
15272,9,22,Random,Unsolved,1,5000,0.453848,5000
15273,9,22,No_reverse,Solved,1,1060,0.098416,5000
15274,9,22,Breadth-first,Unsolved,1,5000,2.659353,5000
15275,9,22,Depth-first,Solved,1,4110,0.366642,5000
15276,9,23,Random,Solved,1,378,0.037984,5000
15277,9,23,No_reverse,Solved,1,124,0.011658,5000
15278,9,23,Breadth-first,Solved,1,730,0.302404,5000
15279,9,23,Depth-first,Solved,1,1762,0.177799,5000
15280,9,20,Random,Solved,1,397,0.034619,5000
15281,9,20,No_reverse,Solved,1,1552,0.136692,5000
15282,9,20,Breadth-first,Unsolved,1,5000,2.358207,5000
15283,9,20,Depth-first,Solved,1,406,0.033596,5000
15284,9,21,Random,Solved,1,21,0.002118,5000
15285,9,21,No_reverse,Solved,1,88,0.009220,5000
15286,9,21,Breadth-first,Solved,1,1662,0.763686,5000
15287,9,21,Depth-first,Solved,1,440,0.044315,5000
15288,9,22,Random,Solved,1,911,0.082038,5000
15289,9,22,No_reverse,Solved,1,600,0.055034,5000
15290,9,22,Breadth-first,Unsolved,1,5000,2.723025,5000
15291,9,22,Depth-first,Solved,1,380,0.034146,5000
15292,9,23,Random,Solved,1,1043,0.087606,5000
15293,9,23,No_reverse,Solved,1,698,0.059302,5000
15294,9,23,Breadth-first,Unsolved,1,5000,2.319913,5000
15295,9,23,Depth-first,Solved,1,1998,0.171675,5000
15296,9,20,Random,Solved,1,1261,0.125401,5000
15297,9,20,No_reverse,Solved,1,1536,0.153733,5000
15298,9,20,Breadth-first,Unsolved,1,5000,2.546795,5000
15299,9,20,Depth-first,Solved,1,284,0.028349,5000
15300,9,21,Random,Solved,1,86,0.007686,5000
15301,9,21,No_reverse,Solved,1,50,0.004166,5000
15302,9,21,Breadth-first,Solved,1,1,0.000728,5000
15303,9,21,Depth-first,Solved,1,14,0.001346,5000
15304,9,22,Random,Unsolved,1,5000,0.433295,5000
15305,9,22,No_reverse,Unsolved,1,5000,0.448936,5000
15306,9,22,Breadth-first,Unsolved,1,5000,2.502496,5000
15307,9,22,Depth-first,Solved,1,755,0.070557,5000
15308,9,23,Random,Solved,1,389,0.042740,5000
15309,9,23,No_reverse,Solved,1,22,0.002310,5000
15310,9,23,Breadth-first,Solved,1,1,0.000784,5000
15311,9,23,Depth-first,Solved,1,162,0.016386,5000
15312,9,20,Random,Solved,1,1787,0.166297,5000
15313,9,20,No_reverse,Solved,1,330,0.031176,5000
15314,9,20,Breadth-first,Unsolved,1,5000,2.312560,5000
15315,9,20,Depth-first,Solved,1,707,0.064348,5000
15316,9,21,Random,Solved,1,158,0.012205,5000
15317,9,21,No_reverse,Unsolved,1,5000,0.406249,5000
15318,9,21,Breadth-first,Unsolved,1,5000,2.404569,5000
15319,9,21,Depth-first,Unsolved,1,5000,0.404762,5000
15320,9,22,Random,Solved,1,925,0.094345,5000
15321,9,22,No_reverse,Solved,1,229,0.024177,5000
15322,9,22,Breadth-first,Unsolved,1,5000,2.541634,5000
15323,9,22,Depth-first,Solved,1,31,0.003178,5000
15324,9,23,Random,Unsolved,1,5000,0.425774,5000
15325,9,23,No_reverse,Unsolved,1,5000,0.424250,5000
15326,9,23,Breadth-first,Unsolved,1,5000,2.621292,5000
