,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
29716,9,27,Random,Solved,1,80,0.006886,500
29717,9,27,No_reverse,Unsolved,1,500,0.042332,500
29718,9,27,Breadth-first,Unsolved,1,500,0.235539,500
29719,9,27,Depth-first,Solved,1,382,0.034072,500
29720,9,18,Random,Unsolved,1,500,0.045470,500
29721,9,18,No_reverse,Solved,1,235,0.020847,500
29722,9,18,Breadth-first,Unsolved,1,500,0.191315,500
29723,9,18,Depth-first,Unsolved,1,500,0.045469,500
29724,9,19,Random,Unsolved,1,500,0.040869,500
29725,9,19,No_reverse,Unsolved,1,500,0.044306,500
29726,9,19,Breadth-first,Solved,1,383,0.147261,500
29727,9,19,Depth-first,Solved,1,31,0.002798,500
29728,9,20,Random,Unsolved,1,500,0.045789,500
29729,9,20,No_reverse,Unsolved,1,500,0.043548,500
29730,9,20,Breadth-first,Unsolved,1,500,0.197421,500
29731,9,20,Depth-first,Unsolved,1,500,0.043808,500
29732,9,21,Random,Unsolved,1,500,0.036742,500
29733,9,21,No_reverse,Unsolved,1,500,0.036722,500
29734,9,21,Breadth-first,Unsolved,1,500,0.197249,500
29735,9,21,Depth-first,Unsolved,1,500,0.037775,500
29736,9,22,Random,Solved,1,262,0.021806,500
29737,9,22,No_reverse,Unsolved,1,500,0.044206,500
29738,9,22,Breadth-first,Unsolved,1,500,0.202894,500
29739,9,22,Depth-first,Unsolved,1,500,0.042608,500
29740,9,23,Random,Unsolved,1,500,0.049918,500
29741,9,23,No_reverse,Unsolved,1,500,0.049219,500
29742,9,23,Breadth-first,Unsolved,1,500,0.218322,500
29743,9,23,Depth-first,Unsolved,1,500,0.050631,500
29744,9,24,Random,Unsolved,1,500,0.055427,500
29745,9,24,No_reverse,Unsolved,1,500,0.055050,500
29746,9,24,Breadth-first,Unsolved,1,500,0.232585,500
29747,9,24,Depth-first,Unsolved,1,500,0.056181,500
29748,9,25,Random,Unsolved,1,500,0.045697,500
29749,9,25,No_reverse,Unsolved,1,500,0.046169,500
29750,9,25,Breadth-first,Unsolved,1,500,0.232613,500
29751,9,25,Depth-first,Solved,1,410,0.037550,500
29752,9,26,Random,Unsolved,1,500,0.040438,500
29753,9,26,No_reverse,Unsolved,1,500,0.040988,500
29754,9,26,Breadth-first,Unsolved,1,500,0.795599,500
29755,9,26,Depth-first,Unsolved,1,500,0.041397,500
29756,9,27,Random,Unsolved,1,500,0.052064,500
29757,9,27,No_reverse,Unsolved,1,500,0.051820,500
29758,9,27,Breadth-first,Unsolved,1,500,0.247497,500
29759,9,27,Depth-first,Unsolved,1,500,0.052401,500
29760,9,18,Random,Unsolved,1,500,0.043670,500
29761,9,18,No_reverse,Unsolved,1,500,0.047205,500
29762,9,18,Breadth-first,Unsolved,1,500,0.188189,500
29763,9,18,Depth-first,Unsolved,1,500,0.046044,500
29764,9,19,Random,Solved,1,86,0.006807,500
29765,9,19,No_reverse,Unsolved,1,500,0.038965,500
29766,9,19,Breadth-first,Unsolved,1,500,0.186903,500
29767,9,19,Depth-first,Solved,1,138,0.011288,500
29768,9,20,Random,Unsolved,1,500,0.044450,500
29769,9,20,No_reverse,Solved,1,366,0.033447,500
29770,9,20,Breadth-first,Unsolved,1,500,0.195914,500
29771,9,20,Depth-first,Unsolved,1,500,0.045306,500
29772,9,21,Random,Unsolved,1,500,0.045872,500
29773,9,21,No_reverse,Unsolved,1,500,0.045201,500
29774,9,21,Breadth-first,Unsolved,1,500,0.211405,500
29775,9,21,Depth-first,Unsolved,1,500,0.047558,500
29776,9,22,Random,Unsolved,1,500,0.047861,500
29777,9,22,No_reverse,Unsolved,1,500,0.046629,500
29778,9,22,Breadth-first,Unsolved,1,500,0.210020,500
29779,9,22,Depth-first,Unsolved,1,500,0.047780,500
29780,9,23,Random,Unsolved,1,500,0.042908,500
29781,9,23,No_reverse,Unsolved,1,500,0.044497,500
29782,9,23,Breadth-first,Unsolved,1,500,0.208401,500
29783,9,23,Depth-first,Unsolved,1,500,0.044674,500
29784,9,24,Random,Unsolved,1,500,0.052505,500
29785,9,24,No_reverse,Unsolved,1,500,0.052427,500
29786,9,24,Breadth-first,Unsolved,1,500,0.225344,500
29787,9,24,Depth-first,Solved,1,288,0.030520,500
29788,9,25,Random,Unsolved,1,500,0.046048,500
29789,9,25,No_reverse,Unsolved,1,500,0.048066,500
29790,9,25,Breadth-first,Unsolved,1,500,0.224262,500
29791,9,25,Depth-first,Unsolved,1,500,0.048717,500
29792,9,26,Random,Solved,1,48,0.004174,500
29793,9,26,No_reverse,Unsolved,1,500,0.042858,500
29794,9,26,Breadth-first,Unsolved,1,500,0.227779,500
29795,9,26,Depth-first,Solved,1,104,0.008934,500
29796,9,27,Random,Unsolved,1,500,0.048652,500
29797,9,27,No_reverse,Unsolved,1,500,0.048692,500
29798,9,27,Breadth-first,Unsolved,1,500,0.829124,500
29799,9,27,Depth-first,Unsolved,1,500,0.048054,500
29800,9,18,Random,Solved,1,431,0.041192,500
29801,9,18,No_reverse,Solved,1,140,0.013923,500
29802,9,18,Breadth-first,Solved,1,187,0.070211,500
29803,9,18,Depth-first,Unsolved,1,500,0.050544,500
29804,9,19,Random,Unsolved,1,500,0.042917,500
29805,9,19,No_reverse,Unsolved,1,500,0.043610,500
29806,9,19,Breadth-first,Unsolved,1,500,0.196705,500
29807,9,19,Depth-first,Unsolved,1,500,0.043747,500
29808,9,20,Random,Solved,1,150,0.014680,500
29809,9,20,No_reverse,Unsolved,1,500,0.046790,500
29810,9,20,Breadth-first,Unsolved,1,500,0.204840,500
29811,9,20,Depth-first,Solved,1,320,0.032072,500
29812,9,21,Random,Solved,1,29,0.002755,500
29813,9,21,No_reverse,Solved,1,94,0.008559,500
29814,9,21,Breadth-first,Unsolved,1,500,0.208299,500
29815,9,21,Depth-first,Solved,1,224,0.021101,500
29816,9,22,Random,Unsolved,1,500,0.044910,500
29817,9,22,No_reverse,Unsolved,1,500,0.046304,500
29818,9,22,Breadth-first,Unsolved,1,500,0.208094,500
29819,9,22,Depth-first,Unsolved,1,500,0.046901,500
29820,9,23,Random,Unsolved,1,500,0.043289,500
29821,9,23,No_reverse,Unsolved,1,500,0.042769,500
29822,9,23,Breadth-first,Unsolved,1,500,0.217132,500
29823,9,23,Depth-first,Unsolved,1,500,0.043634,500
29824,9,24,Random,Unsolved,1,500,0.040364,500
29825,9,24,No_reverse,Solved,1,106,0.008668,500
29826,9,24,Breadth-first,Unsolved,1,500,0.217284,500
29827,9,24,Depth-first,Unsolved,1,500,0.042975,500
29828,9,25,Random,Unsolved,1,500,0.045868,500
29829,9,25,No_reverse,Unsolved,1,500,0.046794,500
29830,9,25,Breadth-first,Unsolved,1,500,0.230898,500
29831,9,25,Depth-first,Unsolved,1,500,0.046594,500
29832,9,26,Random,Unsolved,1,500,0.045352,500
29833,9,26,No_reverse,Unsolved,1,500,0.045947,500
29834,9,26,Breadth-first,Unsolved,1,500,0.230210,500
29835,9,26,Depth-first,Unsolved,1,500,0.046897,500
29836,9,27,Random,Unsolved,1,500,0.048062,500
29837,9,27,No_reverse,Unsolved,1,500,0.046988,500
29838,9,27,Breadth-first,Unsolved,1,500,0.826182,500
29839,9,27,Depth-first,Unsolved,1,500,0.048003,500
29840,9,18,Random,Unsolved,1,500,0.036586,500
29841,9,18,No_reverse,Solved,1,23,0.001758,500
29842,9,18,Breadth-first,Solved,1,1,0.000750,500
29843,9,18,Depth-first,Solved,1,38,0.002925,500
29844,9,19,Random,Unsolved,1,500,0.040835,500
29845,9,19,No_reverse,Unsolved,1,500,0.037652,500
29846,9,19,Breadth-first,Unsolved,1,500,0.181722,500
29847,9,19,Depth-first,Unsolved,1,500,0.039263,500
29848,9,20,Random,Solved,1,459,0.035986,500
29849,9,20,No_reverse,Unsolved,1,500,0.039834,500
29850,9,20,Breadth-first,Unsolved,1,500,0.187012,500
29851,9,20,Depth-first,Solved,1,163,0.012957,500
29852,9,21,Random,Unsolved,1,500,0.043123,500
29853,9,21,No_reverse,Unsolved,1,500,0.044254,500
29854,9,21,Breadth-first,Unsolved,1,500,0.194072,500
29855,9,21,Depth-first,Unsolved,1,500,0.042941,500
29856,9,22,Random,Unsolved,1,500,0.045641,500
29857,9,22,No_reverse,Unsolved,1,500,0.047126,500
29858,9,22,Breadth-first,Unsolved,1,500,0.213944,500
29859,9,22,Depth-first,Unsolved,1,500,0.046865,500
29860,9,23,Random,Solved,1,460,0.043284,500
29861,9,23,No_reverse,Unsolved,1,500,0.044143,500
29862,9,23,Breadth-first,Unsolved,1,500,0.209099,500
29863,9,23,Depth-first,Unsolved,1,500,0.046182,500
29864,9,24,Random,Unsolved,1,500,0.044448,500
29865,9,24,No_reverse,Unsolved,1,500,0.045557,500
29866,9,24,Breadth-first,Unsolved,1,500,0.211346,500
29867,9,24,Depth-first,Unsolved,1,500,0.047108,500
29868,9,25,Random,Unsolved,1,500,0.039513,500
29869,9,25,No_reverse,Unsolved,1,500,0.039104,500
29870,9,25,Breadth-first,Unsolved,1,500,0.221527,500
29871,9,25,Depth-first,Unsolved,1,500,0.039065,500
29872,9,26,Random,Unsolved,1,500,0.041994,500
29873,9,26,No_reverse,Unsolved,1,500,0.042451,500
29874,9,26,Breadth-first,Unsolved,1,500,0.227328,500
29875,9,26,Depth-first,Unsolved,1,500,0.042824,500
29876,9,27,Random,Unsolved,1,500,0.047103,500
29877,9,27,No_reverse,Unsolved,1,500,0.048329,500
29878,9,27,Breadth-first,Unsolved,1,500,0.236121,500
29879,9,27,Depth-first,Unsolved,1,500,0.048032,500
29880,9,18,Random,Unsolved,1,500,0.037657,500
29881,9,18,No_reverse,Unsolved,1,500,0.037099,500
29882,9,18,Breadth-first,Unsolved,1,500,0.176797,500
29883,9,18,Depth-first,Unsolved,1,500,0.037900,500
29884,9,19,Random,Unsolved,1,500,0.039738,500
29885,9,19,No_reverse,Unsolved,1,500,0.038994,500
29886,9,19,Breadth-first,Unsolved,1,500,0.775878,500
29887,9,19,Depth-first,Unsolved,1,500,0.040162,500
29888,9,20,Random,Unsolved,1,500,0.048345,500
29889,9,20,No_reverse,Unsolved,1,500,0.048589,500
29890,9,20,Breadth-first,Unsolved,1,500,0.194915,500
29891,9,20,Depth-first,Unsolved,1,500,0.047087,500
29892,9,21,Random,Unsolved,1,500,0.042375,500
29893,9,21,No_reverse,Unsolved,1,500,0.042842,500
29894,9,21,Breadth-first,Unsolved,1,500,0.197287,500
29895,9,21,Depth-first,Unsolved,1,500,0.044170,500
29896,9,22,Random,Solved,1,356,0.033942,500
29897,9,22,No_reverse,Unsolved,1,500,0.046971,500
29898,9,22,Breadth-first,Unsolved,1,500,0.228455,500
29899,9,22,Depth-first,Unsolved,1,500,0.044745,500
29900,9,23,Random,Unsolved,1,500,0.040166,500
29901,9,23,No_reverse,Unsolved,1,500,0.038748,500
29902,9,23,Breadth-first,Unsolved,1,500,0.208806,500
29903,9,23,Depth-first,Unsolved,1,500,0.039969,500
29904,9,24,Random,Unsolved,1,500,0.048736,500
29905,9,24,No_reverse,Unsolved,1,500,0.047787,500
29906,9,24,Breadth-first,Unsolved,1,500,0.216939,500
29907,9,24,Depth-first,Solved,1,323,0.031366,500
29908,9,25,Random,Unsolved,1,500,0.049029,500
29909,9,25,No_reverse,Unsolved,1,500,0.049028,500
29910,9,25,Breadth-first,Unsolved,1,500,0.228322,500
29911,9,25,Depth-first,Unsolved,1,500,0.049960,500
29912,9,26,Random,Solved,1,125,0.010993,500
29913,9,26,No_reverse,Solved,1,36,0.003349,500
29914,9,26,Breadth-first,Solved,1,50,0.023248,500
29915,9,26,Depth-first,Solved,1,87,0.007981,500
29916,9,27,Random,Unsolved,1,500,0.047509,500
29917,9,27,No_reverse,Unsolved,1,500,0.047505,500
29918,9,27,Breadth-first,Unsolved,1,500,0.234696,500
29919,9,27,Depth-first,Unsolved,1,500,0.045172,500
29920,9,18,Random,Unsolved,1,500,0.039443,500
29921,9,18,No_reverse,Unsolved,1,500,0.039203,500
29922,9,18,Breadth-first,Unsolved,1,500,0.173815,500
29923,9,18,Depth-first,Unsolved,1,500,0.040233,500
29924,9,19,Random,Solved,1,57,0.004807,500
29925,9,19,No_reverse,Unsolved,1,500,0.040721,500
29926,9,19,Breadth-first,Unsolved,1,500,0.192633,500
29927,9,19,Depth-first,Unsolved,1,500,0.042965,500
29928,9,20,Random,Unsolved,1,500,0.039633,500
29929,9,20,No_reverse,Solved,1,67,0.005705,500
29930,9,20,Breadth-first,Unsolved,1,500,0.191889,500
29931,9,20,Depth-first,Unsolved,1,500,0.039780,500
29932,9,21,Random,Unsolved,1,500,0.046100,500
29933,9,21,No_reverse,Unsolved,1,500,0.045275,500
29934,9,21,Breadth-first,Unsolved,1,500,0.835804,500
29935,9,21,Depth-first,Unsolved,1,500,0.044990,500
29936,9,22,Random,Unsolved,1,500,0.047288,500
29937,9,22,No_reverse,Unsolved,1,500,0.047610,500
29938,9,22,Breadth-first,Unsolved,1,500,0.207224,500
29939,9,22,Depth-first,Unsolved,1,500,0.048371,500
29940,9,23,Random,Unsolved,1,500,0.043144,500
29941,9,23,No_reverse,Unsolved,1,500,0.041565,500
29942,9,23,Breadth-first,Unsolved,1,500,0.215392,500
29943,9,23,Depth-first,Solved,1,375,0.032744,500
29944,9,24,Random,Unsolved,1,500,0.041640,500
29945,9,24,No_reverse,Solved,1,99,0.008510,500
29946,9,24,Breadth-first,Unsolved,1,500,0.221249,500
29947,9,24,Depth-first,Solved,1,272,0.022920,500
29948,9,25,Random,Unsolved,1,500,0.048424,500
29949,9,25,No_reverse,Unsolved,1,500,0.047902,500
29950,9,25,Breadth-first,Unsolved,1,500,0.231610,500
29951,9,25,Depth-first,Unsolved,1,500,0.048751,500
29952,9,26,Random,Unsolved,1,500,0.050247,500
29953,9,26,No_reverse,Unsolved,1,500,0.048550,500
29954,9,26,Breadth-first,Unsolved,1,500,0.237490,500
29955,9,26,Depth-first,Unsolved,1,500,0.051796,500
29956,9,27,Random,Unsolved,1,500,0.049123,500
29957,9,27,No_reverse,Unsolved,1,500,0.048541,500
29958,9,27,Breadth-first,Unsolved,1,500,0.237699,500
29959,9,27,Depth-first,Unsolved,1,500,0.048870,500
29960,9,18,Random,Solved,1,147,0.013797,500
29961,9,18,No_reverse,Unsolved,1,500,0.046228,500
29962,9,18,Breadth-first,Unsolved,1,500,0.189887,500
29963,9,18,Depth-first,Solved,1,351,0.033952,500
29964,9,19,Random,Solved,1,51,0.005028,500
29965,9,19,No_reverse,Solved,1,3,0.000291,500
29966,9,19,Breadth-first,Solved,1,1,0.000673,500
29967,9,19,Depth-first,Solved,1,36,0.003450,500
29968,9,20,Random,Solved,1,115,0.010488,500
29969,9,20,No_reverse,Solved,1,70,0.006283,500
29970,9,20,Breadth-first,Unsolved,1,500,0.196534,500
29971,9,20,Depth-first,Solved,1,130,0.011863,500
29972,9,21,Random,Unsolved,1,500,0.038440,500
29973,9,21,No_reverse,Unsolved,1,500,0.038341,500
29974,9,21,Breadth-first,Unsolved,1,500,0.194884,500
29975,9,21,Depth-first,Unsolved,1,500,0.038664,500
29976,9,22,Random,Solved,1,3,0.000318,500
29977,9,22,No_reverse,Solved,1,57,0.005727,500
29978,9,22,Breadth-first,Solved,1,1,0.000813,500
29979,9,22,Depth-first,Solved,1,390,0.035436,500
29980,9,23,Random,Unsolved,1,500,0.045606,500
29981,9,23,No_reverse,Unsolved,1,500,0.044763,500
29982,9,23,Breadth-first,Unsolved,1,500,0.211511,500
29983,9,23,Depth-first,Unsolved,1,500,0.044733,500
29984,9,24,Random,Unsolved,1,500,0.044765,500
29985,9,24,No_reverse,Unsolved,1,500,0.046247,500
29986,9,24,Breadth-first,Unsolved,1,500,0.804622,500
29987,9,24,Depth-first,Unsolved,1,500,0.042640,500
29988,9,25,Random,Solved,1,12,0.001052,500
29989,9,25,No_reverse,Solved,1,18,0.001685,500
29990,9,25,Breadth-first,Solved,1,1,0.000877,500
29991,9,25,Depth-first,Solved,1,76,0.006758,500
29992,9,26,Random,Unsolved,1,500,0.045818,500
29993,9,26,No_reverse,Unsolved,1,500,0.046076,500
29994,9,26,Breadth-first,Unsolved,1,500,0.232746,500
29995,9,26,Depth-first,Unsolved,1,500,0.047409,500
29996,9,27,Random,Unsolved,1,500,0.045213,500
29997,9,27,No_reverse,Unsolved,1,500,0.043981,500
29998,9,27,Breadth-first,Unsolved,1,500,0.230920,500
29999,9,27,Depth-first,Unsolved,1,500,0.043441,500
30000,9,18,Random,Solved,1,467,0.039911,500
30001,9,18,No_reverse,Unsolved,1,500,0.042132,500
30002,9,18,Breadth-first,Unsolved,1,500,0.184450,500
30003,9,18,Depth-first,Unsolved,1,500,0.043454,500
30004,9,19,Random,Solved,1,394,0.035388,500
30005,9,19,No_reverse,Unsolved,1,500,0.046069,500
30006,9,19,Breadth-first,Unsolved,1,500,0.194152,500
30007,9,19,Depth-first,Unsolved,1,500,0.046807,500
30008,9,20,Random,Unsolved,1,500,0.040779,500
30009,9,20,No_reverse,Unsolved,1,500,0.040596,500
30010,9,20,Breadth-first,Unsolved,1,500,0.194445,500
30011,9,20,Depth-first,Unsolved,1,500,0.041305,500
30012,9,21,Random,Unsolved,1,500,0.043791,500
30013,9,21,No_reverse,Unsolved,1,500,0.042796,500
30014,9,21,Breadth-first,Unsolved,1,500,0.203471,500
30015,9,21,Depth-first,Unsolved,1,500,0.046254,500
30016,9,22,Random,Solved,1,194,0.018503,500
30017,9,22,No_reverse,Unsolved,1,500,0.048613,500
30018,9,22,Breadth-first,Unsolved,1,500,0.209781,500
30019,9,22,Depth-first,Unsolved,1,500,0.049917,500
30020,9,23,Random,Solved,1,356,0.034016,500
30021,9,23,No_reverse,Unsolved,1,500,0.053488,500
30022,9,23,Breadth-first,Unsolved,1,500,0.218519,500
30023,9,23,Depth-first,Unsolved,1,500,0.045522,500
30024,9,24,Random,Solved,1,317,0.033300,500
30025,9,24,No_reverse,Solved,1,385,0.041126,500
30026,9,24,Breadth-first,Unsolved,1,500,0.213529,500
30027,9,24,Depth-first,Solved,1,203,0.021992,500
30028,9,25,Random,Unsolved,1,500,0.038251,500
30029,9,25,No_reverse,Unsolved,1,500,0.040901,500
30030,9,25,Breadth-first,Unsolved,1,500,0.221213,500
30031,9,25,Depth-first,Unsolved,1,500,0.041678,500
30032,9,26,Random,Unsolved,1,500,0.044650,500
30033,9,26,No_reverse,Unsolved,1,500,0.044095,500
30034,9,26,Breadth-first,Unsolved,1,500,0.833401,500
30035,9,26,Depth-first,Unsolved,1,500,0.047059,500
30036,9,27,Random,Unsolved,1,500,0.043853,500
30037,9,27,No_reverse,Unsolved,1,500,0.044281,500
30038,9,27,Breadth-first,Unsolved,1,500,0.240686,500
30039,9,27,Depth-first,Unsolved,1,500,0.044110,500
30040,9,18,Random,Unsolved,1,500,0.043966,500
30041,9,18,No_reverse,Unsolved,1,500,0.045065,500
30042,9,18,Breadth-first,Unsolved,1,500,0.191289,500
30043,9,18,Depth-first,Solved,1,75,0.007067,500
30044,9,19,Random,Unsolved,1,500,0.046471,500
30045,9,19,No_reverse,Unsolved,1,500,0.044902,500
30046,9,19,Breadth-first,Unsolved,1,500,0.188159,500
30047,9,19,Depth-first,Unsolved,1,500,0.046011,500
30048,9,20,Random,Unsolved,1,500,0.046849,500
30049,9,20,No_reverse,Solved,1,21,0.002026,500
30050,9,20,Breadth-first,Unsolved,1,500,0.203875,500
30051,9,20,Depth-first,Solved,1,35,0.003350,500
30052,9,21,Random,Unsolved,1,500,0.038225,500
30053,9,21,No_reverse,Unsolved,1,500,0.039971,500
30054,9,21,Breadth-first,Unsolved,1,500,0.196570,500
30055,9,21,Depth-first,Unsolved,1,500,0.039501,500
30056,9,22,Random,Unsolved,1,500,0.039473,500
30057,9,22,No_reverse,Unsolved,1,500,0.038006,500
30058,9,22,Breadth-first,Unsolved,1,500,0.199051,500
30059,9,22,Depth-first,Unsolved,1,500,0.039906,500
30060,9,23,Random,Solved,1,348,0.031874,500
30061,9,23,No_reverse,Unsolved,1,500,0.041647,500
30062,9,23,Breadth-first,Unsolved,1,500,0.208560,500
30063,9,23,Depth-first,Solved,1,132,0.012413,500
30064,9,24,Random,Solved,1,150,0.015427,500
30065,9,24,No_reverse,Unsolved,1,500,0.051502,500
30066,9,24,Breadth-first,Unsolved,1,500,0.220371,500
30067,9,24,Depth-first,Solved,1,324,0.033972,500
30068,9,25,Random,Solved,1,229,0.023198,500
30069,9,25,No_reverse,Unsolved,1,500,0.048723,500
30070,9,25,Breadth-first,Unsolved,1,500,0.224825,500
30071,9,25,Depth-first,Unsolved,1,500,0.046653,500
30072,9,26,Random,Unsolved,1,500,0.043194,500
30073,9,26,No_reverse,Unsolved,1,500,0.043413,500
30074,9,26,Breadth-first,Unsolved,1,500,0.227610,500
30075,9,26,Depth-first,Unsolved,1,500,0.043749,500
30076,9,27,Random,Unsolved,1,500,0.044879,500
30077,9,27,No_reverse,Unsolved,1,500,0.046582,500
30078,9,27,Breadth-first,Unsolved,1,500,0.832396,500
30079,9,27,Depth-first,Unsolved,1,500,0.046501,500
30080,9,18,Random,Solved,1,308,0.027455,500
30081,9,18,No_reverse,Unsolved,1,500,0.043239,500
30082,9,18,Breadth-first,Unsolved,1,500,0.183604,500
30083,9,18,Depth-first,Unsolved,1,500,0.045246,500
30084,9,19,Random,Solved,1,60,0.004903,500
30085,9,19,No_reverse,Solved,1,18,0.001390,500
30086,9,19,Breadth-first,Solved,1,1,0.000671,500
30087,9,19,Depth-first,Solved,1,64,0.005260,500
30088,9,20,Random,Unsolved,1,500,0.044342,500
30089,9,20,No_reverse,Unsolved,1,500,0.046201,500
30090,9,20,Breadth-first,Unsolved,1,500,0.199143,500
30091,9,20,Depth-first,Unsolved,1,500,0.042357,500
30092,9,21,Random,Unsolved,1,500,0.037381,500
30093,9,21,No_reverse,Solved,1,60,0.004802,500
30094,9,21,Breadth-first,Unsolved,1,500,0.197655,500
30095,9,21,Depth-first,Unsolved,1,500,0.038634,500
30096,9,22,Random,Unsolved,1,500,0.044840,500
30097,9,22,No_reverse,Unsolved,1,500,0.043838,500
30098,9,22,Breadth-first,Unsolved,1,500,0.203492,500
30099,9,22,Depth-first,Unsolved,1,500,0.046594,500
30100,9,23,Random,Solved,1,389,0.037487,500
30101,9,23,No_reverse,Unsolved,1,500,0.047464,500
30102,9,23,Breadth-first,Unsolved,1,500,0.217530,500
30103,9,23,Depth-first,Unsolved,1,500,0.048386,500
30104,9,24,Random,Unsolved,1,500,0.047233,500
30105,9,24,No_reverse,Unsolved,1,500,0.045764,500
30106,9,24,Breadth-first,Unsolved,1,500,0.218157,500
30107,9,24,Depth-first,Unsolved,1,500,0.047742,500
30108,9,25,Random,Solved,1,322,0.035240,500
30109,9,25,No_reverse,Unsolved,1,500,0.054220,500
30110,9,25,Breadth-first,Unsolved,1,500,0.228697,500
30111,9,25,Depth-first,Unsolved,1,500,0.053404,500
30112,9,26,Random,Unsolved,1,500,0.046790,500
30113,9,26,No_reverse,Unsolved,1,500,0.048380,500
30114,9,26,Breadth-first,Unsolved,1,500,0.231416,500
30115,9,26,Depth-first,Unsolved,1,500,0.049216,500
30116,9,27,Random,Unsolved,1,500,0.049169,500
30117,9,27,No_reverse,Unsolved,1,500,0.048759,500
30118,9,27,Breadth-first,Unsolved,1,500,0.236842,500
30119,9,27,Depth-first,Unsolved,1,500,0.049395,500
30120,9,18,Random,Solved,1,213,0.019235,500
30121,9,18,No_reverse,Solved,1,391,0.034525,500
30122,9,18,Breadth-first,Unsolved,1,500,0.772016,500
30123,9,18,Depth-first,Solved,1,191,0.018118,500
30124,9,19,Random,Unsolved,1,500,0.046799,500
30125,9,19,No_reverse,Unsolved,1,500,0.046194,500
30126,9,19,Breadth-first,Unsolved,1,500,0.192797,500
30127,9,19,Depth-first,Unsolved,1,500,0.044533,500
30128,9,20,Random,Solved,1,184,0.018094,500
30129,9,20,No_reverse,Solved,1,96,0.009302,500
30130,9,20,Breadth-first,Unsolved,1,500,0.192856,500
30131,9,20,Depth-first,Solved,1,197,0.020682,500
30132,9,21,Random,Unsolved,1,500,0.043747,500
30133,9,21,No_reverse,Unsolved,1,500,0.043898,500
30134,9,21,Breadth-first,Unsolved,1,500,0.200642,500
30135,9,21,Depth-first,Unsolved,1,500,0.043534,500
30136,9,22,Random,Unsolved,1,500,0.046474,500
30137,9,22,No_reverse,Unsolved,1,500,0.046827,500
30138,9,22,Breadth-first,Unsolved,1,500,0.207881,500
30139,9,22,Depth-first,Unsolved,1,500,0.046829,500
30140,9,23,Random,Unsolved,1,500,0.042210,500
30141,9,23,No_reverse,Unsolved,1,500,0.042054,500
30142,9,23,Breadth-first,Unsolved,1,500,0.205401,500
30143,9,23,Depth-first,Unsolved,1,500,0.043163,500
30144,9,24,Random,Solved,1,135,0.011934,500
30145,9,24,No_reverse,Solved,1,145,0.013491,500
30146,9,24,Breadth-first,Unsolved,1,500,0.225795,500
30147,9,24,Depth-first,Solved,1,103,0.009785,500
30148,9,25,Random,Unsolved,1,500,0.043764,500
30149,9,25,No_reverse,Unsolved,1,500,0.044613,500
30150,9,25,Breadth-first,Unsolved,1,500,0.230563,500
30151,9,25,Depth-first,Unsolved,1,500,0.045578,500
30152,9,26,Random,Solved,1,431,0.040489,500
30153,9,26,No_reverse,Solved,1,237,0.023594,500
30154,9,26,Breadth-first,Unsolved,1,500,0.232041,500
30155,9,26,Depth-first,Unsolved,1,500,0.048558,500
30156,9,27,Random,Unsolved,1,500,0.047666,500
30157,9,27,No_reverse,Solved,1,478,0.046056,500
30158,9,27,Breadth-first,Unsolved,1,500,0.229704,500
30159,9,27,Depth-first,Solved,1,151,0.014649,500
30160,9,18,Random,Solved,1,326,0.030368,500
30161,9,18,No_reverse,Solved,1,275,0.025192,500
30162,9,18,Breadth-first,Unsolved,1,500,0.183193,500
30163,9,18,Depth-first,Solved,1,101,0.009096,500
30164,9,19,Random,Unsolved,1,500,0.036467,500
30165,9,19,No_reverse,Solved,1,50,0.003829,500
30166,9,19,Breadth-first,Unsolved,1,500,0.773449,500
30167,9,19,Depth-first,Solved,1,342,0.026053,500
30168,9,20,Random,Unsolved,1,500,0.043081,500
30169,9,20,No_reverse,Unsolved,1,500,0.044343,500
30170,9,20,Breadth-first,Unsolved,1,500,0.198463,500
30171,9,20,Depth-first,Solved,1,16,0.001503,500
30172,9,21,Random,Solved,1,375,0.032043,500
30173,9,21,No_reverse,Solved,1,420,0.036511,500
30174,9,21,Breadth-first,Unsolved,1,500,0.195932,500
30175,9,21,Depth-first,Solved,1,419,0.036718,500
30176,9,22,Random,Unsolved,1,500,0.046985,500
30177,9,22,No_reverse,Unsolved,1,500,0.046303,500
30178,9,22,Breadth-first,Unsolved,1,500,0.214904,500
30179,9,22,Depth-first,Unsolved,1,500,0.049336,500
30180,9,23,Random,Unsolved,1,500,0.044715,500
30181,9,23,No_reverse,Unsolved,1,500,0.042236,500
30182,9,23,Breadth-first,Unsolved,1,500,0.210215,500
30183,9,23,Depth-first,Solved,1,360,0.032491,500
30184,9,24,Random,Solved,1,42,0.004111,500
30185,9,24,No_reverse,Solved,1,60,0.005820,500
30186,9,24,Breadth-first,Solved,1,496,0.218016,500
30187,9,24,Depth-first,Solved,1,43,0.004048,500
30188,9,25,Random,Solved,1,219,0.023286,500
30189,9,25,No_reverse,Unsolved,1,500,0.053791,500
30190,9,25,Breadth-first,Unsolved,1,500,0.233658,500
30191,9,25,Depth-first,Solved,1,339,0.036343,500
30192,9,26,Random,Unsolved,1,500,0.047361,500
30193,9,26,No_reverse,Unsolved,1,500,0.046522,500
30194,9,26,Breadth-first,Unsolved,1,500,0.234315,500
30195,9,26,Depth-first,Unsolved,1,500,0.049353,500
30196,9,27,Random,Solved,1,72,0.006105,500
