,size,num_cars,algorithm,solved,lock_limit,moves,time,move_max
32367,9,19,Depth-first,Solved,1,31,0.002501,500
32368,9,20,Random,Unsolved,1,500,0.068273,500
32369,9,20,No_reverse,Unsolved,1,500,0.046247,500
32370,9,20,Breadth-first,Solved,1,1,0.000860,500
32371,9,20,Depth-first,Solved,1,293,0.027679,500
32372,9,21,Random,Unsolved,1,500,0.041013,500
32373,9,21,No_reverse,Unsolved,1,500,0.043671,500
32374,9,21,Breadth-first,Unsolved,1,500,0.202935,500
32375,9,21,Depth-first,Solved,1,307,0.027254,500
32376,9,22,Random,Solved,1,44,0.003972,500
32377,9,22,No_reverse,Solved,1,37,0.003428,500
32378,9,22,Breadth-first,Solved,1,1,0.000811,500
32379,9,22,Depth-first,Solved,1,95,0.008862,500
32380,9,23,Random,Solved,1,138,0.013889,500
32381,9,23,No_reverse,Solved,1,332,0.033494,500
32382,9,23,Breadth-first,Solved,1,1,0.000945,500
32383,9,23,Depth-first,Unsolved,1,500,0.051499,500
32384,9,24,Random,Unsolved,1,500,0.047095,500
32385,9,24,No_reverse,Unsolved,1,500,0.045761,500
32386,9,24,Breadth-first,Unsolved,1,500,0.620161,500
32387,9,24,Depth-first,Unsolved,1,500,0.047632,500
32388,9,25,Random,Solved,1,7,0.000741,500
32389,9,25,No_reverse,Solved,1,187,0.018372,500
32390,9,25,Breadth-first,Solved,1,1,0.000897,500
32391,9,25,Depth-first,Solved,1,206,0.020571,500
32392,9,26,Random,Solved,1,19,0.001596,500
32393,9,26,No_reverse,Solved,1,140,0.012061,500
32394,9,26,Breadth-first,Solved,1,1,0.000839,500
32395,9,26,Depth-first,Solved,1,2,0.000191,500
32396,9,27,Random,Unsolved,1,500,0.055286,500
32397,9,27,No_reverse,Unsolved,1,500,0.053570,500
32398,9,27,Breadth-first,Unsolved,1,500,0.247887,500
32399,9,27,Depth-first,Unsolved,1,500,0.053444,500
32400,9,18,Random,Solved,1,415,0.034057,500
32401,9,18,No_reverse,Unsolved,1,500,0.041159,500
32402,9,18,Breadth-first,Unsolved,1,500,0.190203,500
32403,9,18,Depth-first,Unsolved,1,500,0.041146,500
32404,9,19,Random,Solved,1,192,0.013830,500
32405,9,19,No_reverse,Solved,1,90,0.007134,500
32406,9,19,Breadth-first,Solved,1,353,0.136082,500
32407,9,19,Depth-first,Solved,1,24,0.002026,500
32408,9,20,Random,Solved,1,12,0.001166,500
32409,9,20,No_reverse,Solved,1,36,0.003317,500
32410,9,20,Breadth-first,Solved,1,1,0.000729,500
32411,9,20,Depth-first,Solved,1,53,0.005022,500
32412,9,21,Random,Unsolved,1,500,0.045597,500
32413,9,21,No_reverse,Unsolved,1,500,0.045386,500
32414,9,21,Breadth-first,Unsolved,1,500,0.207227,500
32415,9,21,Depth-first,Unsolved,1,500,0.046780,500
32416,9,22,Random,Unsolved,1,500,0.042775,500
32417,9,22,No_reverse,Unsolved,1,500,0.045141,500
32418,9,22,Breadth-first,Unsolved,1,500,0.214036,500
32419,9,22,Depth-first,Unsolved,1,500,0.046277,500
32420,9,23,Random,Solved,1,24,0.002336,500
32421,9,23,No_reverse,Unsolved,1,500,0.046849,500
32422,9,23,Breadth-first,Solved,1,1,0.000888,500
32423,9,23,Depth-first,Solved,1,74,0.006954,500
32424,9,24,Random,Unsolved,1,500,0.048390,500
32425,9,24,No_reverse,Unsolved,1,500,0.045946,500
32426,9,24,Breadth-first,Unsolved,1,500,0.220815,500
32427,9,24,Depth-first,Unsolved,1,500,0.047530,500
32428,9,25,Random,Unsolved,1,500,0.054761,500
32429,9,25,No_reverse,Solved,1,486,0.052466,500
32430,9,25,Breadth-first,Solved,1,389,0.612077,500
32431,9,25,Depth-first,Unsolved,1,500,0.055125,500
32432,9,26,Random,Unsolved,1,500,0.049410,500
32433,9,26,No_reverse,Unsolved,1,500,0.048244,500
32434,9,26,Breadth-first,Unsolved,1,500,0.234940,500
32435,9,26,Depth-first,Unsolved,1,500,0.049483,500
32436,9,27,Random,Unsolved,1,500,0.050973,500
32437,9,27,No_reverse,Solved,1,260,0.027036,500
32438,9,27,Breadth-first,Solved,1,1,0.000981,500
32439,9,27,Depth-first,Solved,1,315,0.032803,500
32440,9,18,Random,Solved,1,20,0.001741,500
32441,9,18,No_reverse,Solved,1,131,0.012046,500
32442,9,18,Breadth-first,Solved,1,1,0.000692,500
32443,9,18,Depth-first,Solved,1,439,0.039103,500
32444,9,19,Random,Solved,1,226,0.017385,500
32445,9,19,No_reverse,Solved,1,156,0.012431,500
32446,9,19,Breadth-first,Solved,1,196,0.073514,500
32447,9,19,Depth-first,Solved,1,94,0.007369,500
32448,9,20,Random,Unsolved,1,500,0.036564,500
32449,9,20,No_reverse,Unsolved,1,500,0.035974,500
32450,9,20,Breadth-first,Unsolved,1,500,0.213784,500
32451,9,20,Depth-first,Unsolved,1,500,0.038228,500
32452,9,21,Random,Solved,1,391,0.033499,500
32453,9,21,No_reverse,Solved,1,287,0.024478,500
32454,9,21,Breadth-first,Solved,1,188,0.076564,500
32455,9,21,Depth-first,Solved,1,181,0.015644,500
32456,9,22,Random,Unsolved,1,500,0.043233,500
32457,9,22,No_reverse,Unsolved,1,500,0.043180,500
32458,9,22,Breadth-first,Unsolved,1,500,0.207408,500
32459,9,22,Depth-first,Unsolved,1,500,0.042491,500
32460,9,23,Random,Solved,1,57,0.005542,500
32461,9,23,No_reverse,Solved,1,85,0.008179,500
32462,9,23,Breadth-first,Solved,1,1,0.000846,500
32463,9,23,Depth-first,Solved,1,163,0.016279,500
32464,9,24,Random,Unsolved,1,500,0.041340,500
32465,9,24,No_reverse,Unsolved,1,500,0.041183,500
32466,9,24,Breadth-first,Unsolved,1,500,0.216542,500
32467,9,24,Depth-first,Unsolved,1,500,0.041935,500
32468,9,25,Random,Unsolved,1,500,0.045794,500
32469,9,25,No_reverse,Unsolved,1,500,0.046798,500
32470,9,25,Breadth-first,Unsolved,1,500,0.234075,500
32471,9,25,Depth-first,Unsolved,1,500,0.045802,500
32472,9,26,Random,Unsolved,1,500,0.050732,500
32473,9,26,No_reverse,Unsolved,1,500,0.050233,500
32474,9,26,Breadth-first,Unsolved,1,500,0.232969,500
32475,9,26,Depth-first,Unsolved,1,500,0.051819,500
32476,9,27,Random,Unsolved,1,500,0.048702,500
32477,9,27,No_reverse,Unsolved,1,500,0.048428,500
32478,9,27,Breadth-first,Unsolved,1,500,0.660142,500
32479,9,27,Depth-first,Unsolved,1,500,0.048087,500
32480,9,18,Random,Solved,1,13,0.001292,500
32481,9,18,No_reverse,Unsolved,1,500,0.044566,500
32482,9,18,Breadth-first,Unsolved,1,500,0.190425,500
32483,9,18,Depth-first,Solved,1,59,0.005165,500
32484,9,19,Random,Solved,1,88,0.007091,500
32485,9,19,No_reverse,Solved,1,15,0.001214,500
32486,9,19,Breadth-first,Solved,1,1,0.000857,500
32487,9,19,Depth-first,Solved,1,16,0.001343,500
32488,9,20,Random,Unsolved,1,500,0.041052,500
32489,9,20,No_reverse,Solved,1,451,0.036444,500
32490,9,20,Breadth-first,Unsolved,1,500,0.194570,500
32491,9,20,Depth-first,Unsolved,1,500,0.042065,500
32492,9,21,Random,Solved,1,119,0.010331,500
32493,9,21,No_reverse,Solved,1,12,0.001046,500
32494,9,21,Breadth-first,Solved,1,1,0.000763,500
32495,9,21,Depth-first,Solved,1,35,0.002984,500
32496,9,22,Random,Unsolved,1,500,0.045280,500
32497,9,22,No_reverse,Unsolved,1,500,0.045514,500
32498,9,22,Breadth-first,Unsolved,1,500,0.211575,500
32499,9,22,Depth-first,Unsolved,1,500,0.045797,500
32500,9,23,Random,Unsolved,1,500,0.046992,500
32501,9,23,No_reverse,Unsolved,1,500,0.046949,500
32502,9,23,Breadth-first,Unsolved,1,500,0.219254,500
32503,9,23,Depth-first,Solved,1,132,0.012527,500
32504,9,24,Random,Solved,1,374,0.038153,500
32505,9,24,No_reverse,Solved,1,415,0.043499,500
32506,9,24,Breadth-first,Unsolved,1,500,0.222725,500
32507,9,24,Depth-first,Unsolved,1,500,0.052632,500
32508,9,25,Random,Unsolved,1,500,0.047130,500
32509,9,25,No_reverse,Unsolved,1,500,0.047614,500
32510,9,25,Breadth-first,Unsolved,1,500,0.233449,500
32511,9,25,Depth-first,Solved,1,238,0.023029,500
32512,9,26,Random,Solved,1,4,0.000679,500
32513,9,26,No_reverse,Unsolved,1,500,0.047054,500
32514,9,26,Breadth-first,Solved,1,1,0.000875,500
32515,9,26,Depth-first,Solved,1,230,0.021358,500
32516,9,27,Random,Solved,1,16,0.001672,500
32517,9,27,No_reverse,Unsolved,1,500,0.047432,500
32518,9,27,Breadth-first,Solved,1,313,0.583608,500
32519,9,27,Depth-first,Solved,1,171,0.016765,500
32520,9,18,Random,Solved,1,6,0.000470,500
32521,9,18,No_reverse,Solved,1,47,0.003654,500
32522,9,18,Breadth-first,Solved,1,1,0.000681,500
32523,9,18,Depth-first,Solved,1,6,0.000496,500
32524,9,19,Random,Solved,1,399,0.031517,500
32525,9,19,No_reverse,Solved,1,223,0.018246,500
32526,9,19,Breadth-first,Unsolved,1,500,0.189965,500
32527,9,19,Depth-first,Solved,1,287,0.023638,500
32528,9,20,Random,Solved,1,97,0.008816,500
32529,9,20,No_reverse,Solved,1,64,0.006169,500
32530,9,20,Breadth-first,Solved,1,1,0.000757,500
32531,9,20,Depth-first,Solved,1,34,0.003127,500
32532,9,21,Random,Unsolved,1,500,0.050390,500
32533,9,21,No_reverse,Unsolved,1,500,0.051154,500
32534,9,21,Breadth-first,Unsolved,1,500,0.212643,500
32535,9,21,Depth-first,Unsolved,1,500,0.069009,500
32536,9,22,Random,Solved,1,96,0.009248,500
32537,9,22,No_reverse,Solved,1,360,0.034613,500
32538,9,22,Breadth-first,Solved,1,288,0.121770,500
32539,9,22,Depth-first,Solved,1,322,0.031529,500
32540,9,23,Random,Unsolved,1,500,0.043886,500
32541,9,23,No_reverse,Unsolved,1,500,0.044408,500
32542,9,23,Breadth-first,Unsolved,1,500,0.211722,500
32543,9,23,Depth-first,Unsolved,1,500,0.045744,500
32544,9,24,Random,Unsolved,1,500,0.050418,500
32545,9,24,No_reverse,Solved,1,117,0.011413,500
32546,9,24,Breadth-first,Unsolved,1,500,0.229316,500
32547,9,24,Depth-first,Unsolved,1,500,0.050213,500
32548,9,25,Random,Unsolved,1,500,0.042934,500
32549,9,25,No_reverse,Solved,1,446,0.037365,500
32550,9,25,Breadth-first,Unsolved,1,500,0.232050,500
32551,9,25,Depth-first,Solved,1,364,0.031056,500
32552,9,26,Random,Solved,1,80,0.007296,500
32553,9,26,No_reverse,Solved,1,88,0.007864,500
32554,9,26,Breadth-first,Solved,1,381,0.178423,500
32555,9,26,Depth-first,Solved,1,71,0.006677,500
32556,9,27,Random,Solved,1,2,0.000215,500
32557,9,27,No_reverse,Solved,1,4,0.000387,500
32558,9,27,Breadth-first,Solved,1,1,0.000857,500
32559,9,27,Depth-first,Solved,1,7,0.000703,500
32560,9,18,Random,Solved,1,52,0.003362,500
32561,9,18,No_reverse,Solved,1,11,0.000747,500
32562,9,18,Breadth-first,Solved,1,1,0.000654,500
32563,9,18,Depth-first,Solved,1,87,0.005750,500
32564,9,19,Random,Solved,1,297,0.024342,500
32565,9,19,No_reverse,Unsolved,1,500,0.040949,500
32566,9,19,Breadth-first,Unsolved,1,500,0.189817,500
32567,9,19,Depth-first,Solved,1,430,0.035950,500
32568,9,20,Random,Unsolved,1,500,0.051540,500
32569,9,20,No_reverse,Unsolved,1,500,0.050887,500
32570,9,20,Breadth-first,Unsolved,1,500,0.207784,500
32571,9,20,Depth-first,Unsolved,1,500,0.050040,500
32572,9,21,Random,Solved,1,40,0.003826,500
32573,9,21,No_reverse,Solved,1,375,0.032282,500
32574,9,21,Breadth-first,Solved,1,1,0.000849,500
32575,9,21,Depth-first,Solved,1,455,0.040285,500
32576,9,22,Random,Unsolved,1,500,0.042809,500
32577,9,22,No_reverse,Unsolved,1,500,0.044575,500
32578,9,22,Breadth-first,Unsolved,1,500,0.210500,500
32579,9,22,Depth-first,Unsolved,1,500,0.042492,500
32580,9,23,Random,Solved,1,3,0.000270,500
32581,9,23,No_reverse,Solved,1,32,0.002814,500
32582,9,23,Breadth-first,Solved,1,1,0.000766,500
32583,9,23,Depth-first,Solved,1,90,0.008265,500
32584,9,24,Random,Solved,1,41,0.003664,500
32585,9,24,No_reverse,Solved,1,16,0.001568,500
32586,9,24,Breadth-first,Solved,1,1,0.000837,500
32587,9,24,Depth-first,Solved,1,6,0.000582,500
32588,9,25,Random,Solved,1,294,0.028589,500
32589,9,25,No_reverse,Solved,1,29,0.002781,500
32590,9,25,Breadth-first,Solved,1,60,0.029259,500
32591,9,25,Depth-first,Solved,1,87,0.008391,500
32592,9,26,Random,Unsolved,1,500,0.048266,500
32593,9,26,No_reverse,Unsolved,1,500,0.048458,500
32594,9,26,Breadth-first,Unsolved,1,500,0.236157,500
32595,9,26,Depth-first,Unsolved,1,500,0.047881,500
32596,9,27,Random,Unsolved,1,500,0.042805,500
32597,9,27,No_reverse,Unsolved,1,500,0.042603,500
32598,9,27,Breadth-first,Unsolved,1,500,0.249057,500
32599,9,27,Depth-first,Unsolved,1,500,0.043055,500
32600,9,18,Random,Solved,1,22,0.002132,500
32601,9,18,No_reverse,Solved,1,96,0.008703,500
32602,9,18,Breadth-first,Unsolved,1,500,0.201130,500
32603,9,18,Depth-first,Solved,1,27,0.002552,500
32604,9,19,Random,Solved,1,246,0.022379,500
32605,9,19,No_reverse,Unsolved,1,500,0.046910,500
32606,9,19,Breadth-first,Solved,1,1,0.000739,500
32607,9,19,Depth-first,Solved,1,34,0.003083,500
32608,9,20,Random,Solved,1,4,0.000360,500
32609,9,20,No_reverse,Solved,1,10,0.000801,500
32610,9,20,Breadth-first,Solved,1,1,0.000707,500
32611,9,20,Depth-first,Solved,1,59,0.004815,500
32612,9,21,Random,Unsolved,1,500,0.048023,500
32613,9,21,No_reverse,Unsolved,1,500,0.046942,500
32614,9,21,Breadth-first,Unsolved,1,500,0.210103,500
32615,9,21,Depth-first,Solved,1,131,0.012473,500
32616,9,22,Random,Solved,1,4,0.000394,500
32617,9,22,No_reverse,Unsolved,1,500,0.045621,500
32618,9,22,Breadth-first,Solved,1,1,0.000824,500
32619,9,22,Depth-first,Unsolved,1,500,0.048086,500
32620,9,23,Random,Unsolved,1,500,0.041981,500
32621,9,23,No_reverse,Unsolved,1,500,0.041891,500
32622,9,23,Breadth-first,Unsolved,1,500,0.210960,500
32623,9,23,Depth-first,Solved,1,93,0.007707,500
32624,9,24,Random,Unsolved,1,500,0.049317,500
32625,9,24,No_reverse,Unsolved,1,500,0.049844,500
32626,9,24,Breadth-first,Unsolved,1,500,0.628668,500
32627,9,24,Depth-first,Unsolved,1,500,0.050230,500
32628,9,25,Random,Unsolved,1,500,0.041251,500
32629,9,25,No_reverse,Unsolved,1,500,0.041837,500
32630,9,25,Breadth-first,Unsolved,1,500,0.223824,500
32631,9,25,Depth-first,Solved,1,484,0.038856,500
32632,9,26,Random,Solved,1,386,0.035842,500
32633,9,26,No_reverse,Unsolved,1,500,0.045561,500
32634,9,26,Breadth-first,Solved,1,234,0.107489,500
32635,9,26,Depth-first,Unsolved,1,500,0.048424,500
32636,9,27,Random,Unsolved,1,500,0.046888,500
32637,9,27,No_reverse,Unsolved,1,500,0.044504,500
32638,9,27,Breadth-first,Unsolved,1,500,0.236502,500
32639,9,27,Depth-first,Unsolved,1,500,0.043734,500
32640,9,18,Random,Solved,1,29,0.002387,500
32641,9,18,No_reverse,Solved,1,72,0.005925,500
32642,9,18,Breadth-first,Solved,1,1,0.000758,500
32643,9,18,Depth-first,Unsolved,1,500,0.042007,500
32644,9,19,Random,Unsolved,1,500,0.036064,500
32645,9,19,No_reverse,Unsolved,1,500,0.036018,500
32646,9,19,Breadth-first,Unsolved,1,500,0.194922,500
32647,9,19,Depth-first,Solved,1,476,0.035941,500
32648,9,20,Random,Solved,1,33,0.003034,500
32649,9,20,No_reverse,Solved,1,21,0.001995,500
32650,9,20,Breadth-first,Solved,1,100,0.040188,500
32651,9,20,Depth-first,Solved,1,179,0.015813,500
32652,9,21,Random,Unsolved,1,500,0.044437,500
32653,9,21,No_reverse,Unsolved,1,500,0.044934,500
32654,9,21,Breadth-first,Unsolved,1,500,0.212985,500
32655,9,21,Depth-first,Unsolved,1,500,0.047781,500
32656,9,22,Random,Unsolved,1,500,0.037835,500
32657,9,22,No_reverse,Unsolved,1,500,0.038814,500
32658,9,22,Breadth-first,Unsolved,1,500,0.196327,500
32659,9,22,Depth-first,Unsolved,1,500,0.037862,500
32660,9,23,Random,Unsolved,1,500,0.049237,500
32661,9,23,No_reverse,Unsolved,1,500,0.050081,500
32662,9,23,Breadth-first,Unsolved,1,500,0.663824,500
32663,9,23,Depth-first,Unsolved,1,500,0.050772,500
32664,9,24,Random,Unsolved,1,500,0.046188,500
32665,9,24,No_reverse,Unsolved,1,500,0.047000,500
32666,9,24,Breadth-first,Unsolved,1,500,0.225607,500
32667,9,24,Depth-first,Unsolved,1,500,0.046292,500
32668,9,25,Random,Solved,1,179,0.026298,500
32669,9,25,No_reverse,Solved,1,62,0.006248,500
32670,9,25,Breadth-first,Solved,1,1,0.000894,500
32671,9,25,Depth-first,Solved,1,48,0.005183,500
32672,9,26,Random,Solved,1,29,0.002565,500
32673,9,26,No_reverse,Solved,1,87,0.007369,500
32674,9,26,Breadth-first,Solved,1,1,0.000820,500
32675,9,26,Depth-first,Solved,1,60,0.005242,500
32676,9,27,Random,Solved,1,19,0.001786,500
32677,9,27,No_reverse,Solved,1,216,0.020082,500
32678,9,27,Breadth-first,Solved,1,1,0.000925,500
32679,9,27,Depth-first,Solved,1,8,0.000792,500
32680,9,18,Random,Solved,1,18,0.001727,500
32681,9,18,No_reverse,Solved,1,7,0.000697,500
32682,9,18,Breadth-first,Solved,1,1,0.000701,500
32683,9,18,Depth-first,Solved,1,286,0.026746,500
32684,9,19,Random,Solved,1,44,0.004800,500
32685,9,19,No_reverse,Solved,1,39,0.004146,500
32686,9,19,Breadth-first,Solved,1,1,0.000736,500
32687,9,19,Depth-first,Solved,1,301,0.030909,500
32688,9,20,Random,Solved,1,90,0.008135,500
32689,9,20,No_reverse,Unsolved,1,500,0.043940,500
32690,9,20,Breadth-first,Unsolved,1,500,0.200847,500
32691,9,20,Depth-first,Solved,1,239,0.018952,500
32692,9,21,Random,Solved,1,27,0.002869,500
32693,9,21,No_reverse,Unsolved,1,500,0.048696,500
32694,9,21,Breadth-first,Unsolved,1,500,0.211147,500
32695,9,21,Depth-first,Solved,1,382,0.038573,500
32696,9,22,Random,Solved,1,29,0.002345,500
32697,9,22,No_reverse,Solved,1,32,0.002492,500
32698,9,22,Breadth-first,Solved,1,1,0.000758,500
32699,9,22,Depth-first,Solved,1,19,0.001587,500
32700,9,23,Random,Unsolved,1,500,0.048742,500
32701,9,23,No_reverse,Unsolved,1,500,0.051153,500
32702,9,23,Breadth-first,Unsolved,1,500,0.228508,500
32703,9,23,Depth-first,Unsolved,1,500,0.050197,500
32704,9,24,Random,Unsolved,1,500,0.042742,500
32705,9,24,No_reverse,Solved,1,306,0.025444,500
32706,9,24,Breadth-first,Unsolved,1,500,0.215310,500
32707,9,24,Depth-first,Unsolved,1,500,0.040874,500
32708,9,25,Random,Solved,1,6,0.000595,500
32709,9,25,No_reverse,Solved,1,164,0.015453,500
32710,9,25,Breadth-first,Solved,1,1,0.000848,500
32711,9,25,Depth-first,Solved,1,28,0.002655,500
32712,9,26,Random,Unsolved,1,500,0.048169,500
32713,9,26,No_reverse,Unsolved,1,500,0.049048,500
32714,9,26,Breadth-first,Unsolved,1,500,0.233362,500
32715,9,26,Depth-first,Unsolved,1,500,0.049479,500
32716,9,27,Random,Solved,1,20,0.001865,500
32717,9,27,No_reverse,Solved,1,67,0.006724,500
32718,9,27,Breadth-first,Solved,1,1,0.000942,500
32719,9,27,Depth-first,Solved,1,51,0.005185,500
32720,9,18,Random,Solved,1,127,0.011963,500
32721,9,18,No_reverse,Solved,1,300,0.026744,500
32722,9,18,Breadth-first,Solved,1,1,0.000740,500
32723,9,18,Depth-first,Solved,1,302,0.028274,500
32724,9,19,Random,Solved,1,40,0.003237,500
32725,9,19,No_reverse,Solved,1,47,0.003963,500
32726,9,19,Breadth-first,Solved,1,1,0.000696,500
32727,9,19,Depth-first,Solved,1,63,0.005085,500
32728,9,20,Random,Solved,1,83,0.006817,500
32729,9,20,No_reverse,Solved,1,31,0.002600,500
32730,9,20,Breadth-first,Solved,1,478,0.191708,500
32731,9,20,Depth-first,Unsolved,1,500,0.043426,500
32732,9,21,Random,Unsolved,1,500,0.045715,500
32733,9,21,No_reverse,Unsolved,1,500,0.066094,500
32734,9,21,Breadth-first,Unsolved,1,500,0.638166,500
32735,9,21,Depth-first,Unsolved,1,500,0.048048,500
32736,9,22,Random,Solved,1,54,0.004618,500
32737,9,22,No_reverse,Solved,1,279,0.023502,500
32738,9,22,Breadth-first,Unsolved,1,500,0.198809,500
32739,9,22,Depth-first,Solved,1,398,0.035185,500
32740,9,23,Random,Unsolved,1,500,0.046176,500
32741,9,23,No_reverse,Unsolved,1,500,0.046257,500
32742,9,23,Breadth-first,Unsolved,1,500,0.210804,500
32743,9,23,Depth-first,Unsolved,1,500,0.045550,500
32744,9,24,Random,Solved,1,2,0.000238,500
32745,9,24,No_reverse,Solved,1,21,0.002217,500
32746,9,24,Breadth-first,Solved,1,1,0.000846,500
32747,9,24,Depth-first,Solved,1,59,0.006007,500
32748,9,25,Random,Unsolved,1,500,0.044985,500
32749,9,25,No_reverse,Unsolved,1,500,0.045160,500
32750,9,25,Breadth-first,Unsolved,1,500,0.229212,500
32751,9,25,Depth-first,Unsolved,1,500,0.045775,500
32752,9,26,Random,Unsolved,1,500,0.046542,500
32753,9,26,No_reverse,Solved,1,385,0.035871,500
32754,9,26,Breadth-first,Unsolved,1,500,0.228431,500
32755,9,26,Depth-first,Solved,1,168,0.016213,500
32756,9,27,Random,Solved,1,133,0.012530,500
32757,9,27,No_reverse,Solved,1,380,0.033444,500
32758,9,27,Breadth-first,Unsolved,1,500,0.226633,500
32759,9,27,Depth-first,Solved,1,271,0.025775,500
32760,9,18,Random,Solved,1,30,0.003237,500
32761,9,18,No_reverse,Solved,1,51,0.005489,500
32762,9,18,Breadth-first,Unsolved,1,500,0.197287,500
32763,9,18,Depth-first,Solved,1,299,0.030712,500
32764,9,19,Random,Unsolved,1,500,0.050723,500
32765,9,19,No_reverse,Solved,1,276,0.037452,500
32766,9,19,Breadth-first,Unsolved,1,500,0.647108,500
32767,9,19,Depth-first,Solved,1,114,0.012210,500
32768,9,20,Random,Solved,1,31,0.003121,500
32769,9,20,No_reverse,Solved,1,20,0.002014,500
32770,9,20,Breadth-first,Solved,1,1,0.000796,500
32771,9,20,Depth-first,Solved,1,10,0.001003,500
32772,9,21,Random,Solved,1,69,0.006328,500
32773,9,21,No_reverse,Solved,1,3,0.000322,500
32774,9,21,Breadth-first,Solved,1,1,0.000765,500
32775,9,21,Depth-first,Solved,1,31,0.002732,500
32776,9,22,Random,Solved,1,159,0.015182,500
32777,9,22,No_reverse,Solved,1,62,0.005461,500
32778,9,22,Breadth-first,Unsolved,1,500,0.212564,500
32779,9,22,Depth-first,Solved,1,65,0.006233,500
32780,9,23,Random,Unsolved,1,500,0.044507,500
32781,9,23,No_reverse,Unsolved,1,500,0.044951,500
32782,9,23,Breadth-first,Unsolved,1,500,0.218474,500
32783,9,23,Depth-first,Unsolved,1,500,0.045655,500
32784,9,24,Random,Solved,1,83,0.008149,500
32785,9,24,No_reverse,Solved,1,63,0.006224,500
32786,9,24,Breadth-first,Solved,1,1,0.000871,500
32787,9,24,Depth-first,Solved,1,234,0.023682,500
32788,9,25,Random,Solved,1,57,0.005409,500
32789,9,25,No_reverse,Solved,1,66,0.006148,500
32790,9,25,Breadth-first,Solved,1,118,0.055495,500
32791,9,25,Depth-first,Solved,1,135,0.013508,500
32792,9,26,Random,Unsolved,1,500,0.050117,500
32793,9,26,No_reverse,Unsolved,1,500,0.050011,500
32794,9,26,Breadth-first,Unsolved,1,500,0.232408,500
32795,9,26,Depth-first,Unsolved,1,500,0.049841,500
32796,9,27,Random,Solved,1,210,0.019446,500
32797,9,27,No_reverse,Unsolved,1,500,0.045359,500
32798,9,27,Breadth-first,Unsolved,1,500,0.236538,500
32799,9,27,Depth-first,Solved,1,72,0.006690,500
32800,9,18,Random,Solved,1,22,0.001975,500
32801,9,18,No_reverse,Solved,1,86,0.007844,500
32802,9,18,Breadth-first,Solved,1,1,0.000717,500
32803,9,18,Depth-first,Solved,1,52,0.004589,500
32804,9,19,Random,Unsolved,1,500,0.041135,500
32805,9,19,No_reverse,Solved,1,465,0.039136,500
32806,9,19,Breadth-first,Unsolved,1,500,0.183236,500
32807,9,19,Depth-first,Unsolved,1,500,0.043004,500
32808,9,20,Random,Solved,1,122,0.010117,500
32809,9,20,No_reverse,Unsolved,1,500,0.043084,500
32810,9,20,Breadth-first,Unsolved,1,500,0.192700,500
32811,9,20,Depth-first,Unsolved,1,500,0.041374,500
32812,9,21,Random,Solved,1,69,0.005995,500
32813,9,21,No_reverse,Solved,1,19,0.001857,500
32814,9,21,Breadth-first,Solved,1,1,0.000758,500
32815,9,21,Depth-first,Unsolved,1,500,0.045353,500
32816,9,22,Random,Solved,1,162,0.015583,500
32817,9,22,No_reverse,Solved,1,1,0.000126,500
32818,9,22,Breadth-first,Solved,1,1,0.000819,500
32819,9,22,Depth-first,Solved,1,86,0.008861,500
32820,9,23,Random,Unsolved,1,500,0.044809,500
32821,9,23,No_reverse,Unsolved,1,500,0.043806,500
32822,9,23,Breadth-first,Unsolved,1,500,0.651856,500
32823,9,23,Depth-first,Unsolved,1,500,0.045130,500
32824,9,24,Random,Unsolved,1,500,0.050102,500
32825,9,24,No_reverse,Unsolved,1,500,0.050807,500
32826,9,24,Breadth-first,Unsolved,1,500,0.227805,500
32827,9,24,Depth-first,Unsolved,1,500,0.051188,500
32828,9,25,Random,Unsolved,1,500,0.049278,500
32829,9,25,No_reverse,Solved,1,315,0.030895,500
32830,9,25,Breadth-first,Solved,1,1,0.000959,500
32831,9,25,Depth-first,Solved,1,148,0.014676,500
32832,9,26,Random,Unsolved,1,500,0.045972,500
32833,9,26,No_reverse,Unsolved,1,500,0.045656,500
32834,9,26,Breadth-first,Unsolved,1,500,0.229224,500
32835,9,26,Depth-first,Unsolved,1,500,0.048182,500
32836,9,27,Random,Unsolved,1,500,0.045350,500
32837,9,27,No_reverse,Solved,1,467,0.042417,500
32838,9,27,Breadth-first,Unsolved,1,500,0.237284,500
32839,9,27,Depth-first,Unsolved,1,500,0.045363,500
32840,9,18,Random,Unsolved,1,500,0.039373,500
32841,9,18,No_reverse,Unsolved,1,500,0.047596,500
32842,9,18,Breadth-first,Unsolved,1,500,0.187152,500
32843,9,18,Depth-first,Unsolved,1,500,0.037902,500
32844,9,19,Random,Solved,1,57,0.004934,500
32845,9,19,No_reverse,Solved,1,103,0.009596,500
32846,9,19,Breadth-first,Unsolved,1,500,0.196729,500
32847,9,19,Depth-first,Solved,1,334,0.028124,500
32848,9,20,Random,Unsolved,1,500,0.041106,500
32849,9,20,No_reverse,Unsolved,1,500,0.043147,500
32850,9,20,Breadth-first,Unsolved,1,500,0.191760,500
32851,9,20,Depth-first,Solved,1,109,0.009104,500
32852,9,21,Random,Unsolved,1,500,0.046791,500
32853,9,21,No_reverse,Unsolved,1,500,0.049441,500
32854,9,21,Breadth-first,Unsolved,1,500,0.206111,500
32855,9,21,Depth-first,Solved,1,24,0.002432,500
32856,9,22,Random,Solved,1,141,0.011997,500
